```json
{
    "CE-P1": "Energy kJ",
    "CE-PS": "278",
    "CE-D": "8%",
    "TF-P1": "Fat",
    "TF-PS": "4.6g",
    "TF-D": "4%",
    "CAR-P1": "Carbohydrate",
    "CAR-PS": "44.6g",
    "CAR-D": "10%",
    "PRO-P1": "Protein",
    "PRO-PS": "9.5g",
    "PRO-D": "11%",
    "CE-P2": "Energy kcal",
    "CE-PS2": "167",
    "CE-D2": "-",
    "TF-P2": "of which",
    "TF-PS2": "2.8g",
    "TF-D2": "-",
    "CAR-P2": "of which",
    "CAR-PS2": "26.8g",
    "CAR-D2": "-",
    "PRO-P2": "",
    "PRO-PS2": "5.7g",
    "PRO-D2": "-"
}
```
