```json
{
    "SS": "1510kJ/357kcal",
    "CE-P1": "151kJ/36kcal",
    "CE-PS": "10g",
    "CE-D": "2%",
    "TF-P1": "1.9g",
    "TF-PS": "0.2g",
    "TF-D": "<1%",
    "CAR-P1": "70.2g",
    "CAR-PS": "7.0g",
    "CAR-D": "3%",
    "TF-D": "<1%",
    "CAR-P1": "0.4g",
    "CAR-PS": "0.1g",
    "CAR-D": "<1%",
    "PRO-P1": "4.9g",
    "PRO-PS": "<0.5g",
    "PRO-D": "1%",
    "PRO-P1": "12.2g",
    "PRO-PS": "1.2g",
    "PRO-D": "2%",
    "PRO-P1": "1.80g",
    "PRO-PS": "0.18g",
    "PRO-D": "3%"
}
```
