Undang-Undang Malaysia
72
(1) hal keadaan bagi beginnings dan syarikat yang telah ditubuhkan di bawah undang-undang ini boleh dibubarkan.
(2) pembubaran itu hendaklah dilakukan dengan cara dan dalam bentuk yang sama seperti mana-mana pembubaran syarikat yang dibuat di bawah undang-undang ini, dan semua peruntukan undang-undang ini mengenai pembubaran syarikat hendaklah terpakai kepada pembubaran syarikat sedemikian.
(3) (xx), (xxi), (xxii), (xxiii), (xxiv), (xxv), (xxvi), (xxvii), (xxviii), (xxix), (xxx), (xxxi), (xxxii), (xxxiii), (xxxiv), (xxxv), (xxxvi), (xxxvii), (xxxviii), (xxxix), (xl), (xli), (xlii), (xliii), (xliv), (xlv), (xlvi), (xlvii), (xlviii), (xlix), (l), (li), (lii), (liii), (liv), (lv), (lvi), (lvii), (lviii), (lix), (lx), (lxi), (lxii), (lxiii), (lxiv), (lxv), (lxvi), (lxvii), (lxviii), (lxix), (lxx), (lxxi), (lxxii), (lxxiii), (lxxiv), (lxxv), (lxxvi), (lxxvii), (lxxviii), (lxxix), (lxxx), (lxxxi), (lxxxii), (lxxxiii), (lxxxiv), (lxxxv), (lxxxvi), (lxxxvii), (lxxxviii), (lxxxix), (xc), (xci), (xcii), (xciii), (xciv), (xcv), (xcvi), (xcvii), (xcviii), (xcix), (c).
Peruntukan-peruntukan berikut:
(xxxvi) Peruntukan-peruntukan berikut:
(xxxvii) Peruntukan-peruntukan berikut:
(xxxviii) Peruntukan-peruntukan berikut:
(xxxix) Peruntukan-peruntukan berikut:
(xl) Peruntukan-peruntukan berikut:
(xli) Peruntukan-peruntukan berikut:
(xlii) Peruntukan-peruntukan berikut:
(xliii) Peruntukan-peruntukan berikut:
(xliv) Peruntukan-peruntukan berikut:
(xlv) Peruntukan-peruntukan berikut:
(xlvi) Peruntukan-peruntukan berikut:
(xlvii) Peruntukan-peruntukan berikut:
(xlviii) Peruntukan-peruntukan berikut:
(xlix) Peruntukan-peruntukan berikut:
(l) Peruntukan-peruntukan berikut:
(li) Peruntukan-peruntukan berikut:
(lii) Peruntukan-peruntukan berikut:
(liii) Peruntukan-peruntukan berikut:
(liv) Peruntukan-peruntukan berikut:
(lv) Peruntukan-peruntukan berikut:
(lvi) Peruntukan-peruntukan berikut:
(lvii) Peruntukan-peruntukan berikut:
(lviii) Peruntukan-peruntukan berikut:
(lix) Peruntukan-peruntukan berikut:
(lx) Peruntukan-peruntukan berikut:
(lxi) Peruntukan-peruntukan berikut:
(lxii) Peruntukan-peruntukan berikut:
(lxiii) Peruntukan-peruntukan berikut:
(lxiv) Peruntukan-peruntukan berikut:
(lxv) Peruntukan-peruntukan berikut:
(lxvi) Peruntukan-peruntukan berikut:
(lxvii) Peruntukan-peruntukan berikut:
(lxviii) Peruntukan-peruntukan berikut:
(lxix) Peruntukan-peruntukan berikut:
(lxx) Peruntukan-peruntukan berikut:
(lxxi) Peruntukan-peruntukan berikut:
(lxxii) Peruntukan-peruntukan berikut:
(lxxiii) Peruntukan-peruntukan berikut:
(lxxiv) Peruntukan-peruntukan berikut:
(lxxv) Peruntukan-peruntukan berikut:
(lxxvi) Peruntukan-peruntukan berikut:
(lxxvii) Peruntukan-peruntukan berikut:
(lxxviii) Peruntukan-peruntukan berikut:
(lxxix) Peruntukan-peruntukan berikut:
(lxxx) Peruntukan-peruntukan berikut:
(lxxxi) Peruntukan-peruntukan berikut:
(lxxxii) Peruntukan-peruntukan berikut:
(lxxxiii) Peruntukan-peruntukan berikut:
(lxxxiv) Peruntukan-peruntukan berikut:
(lxxxv) Peruntukan-peruntukan berikut:
(lxxxvi) Peruntukan-peruntukan berikut:
(lxxxvii) Peruntukan-peruntukan berikut:
(lxxxviii) Peruntukan-peruntukan berikut:
(lxxxix) Peruntukan-peruntukan berikut:
(xc) Peruntukan-peruntukan berikut:
(xci) Peruntukan-peruntukan berikut:
(xcii) Peruntukan-peruntukan berikut:
(xciii) Peruntukan-peruntukan berikut:
(xciv) Peruntukan-peruntukan berikut:
(xcv) Peruntukan-peruntukan berikut:
(xcvi) Peruntukan-peruntukan berikut:
(xcvii) Peruntukan-peruntukan berikut:
(xcviii) Peruntukan-peruntukan berikut:
(xcix) Peruntukan-peruntukan berikut:
(c) Peruntukan-peruntukan berikut:
4 AKTA
