```json
[
  {"bbox_2d": [100, 155, 800, 310], "label": "标题"},
  {"bbox_2d": [0, 330, 420, 380], "label": "登记号"},
  {"bbox_2d": [430, 330, 860, 380], "label": "卡号"},
  {"bbox_2d": [0, 390, 200, 440], "label": "姓名"},
  {"bbox_2d": [200, 390, 450, 440], "label": "年龄"},
  {"bbox_2d": [450, 390, 700, 440], "label": "性别"},
  {"bbox_2d": [0, 450, 250, 500], "label": "病人类型"},
  {"bbox_2d": [250, 450, 700, 500], "label": "就诊科室"},
  {"bbox_2d": [0, 510, 860, 560], "label": "收费时间"},
  {"bbox_2d": [0, 570, 860, 620], "label": "科室/位置"},
  {"bbox_2d": [0, 680, 400, 830], "label": "名称"},
  {"bbox_2d": [400, 680, 520, 830], "label": "单位"},
  {"bbox_2d": [520, 680, 640, 830], "label": "数量"},
  {"bbox_2d": [640, 680, 760, 830], "label": "单价"},
  {"bbox_2d": [760, 680, 870, 830], "label": "金额"},
  {"bbox_2d": [0, 840, 400, 960], "label": "名称"},
  {"bbox_2d": [400, 840, 520, 960], "label": "单位"},
  {"bbox_2d": [520, 840, 640, 960], "label": "数量"},
  {"bbox_2d": [640, 840, 760, 960], "label": "单价"},
  {"bbox_2d": [760, 840, 870, 960], "label": "金额"},
  {"bbox_2d": [0, 970, 400, 1060], "label": "名称"},
  {"bbox_2d": [400, 970, 520, 1060], "label": "单位"},
  {"bbox_2d": [520, 970, 640, 1060], "label": "数量"},
  {"bbox_2d": [640, 970, 760, 1060], "label": "单价"},
  {"bbox_2d": [760, 970, 870, 1060], "label": "金额"}
]
```
