```json
[
  {"bbox_2d": [350, 80, 900, 130], "label": "标题"},
  {"bbox_2d": [1050, 100, 1300, 125], "label": "票据代码"},
  {"bbox_2d": [1050, 125, 1300, 150], "label": "票据批次"},
  {"bbox_2d": [870, 155, 1000, 180], "label": "NO."},
  {"bbox_2d": [60, 155, 200, 180], "label": "###类型"},
  {"bbox_2d": [60, 180, 280, 205], "label": "业务流水号"},
  {"bbox_2d": [400, 180, 600, 205], "label": "住院科室"},
  {"bbox_2d": [650, 180, 820, 205], "label": "病历号"},
  {"bbox_2d": [60, 205, 200, 230], "label": "住院时间"},
  {"bbox_2d": [200, 205, 420, 230], "label": "年"},
  {"bbox_2d": [420, 205, 620, 230], "label": "月"},
  {"bbox_2d": [750, 205, 900, 230], "label": "住院天数"},
  {"bbox_2d": [60, 245, 200, 270], "label": "姓名"},
  {"bbox_2d": [330, 245, 430, 270], "label": "性别"},
  {"bbox_2d": [430, 245, 600, 270], "label": "医保类型"},
  {"bbox_2d": [60, 280, 200, 310], "label": "收费项目"},
  {"bbox_2d": [200, 280, 400, 310], "label": "金额"},
  {"bbox_2d": [400, 280, 650, 310], "label": "收费项目"},
  {"bbox_2d": [650, 280, 850, 310], "label": "金额"},
  {"bbox_2d": [850, 280, 1050, 310], "label": "收费项目"},
  {"bbox_2d": [1050, 280, 1250, 310], "label": "金额"},
  {"bbox_2d": [1250, 340, 1456, 400], "label": "治疗费"},
  {"bbox_2d": [1250, 400, 1456, 440], "label": "护理费"},
  {"bbox_2d": [1380, 440, 1456, 620], "label": "第二联"},
  {"bbox_2d": [60, 620, 300, 650], "label": "合计(大写)"},
  {"bbox_2d": [60, 680, 200, 710], "label": "预缴金额"},
  {"bbox_2d": [400, 680, 650, 710], "label": "补缴金额"},
  {"bbox_2d": [850, 680, 1050, 710], "label": "退费金额"},
  {"bbox_2d": [60, 720, 250, 750], "label": "?"},
  {"bbox_2d": [250, 720, 500, 750], "label": "医保统筹支付"},
  {"bbox_2d": [500, 720, 750, 750], "label": "个人账户支付"},
  {"bbox_2d": [750, 720, 1050, 750], "label": "其他医保支付"},
  {"bbox_2d": [1050, 720, 1300, 750], "label": "个人支付金额"},
  {"bbox_2d": [400, 755, 700, 785], "label": "收款人(签章)"}
]
```
