```json
[
  {"bbox_2d": [878, 40, 1010, 55], "label": "Company Name"},
  {"bbox_2d": [878, 55, 1010, 70], "label": "Address"},
  {"bbox_2d": [878, 70, 950, 82], "label": "邮编"},
  {"bbox_2d": [878, 95, 1010, 108], "label": "PO NO."},
  {"bbox_2d": [878, 108, 1010, 120], "label": "日期"},
  {"bbox_2d": [18, 163, 310, 175], "label": "Address"},
  {"bbox_2d": [18, 188, 200, 198], "label": "Attn"},
  {"bbox_2d": [18, 198, 200, 210], "label": "Tel/Fax"},
  {"bbox_2d": [330, 163, 660, 175], "label": "Address"},
  {"bbox_2d": [330, 188, 660, 198], "label": "Attn"},
  {"bbox_2d": [330, 198, 660, 210], "label": "Tel/Fax"},
  {"bbox_2d": [700, 163, 1010, 175], "label": "Address"},
  {"bbox_2d": [700, 188, 1010, 198], "label": "Attn"},
  {"bbox_2d": [700, 198, 1010, 210], "label": "Tel/Fax]"},
  {"bbox_2d": [18, 228, 200, 242], "label": "Vendor NO."},
  {"bbox_2d": [330, 228, 660, 242], "label": "Delivery/Freight Terms"},
  {"bbox_2d": [700, 228, 1010, 242], "label": "Payment Terms"},
  {"bbox_2d": [18, 258, 55, 272], "label": "NO."},
  {"bbox_2d": [55, 258, 155, 272], "label": "Part No."},
  {"bbox_2d": [155, 258, 210, 272], "label": "Rev."},
  {"bbox_2d": [210, 258, 430, 272], "label": "Description"},
  {"bbox_2d": [430, 258, 510, 272], "label": "Qty"},
  {"bbox_2d": [510, 258, 560, 272], "label": "UM"},
  {"bbox_2d": [560, 258, 650, 272], "label": "Unit Net Price"},
  {"bbox_2d": [650, 258, 760, 272], "label": "Unit Price (TAX incl.)"},
  {"bbox_2d": [760, 258, 820, 272], "label": "Tax Rate"},
  {"bbox_2d": [820, 258, 930, 272], "label": "Total Price (TAX incl.)"},
  {"bbox_2d": [930, 258, 1010, 272], "label": "Pr #"},
  {"bbox_2d": [18, 285, 55, 310], "label": "NO."},
  {"bbox_2d": [55, 285, 155, 310], "label": "Part No."},
  {"bbox_2d": [155, 285, 210, 310], "label": "Rev."},
  {"bbox_2d": [210, 285, 430, 310], "label": "Description"},
  {"bbox_2d": [430, 285, 510, 310], "label": "Qty"},
  {"bbox_2d": [510, 285, 560, 310], "label": "UM"},
  {"bbox_2d": [560, 285, 650, 310], "label": "Unit Net Price"},
  {"bbox_2d": [650, 285, 760, 310], "label": "Unit Price (TAX incl.)"},
  {"bbox_2d": [760, 285, 820, 310], "label": "Tax Rate"},
  {"bbox_2d": [820, 285, 930, 310], "label": "Total Price (TAX incl.)"},
  {"bbox_2d": [930, 285, 1010, 310], "label": "Pr #"},
  {"bbox_2d": [18, 320, 55, 345], "label": "NO."},
  {"bbox_2d": [55, 320, 155, 345], "label": "Part No."},
  {"bbox_2d": [155, 320, 210, 345], "label": "Rev."},
  {"bbox_2d": [210, 320, 430, 345], "label": "Description"},
  {"bbox_2d": [430, 320, 510, 345], "label": "Qty"},
  {"bbox_2d": [510, 320, 560, 345], "label": "UM"},
  {"bbox_2d": [560, 320, 650, 345], "label": "Unit Net Price"},
  {"bbox_2d": [650, 320, 760, 345], "label": "Unit Price (TAX incl.)"},
  {"bbox_2d": [760, 320, 820, 345], "label": "Tax Rate"},
  {"bbox_2d": [820, 320, 930, 345], "label": "Total Price (TAX incl.)"},
  {"bbox_2d": [930, 320, 1010, 345], "label": "Pr #"},
  {"bbox_2d": [700, 365, 1010, 378], "label": "Total Amount (Exclude Tax)"},
  {"bbox_2d": [700, 378, 1010, 392], "label": "Tax"},
  {"bbox_2d": [700, 392, 1010, 405], "label": "Total Amount(Include Tax)"},
  {"bbox_2d": [18, 430, 1010, 490], "label": "Additional Notes"},
  {"bbox_2d": [18, 510, 1010, 540], "label": "Vender Acknowledgement"},
  {"bbox_2d": [820, 570, 1010, 585], "label": "Approve Date"}
]
```
