```json
[
  {"bbox_2d": [100, 155, 800, 310], "label": "标题"},
  {"bbox_2d": [0, 325, 350, 375], "label": "登记号"},
  {"bbox_2d": [400, 325, 860, 375], "label": "卡号"},
  {"bbox_2d": [0, 385, 200, 430], "label": "姓名"},
  {"bbox_2d": [200, 385, 420, 430], "label": "年龄"},
  {"bbox_2d": [420, 385, 620, 430], "label": "性别"},
  {"bbox_2d": [0, 440, 250, 485], "label": "病人类型"},
  {"bbox_2d": [250, 440, 620, 485], "label": "就诊科室"},
  {"bbox_2d": [0, 495, 860, 540], "label": "收费时间"},
  {"bbox_2d": [0, 550, 860, 600], "label": "科室/位置"},
  {"bbox_2d": [0, 610, 350, 655], "label": "名称"},
  {"bbox_2d": [350, 610, 500, 655], "label": "单位"},
  {"bbox_2d": [500, 610, 640, 655], "label": "数量"},
  {"bbox_2d": [640, 610, 760, 655], "label": "单价"},
  {"bbox_2d": [760, 610, 860, 655], "label": "金额"},
  {"bbox_2d": [0, 660, 700, 760], "label": "名称"},
  {"bbox_2d": [350, 760, 500, 810], "label": "单位"},
  {"bbox_2d": [500, 760, 640, 810], "label": "数量"},
  {"bbox_2d": [640, 760, 760, 810], "label": "单价"},
  {"bbox_2d": [760, 760, 860, 810], "label": "金额"},
  {"bbox_2d": [0, 840, 700, 900], "label": "名称"},
  {"bbox_2d": [350, 900, 500, 950], "label": "单位"},
  {"bbox_2d": [500, 900, 640, 950], "label": "数量"},
  {"bbox_2d": [640, 900, 760, 950], "label": "单价"},
  {"bbox_2d": [760, 900, 860, 950], "label": "金额"},
  {"bbox_2d": [0, 1010, 700, 1060], "label": "名称"},
  {"bbox_2d": [350, 1060, 500, 1110], "label": "单位"},
  {"bbox_2d": [500, 1060, 640, 1110], "label": "数量"},
  {"bbox_2d": [640, 1060, 760, 1110], "label": "单价"},
  {"bbox_2d": [760, 1060, 860, 1110], "label": "金额"}
]
```
