```json
[
  {"bbox_2d": [728, 130, 870, 160], "label": "Title"},
  {"bbox_2d": [44, 195, 180, 215], "label": "Customer Reference"},
  {"bbox_2d": [44, 215, 180, 235], "label": "Customer Reference"},
  {"bbox_2d": [314, 195, 460, 215], "label": "Nefab Wuxi reference"},
  {"bbox_2d": [314, 215, 460, 235], "label": "Nefab Wuxi reference"},
  {"bbox_2d": [600, 195, 720, 215], "label": "Date"},
  {"bbox_2d": [600, 215, 720, 235], "label": "Date"},
  {"bbox_2d": [44, 270, 180, 290], "label": "Customer"},
  {"bbox_2d": [44, 290, 280, 370], "label": "Customer"},
  {"bbox_2d": [314, 270, 460, 290], "label": "Delivery address"},
  {"bbox_2d": [314, 290, 530, 370], "label": "Delivery address"},
  {"bbox_2d": [600, 270, 760, 290], "label": "Terms of payment"},
  {"bbox_2d": [600, 290, 760, 310], "label": "Terms of payment"},
  {"bbox_2d": [44, 415, 180, 435], "label": "Delivery terms"},
  {"bbox_2d": [44, 435, 180, 455], "label": "Delivery terms"},
  {"bbox_2d": [314, 415, 460, 435], "label": "Delivery method"},
  {"bbox_2d": [314, 435, 460, 455], "label": "Delivery method"},
  {"bbox_2d": [600, 415, 780, 435], "label": "Customer order number"},
  {"bbox_2d": [600, 435, 780, 455], "label": "Customer order number"},
  {"bbox_2d": [14, 490, 50, 510], "label": "No."},
  {"bbox_2d": [100, 490, 280, 510], "label": "Description"},
  {"bbox_2d": [340, 490, 460, 510], "label": "Drawing No."},
  {"bbox_2d": [480, 490, 580, 520], "label": "Order quantity (PCS)"},
  {"bbox_2d": [600, 490, 700, 520], "label": "Unit price (USD)"},
  {"bbox_2d": [720, 490, 820, 520], "label": "Amount (USD)"},
  {"bbox_2d": [14, 530, 50, 550], "label": "No."},
  {"bbox_2d": [55, 530, 290, 550], "label": "Description"},
  {"bbox_2d": [330, 530, 450, 550], "label": "Drawing No."},
  {"bbox_2d": [480, 530, 580, 550], "label": "Order quantity (PCS)"},
  {"bbox_2d": [600, 530, 700, 550], "label": "Unit price (USD)"},
  {"bbox_2d": [720, 530, 820, 550], "label": "Amount (USD)"},
  {"bbox_2d": [680, 590, 820, 610], "label": "Amount (USD)"},
  {"bbox_2d": [44, 620, 560, 640], "label": "Total say in us dollar"},
  {"bbox_2d": [44, 660, 400, 680], "label": "Statement"},
  {"bbox_2d": [44, 690, 340, 710], "label": "Statement"},
  {"bbox_2d": [44, 710, 280, 730], "label": "Company Name"},
  {"bbox_2d": [44, 730, 400, 750], "label": "Bank"},
  {"bbox_2d": [44, 755, 340, 775], "label": "SWIFT CODE"},
  {"bbox_2d": [44, 775, 440, 795], "label": "Beneficiary A/C NUMBER"},
  {"bbox_2d": [44, 800, 420, 820], "label": "Nefab Wuxi V.A.T No."},
  {"bbox_2d": [44, 850, 340, 870], "label": "Company Name"},
  {"bbox_2d": [44, 870, 400, 890], "label": "Address"},
  {"bbox_2d": [44, 890, 340, 910], "label": "Direct"},
  {"bbox_2d": [350, 890, 560, 910], "label": "Fax"},
  {"bbox_2d": [430, 870, 700, 890], "label": "Address"}
]
```
