```json
[
  {"bbox_2d": [338, 0, 622, 35], "label": "TITLE"},
  {"bbox_2d": [60, 55, 220, 75], "label": "NO"},
  {"bbox_2d": [614, 55, 760, 75], "label": "Date"},
  {"bbox_2d": [175, 55, 500, 75], "label": "COMPANY NAME"},
  {"bbox_2d": [175, 70, 500, 115], "label": "ADDRESS"},
  {"bbox_2d": [175, 115, 380, 135], "label": "GSTLN No"},
  {"bbox_2d": [175, 155, 500, 175], "label": "COMPANY NAME"},
  {"bbox_2d": [175, 170, 500, 215], "label": "ADDRESS"},
  {"bbox_2d": [175, 210, 380, 230], "label": "Tel"},
  {"bbox_2d": [175, 225, 380, 245], "label": "Mobile"},
  {"bbox_2d": [175, 240, 380, 260], "label": "Contact Person"},
  {"bbox_2d": [580, 210, 760, 230], "label": "EMR."},
  {"bbox_2d": [175, 265, 500, 285], "label": "COMPANY NAME"},
  {"bbox_2d": [175, 280, 700, 300], "label": "ADDRESS"},
  {"bbox_2d": [60, 300, 175, 330], "label": "P/O NO"},
  {"bbox_2d": [175, 300, 290, 330], "label": "PARTS NO"},
  {"bbox_2d": [290, 300, 490, 330], "label": "DESCRIPTION(FUNAI)"},
  {"bbox_2d": [490, 300, 590, 330], "label": "QTY(PCS)"},
  {"bbox_2d": [590, 300, 720, 330], "label": "UNIT PRICE(USD)"},
  {"bbox_2d": [720, 300, 840, 330], "label": "AMOUNT(USD)"},
  {"bbox_2d": [60, 330, 175, 360], "label": "P/O NO"},
  {"bbox_2d": [175, 330, 290, 360], "label": "PARTS NO"},
  {"bbox_2d": [290, 330, 490, 360], "label": "DESCRIPTION(FUNAI)"},
  {"bbox_2d": [490, 330, 590, 360], "label": "QTY(PCS)"},
  {"bbox_2d": [590, 330, 720, 360], "label": "UNIT PRICE(USD)"},
  {"bbox_2d": [720, 330, 840, 360], "label": "AMOUNT(USD)"}
]
```
