```json
[
  {"bbox_2d": [150, 130, 750, 230], "label": "标题"},
  {"bbox_2d": [0, 270, 420, 320], "label": "登记号"},
  {"bbox_2d": [420, 270, 860, 320], "label": "卡号"},
  {"bbox_2d": [0, 330, 200, 375], "label": "姓名"},
  {"bbox_2d": [200, 330, 420, 375], "label": "年龄"},
  {"bbox_2d": [420, 330, 620, 375], "label": "性别"},
  {"bbox_2d": [0, 385, 250, 430], "label": "病人类型"},
  {"bbox_2d": [250, 385, 650, 430], "label": "就诊科室"},
  {"bbox_2d": [0, 440, 380, 485], "label": "发票号"},
  {"bbox_2d": [380, 440, 760, 485], "label": "收费时间"},
  {"bbox_2d": [0, 590, 600, 640], "label": "名称"},
  {"bbox_2d": [600, 590, 760, 640], "label": "数量"},
  {"bbox_2d": [760, 590, 900, 640], "label": "金额"},
  {"bbox_2d": [0, 650, 600, 750], "label": "名称"},
  {"bbox_2d": [0, 780, 600, 840], "label": "名称"},
  {"bbox_2d": [0, 840, 300, 890], "label": "单位"},
  {"bbox_2d": [300, 840, 500, 890], "label": "数量"},
  {"bbox_2d": [500, 840, 700, 890], "label": "单价"},
  {"bbox_2d": [700, 840, 900, 890], "label": "金额"},
  {"bbox_2d": [0, 900, 600, 960], "label": "名称"},
  {"bbox_2d": [0, 960, 300, 1010], "label": "单位"},
  {"bbox_2d": [300, 960, 500, 1010], "label": "数量"},
  {"bbox_2d": [500, 960, 700, 1010], "label": "单价"},
  {"bbox_2d": [700, 960, 900, 1010], "label": "金额"}
]
```
