```json
[
  {"bbox_2d": [530, 195, 950, 240], "label": "冀F01 No"},
  {"bbox_2d": [130, 195, 530, 240], "label": "医院名称"},
  {"bbox_2d": [130, 130, 950, 175], "label": "标题"},
  {"bbox_2d": [60, 260, 250, 300], "label": "科室"},
  {"bbox_2d": [400, 260, 650, 300], "label": "项目"},
  {"bbox_2d": [60, 340, 400, 380], "label": "应收额"},
  {"bbox_2d": [550, 340, 900, 380], "label": "实收额"},
  {"bbox_2d": [60, 420, 700, 465], "label": "大写"},
  {"bbox_2d": [60, 510, 300, 550], "label": "收费员"},
  {"bbox_2d": [550, 510, 900, 550], "label": "日期"},
  {"bbox_2d": [60, 590, 280, 630], "label": "品名"},
  {"bbox_2d": [280, 590, 430, 630], "label": "数量"},
  {"bbox_2d": [430, 590, 620, 630], "label": "单价"},
  {"bbox_2d": [620, 590, 820, 630], "label": "金额"},
  {"bbox_2d": [60, 640, 280, 680], "label": "品名"},
  {"bbox_2d": [280, 640, 430, 680], "label": "数量"},
  {"bbox_2d": [430, 640, 620, 680], "label": "单价"},
  {"bbox_2d": [620, 640, 820, 680], "label": "金额"},
  {"bbox_2d": [60, 695, 280, 735], "label": "品名"},
  {"bbox_2d": [280, 695, 430, 735], "label": "数量"},
  {"bbox_2d": [430, 695, 620, 735], "label": "单价"},
  {"bbox_2d": [620, 695, 820, 735], "label": "金额"},
  {"bbox_2d": [60, 750, 280, 790], "label": "品名"},
  {"bbox_2d": [430, 750, 620, 790], "label": "单价"},
  {"bbox_2d": [620, 750, 820, 790], "label": "金额"},
  {"bbox_2d": [60, 810, 280, 850], "label": "品名"},
  {"bbox_2d": [280, 810, 430, 850], "label": "数量"},
  {"bbox_2d": [430, 810, 620, 850], "label": "单价"},
  {"bbox_2d": [620, 810, 820, 850], "label": "金额"},
  {"bbox_2d": [60, 870, 280, 910], "label": "品名"},
  {"bbox_2d": [280, 870, 430, 910], "label": "数量"},
  {"bbox_2d": [430, 870, 620, 910], "label": "单价"},
  {"bbox_2d": [620, 870, 820, 910], "label": "金额"}
]
```
