```json
[
  {"bbox_2d": [42, 18, 420, 52], "label": "Title"},
  {"bbox_2d": [42, 55, 220, 68], "label": "Invoice Number"},
  {"bbox_2d": [42, 70, 120, 82], "label": "Page Number"},
  {"bbox_2d": [42, 100, 80, 115], "label": "###"},
  {"bbox_2d": [100, 100, 380, 115], "label": "###"},
  {"bbox_2d": [390, 100, 450, 115], "label": "###"},
  {"bbox_2d": [460, 100, 520, 115], "label": "###"},
  {"bbox_2d": [580, 100, 680, 115], "label": "###"},
  {"bbox_2d": [700, 100, 820, 115], "label": "###"},
  {"bbox_2d": [42, 148, 80, 162], "label": "Item"},
  {"bbox_2d": [100, 148, 200, 162], "label": "###"},
  {"bbox_2d": [390, 148, 430, 162], "label": "Qty"},
  {"bbox_2d": [460, 148, 500, 162], "label": "UM"},
  {"bbox_2d": [580, 148, 680, 162], "label": "Unit Price"},
  {"bbox_2d": [700, 148, 820, 162], "label": "Net Price USD"},
  {"bbox_2d": [42, 178, 80, 192], "label": "Item"},
  {"bbox_2d": [100, 178, 200, 192], "label": "###"},
  {"bbox_2d": [390, 178, 430, 192], "label": "Qty"},
  {"bbox_2d": [460, 178, 500, 192], "label": "UM"},
  {"bbox_2d": [580, 178, 680, 192], "label": "Unit Price"},
  {"bbox_2d": [700, 178, 820, 192], "label": "Net Price USD"},
  {"bbox_2d": [100, 193, 380, 207], "label": "Product Name"},
  {"bbox_2d": [100, 215, 280, 228], "label": "###"},
  {"bbox_2d": [300, 215, 500, 228], "label": "Commodity Code"},
  {"bbox_2d": [100, 228, 280, 242], "label": "###"},
  {"bbox_2d": [300, 228, 400, 242], "label": "Country of Origin"},
  {"bbox_2d": [100, 242, 280, 256], "label": "###"},
  {"bbox_2d": [300, 242, 450, 256], "label": "Order"},
  {"bbox_2d": [100, 256, 280, 270], "label": "###"},
  {"bbox_2d": [300, 256, 520, 270], "label": "Purchase Order"},
  {"bbox_2d": [100, 270, 280, 284], "label": "###"},
  {"bbox_2d": [300, 270, 520, 284], "label": "Delivery"},
  {"bbox_2d": [42, 300, 80, 314], "label": "Item"},
  {"bbox_2d": [100, 300, 200, 314], "label": "###"},
  {"bbox_2d": [390, 300, 430, 314], "label": "Qty"},
  {"bbox_2d": [460, 300, 500, 314], "label": "UM"},
  {"bbox_2d": [580, 300, 680, 314], "label": "Unit Price"},
  {"bbox_2d": [700, 300, 820, 314], "label": "Net Price USD"},
  {"bbox_2d": [100, 315, 380, 329], "label": "Product Name"},
  {"bbox_2d": [100, 337, 280, 351], "label": "###"},
  {"bbox_2d": [300, 337, 500, 351], "label": "Commodity Code"},
  {"bbox_2d": [100, 351, 280, 365], "label": "###"},
  {"bbox_2d": [300, 351, 400, 365], "label": "Country of Origin"},
  {"bbox_2d": [100, 365, 280, 379], "label": "###"},
  {"bbox_2d": [300, 365, 450, 379], "label": "Order"},
  {"bbox_2d": [100, 379, 280, 393], "label": "###"},
  {"bbox_2d": [300, 379, 520, 393], "label": "Purchase Order"},
  {"bbox_2d": [100, 393, 280, 407], "label": "###"},
  {"bbox_2d": [300, 393, 520, 407], "label": "Delivery"},
  {"bbox_2d": [42, 423, 80, 437], "label": "Item"},
  {"bbox_2d": [100, 423, 200, 437], "label": "###"},
  {"bbox_2d": [390, 423, 430, 437], "label": "Qty"},
  {"bbox_2d": [460, 423, 500, 437], "label": "UM"},
  {"bbox_2d": [580, 423, 680, 437], "label": "Unit Price"},
  {"bbox_2d": [700, 423, 820, 437], "label": "Net Price USD"},
  {"bbox_2d": [100, 438, 380, 452], "label": "Product Name"},
  {"bbox_2d": [100, 460, 280, 474], "label": "###"},
  {"bbox_2d": [300, 460, 500, 474], "label": "Commodity Code"},
  {"bbox_2d": [100, 474, 280, 488], "label": "###"},
  {"bbox_2d": [300, 474, 400, 488], "label": "Country of Origin"},
  {"bbox_2d": [100, 488, 280, 502], "label": "###"},
  {"bbox_2d": [300, 488, 450, 502], "label": "Order"},
  {"bbox_2d": [100, 502, 280, 516], "label": "###"},
  {"bbox_2d": [300, 502, 520, 516], "label": "Purchase Order"},
  {"bbox_2d": [100, 516, 280, 530], "label": "###"},
  {"bbox_2d": [300, 516, 520, 530], "label": "Delivery"},
  {"bbox_2d": [42, 720, 280, 735], "label": "Company Name"},
  {"bbox_2d": [42, 735, 280, 750], "label": "Address"},
  {"bbox_2d": [42, 750, 280, 765], "label": "Address"},
  {"bbox_2d": [320, 720, 450, 733], "label": "###"},
  {"bbox_2d": [320, 735, 600, 748], "label": "Bank Name"},
  {"bbox_2d": [320, 750, 500, 763], "label": "Swift Code"},
  {"bbox_2d": [320, 763, 500, 776], "label": "USD Account"},
  {"bbox_2d": [320, 776, 500, 789], "label": "###"}
]
```
