```json
[
  {"bbox_2d": [290, 90, 940, 145], "label": "标题"},
  {"bbox_2d": [820, 120, 1000, 155], "label": "病人ID号"},
  {"bbox_2d": [820, 155, 1000, 190], "label": "NoDA"},
  {"bbox_2d": [115, 165, 350, 195], "label": "收费单位"},
  {"bbox_2d": [400, 165, 600, 195], "label": "日期"},
  {"bbox_2d": [100, 205, 200, 235], "label": "姓名"},
  {"bbox_2d": [200, 205, 270, 235], "label": "性别"},
  {"bbox_2d": [270, 205, 750, 235], "label": "地址"},
  {"bbox_2d": [750, 205, 900, 235], "label": "住院号"},
  {"bbox_2d": [100, 235, 600, 265], "label": "住院日期"},
  {"bbox_2d": [750, 235, 1000, 265], "label": "科别"},
  {"bbox_2d": [100, 265, 200, 295], "label": "费别"},
  {"bbox_2d": [200, 265, 350, 295], "label": "金额"},
  {"bbox_2d": [350, 265, 500, 295], "label": "费别"},
  {"bbox_2d": [500, 265, 620, 295], "label": "金额"},
  {"bbox_2d": [620, 265, 770, 295], "label": "费别"},
  {"bbox_2d": [770, 265, 890, 295], "label": "金额"},
  {"bbox_2d": [890, 265, 1000, 295], "label": "费别"},
  {"bbox_2d": [100, 540, 900, 580], "label": "合计金额"},
  {"bbox_2d": [900, 540, 1000, 580], "label": "金额"},
  {"bbox_2d": [100, 610, 200, 640], "label": "起付额"},
  {"bbox_2d": [200, 610, 400, 640], "label": "统筹基金支付小计"},
  {"bbox_2d": [400, 610, 560, 640], "label": "乙级药自付"},
  {"bbox_2d": [560, 610, 750, 640], "label": "特诊特治自付"},
  {"bbox_2d": [750, 610, 900, 640], "label": "共付段自付"},
  {"bbox_2d": [900, 610, 1000, 640], "label": "全自费"},
  {"bbox_2d": [100, 645, 300, 675], "label": "个人支付小计"},
  {"bbox_2d": [300, 645, 530, 675], "label": "帐户支付"},
  {"bbox_2d": [530, 645, 750, 675], "label": "现金支付"},
  {"bbox_2d": [750, 645, 1000, 675], "label": "统筹基金支付小计"},
  {"bbox_2d": [100, 675, 700, 710], "label": "交费金额"},
  {"bbox_2d": [750, 675, 1000, 710], "label": "超过最高支付限额"},
  {"bbox_2d": [100, 740, 250, 775], "label": "已交"},
  {"bbox_2d": [250, 740, 500, 775], "label": "收现金"},
  {"bbox_2d": [750, 740, 1000, 775], "label": "退款"},
  {"bbox_2d": [400, 780, 700, 815], "label": "收费员"},
  {"bbox_2d": [960, 265, 1010, 580], "label": "第一联"}
]
```
