```json
[
  {"bbox_2d": [300, 55, 900, 130], "label": "标题"},
  {"bbox_2d": [750, 115, 1100, 155], "label": "No.A"},
  {"bbox_2d": [155, 165, 420, 200], "label": "发药窗口"},
  {"bbox_2d": [155, 195, 420, 225], "label": "业务流水号"},
  {"bbox_2d": [430, 195, 700, 225], "label": "医疗机构类型"},
  {"bbox_2d": [750, 195, 1100, 225], "label": "校验码"},
  {"bbox_2d": [155, 220, 350, 255], "label": "姓名"},
  {"bbox_2d": [750, 220, 1100, 255], "label": "社会保障号码"},
  {"bbox_2d": [155, 248, 450, 275], "label": "项目/规格"},
  {"bbox_2d": [450, 248, 560, 275], "label": "数量"},
  {"bbox_2d": [560, 248, 680, 275], "label": "金额"},
  {"bbox_2d": [155, 295, 720, 345], "label": "项目/规格"},
  {"bbox_2d": [155, 330, 720, 375], "label": "项目/规格"},
  {"bbox_2d": [155, 365, 720, 410], "label": "项目/规格"},
  {"bbox_2d": [155, 400, 720, 445], "label": "项目/规格"},
  {"bbox_2d": [155, 670, 350, 705], "label": "支付宝"},
  {"bbox_2d": [400, 670, 600, 705], "label": "微信"},
  {"bbox_2d": [620, 670, 850, 705], "label": "其他记账"},
  {"bbox_2d": [870, 670, 1150, 705], "label": "银行存款"},
  {"bbox_2d": [155, 700, 350, 730], "label": "POS支付"},
  {"bbox_2d": [370, 700, 620, 730], "label": "省内异地医保POS"},
  {"bbox_2d": [630, 700, 860, 730], "label": "现金卡支付"},
  {"bbox_2d": [870, 700, 1150, 730], "label": "就诊卡账户支付"},
  {"bbox_2d": [155, 730, 800, 760], "label": "合计(大写)"},
  {"bbox_2d": [155, 760, 400, 790], "label": "医保统筹支付"},
  {"bbox_2d": [400, 760, 620, 790], "label": "个人账户支付"},
  {"bbox_2d": [620, 760, 850, 790], "label": "其他医保支付"},
  {"bbox_2d": [500, 790, 800, 820], "label": "收款人(签章)"},
  {"bbox_2d": [870, 790, 980, 820], "label": "年"},
  {"bbox_2d": [980, 790, 1080, 820], "label": "月"},
  {"bbox_2d": [1100, 355, 1160, 620], "label": "第三联"}
]
```
