```json
[
  {"bbox_2d": [150, 50, 700, 100], "label": "标题"},
  {"bbox_2d": [600, 120, 820, 150], "label": "No"},
  {"bbox_2d": [130, 145, 280, 170], "label": "票据代码"},
  {"bbox_2d": [130, 170, 280, 195], "label": "病历号"},
  {"bbox_2d": [380, 170, 600, 195], "label": "医疗机构类型"},
  {"bbox_2d": [130, 200, 320, 225], "label": "姓名"},
  {"bbox_2d": [330, 200, 480, 225], "label": "性别"},
  {"bbox_2d": [480, 200, 700, 225], "label": "医保类型"},
  {"bbox_2d": [130, 225, 400, 250], "label": "社会保障号码"},
  {"bbox_2d": [130, 255, 350, 280], "label": "项目"},
  {"bbox_2d": [350, 255, 450, 280], "label": "类"},
  {"bbox_2d": [450, 255, 550, 280], "label": "数量"},
  {"bbox_2d": [550, 255, 660, 280], "label": "金额"},
  {"bbox_2d": [660, 255, 790, 280], "label": "自理自费(%)"},
  {"bbox_2d": [750, 290, 820, 580], "label": "第二联"},
  {"bbox_2d": [370, 1020, 700, 1050], "label": "总费用"},
  {"bbox_2d": [700, 1020, 820, 1050], "label": "￥"},
  {"bbox_2d": [200, 1055, 450, 1080], "label": "实收金额"},
  {"bbox_2d": [200, 1080, 500, 1105], "label": "其中自费"},
  {"bbox_2d": [500, 1080, 650, 1105], "label": "自理"},
  {"bbox_2d": [650, 1080, 820, 1105], "label": "自付"},
  {"bbox_2d": [200, 1110, 450, 1135], "label": "本年支付"},
  {"bbox_2d": [450, 1110, 700, 1135], "label": "本年余额"},
  {"bbox_2d": [200, 1135, 450, 1160], "label": "历年支付"},
  {"bbox_2d": [450, 1135, 700, 1160], "label": "历年余额"},
  {"bbox_2d": [200, 1160, 400, 1185], "label": "困难基金"},
  {"bbox_2d": [400, 1160, 600, 1185], "label": "基金支付"},
  {"bbox_2d": [600, 1160, 820, 1185], "label": "本次起付标准"},
  {"bbox_2d": [200, 1185, 500, 1210], "label": "起付标准累计"},
  {"bbox_2d": [200, 1210, 500, 1235], "label": "自费"},
  {"bbox_2d": [400, 1290, 650, 1315], "label": "年"},
  {"bbox_2d": [650, 1290, 750, 1315], "label": "月"},
  {"bbox_2d": [500, 1290, 820, 1315], "label": "收款人(签章)"}
]
```
