```json
[
  {"bbox_2d": [300, 55, 900, 110], "label": "标题"},
  {"bbox_2d": [100, 140, 250, 165], "label": "票据代码"},
  {"bbox_2d": [255, 140, 450, 165], "label": "票据代码"},
  {"bbox_2d": [700, 140, 850, 165], "label": "票据号码"},
  {"bbox_2d": [855, 140, 1050, 165], "label": "票据号码"},
  {"bbox_2d": [100, 170, 550, 195], "label": "交款人统一社会信用代码"},
  {"bbox_2d": [700, 170, 850, 195], "label": "校验码"},
  {"bbox_2d": [855, 170, 1000, 195], "label": "校验码"},
  {"bbox_2d": [700, 198, 850, 220], "label": "开票日期"},
  {"bbox_2d": [855, 198, 1050, 220], "label": "开票日期"},
  {"bbox_2d": [100, 198, 200, 220], "label": "交款人"},
  {"bbox_2d": [200, 198, 350, 220], "label": "交款人"},
  {"bbox_2d": [85, 255, 350, 280], "label": "项目名称"},
  {"bbox_2d": [350, 255, 500, 280], "label": "数量"},
  {"bbox_2d": [500, 255, 620, 280], "label": "单位"},
  {"bbox_2d": [620, 255, 760, 280], "label": "金额(元)"},
  {"bbox_2d": [85, 295, 250, 320], "label": "项目名称"},
  {"bbox_2d": [350, 295, 500, 320], "label": "数量"},
  {"bbox_2d": [620, 295, 760, 320], "label": "金额(元)"},
  {"bbox_2d": [85, 330, 250, 355], "label": "项目名称"},
  {"bbox_2d": [350, 330, 500, 355], "label": "数量"},
  {"bbox_2d": [620, 330, 760, 355], "label": "金额(元)"},
  {"bbox_2d": [85, 570, 500, 600], "label": "金额合计(大写)"},
  {"bbox_2d": [85, 625, 450, 650], "label": "业务流水号"},
  {"bbox_2d": [460, 625, 700, 650], "label": "门诊号"},
  {"bbox_2d": [850, 625, 1100, 650], "label": "就诊日期]"},
  {"bbox_2d": [85, 660, 450, 685], "label": "医疗机构类型"},
  {"bbox_2d": [460, 660, 700, 685], "label": "医保类型"},
  {"bbox_2d": [850, 660, 1100, 685], "label": "就诊日期]"},
  {"bbox_2d": [85, 695, 450, 720], "label": "医保统筹基金支付"},
  {"bbox_2d": [460, 695, 700, 720], "label": "其他支付"},
  {"bbox_2d": [700, 695, 900, 720], "label": "个人账户支付"},
  {"bbox_2d": [900, 695, 1150, 720], "label": "个人现金支付"},
  {"bbox_2d": [85, 730, 450, 755], "label": "个人自付"},
  {"bbox_2d": [460, 730, 700, 755], "label": "个人自费"},
  {"bbox_2d": [85, 820, 500, 850], "label": "收款单位(章)"},
  {"bbox_2d": [900, 820, 1150, 850], "label": "收款人"}
]
```
