```json
[
  {"bbox_2d": [200, 40, 800, 100], "label": "标题"},
  {"bbox_2d": [390, 130, 560, 160], "label": "NO."},
  {"bbox_2d": [560, 120, 850, 165], "label": "发票号"},
  {"bbox_2d": [130, 120, 390, 165], "label": "业务流水号"},
  {"bbox_2d": [130, 165, 390, 200], "label": "业务流水号"},
  {"bbox_2d": [60, 195, 250, 230], "label": "姓名"},
  {"bbox_2d": [280, 195, 450, 230], "label": "性别"},
  {"bbox_2d": [390, 130, 560, 160], "label": "医疗类型"},
  {"bbox_2d": [60, 255, 300, 290], "label": "项目规格"},
  {"bbox_2d": [300, 255, 500, 290], "label": "数量"},
  {"bbox_2d": [500, 255, 750, 290], "label": "金额"},
  {"bbox_2d": [130, 360, 650, 410], "label": "项目规格"},
  {"bbox_2d": [650, 360, 800, 410], "label": "数量"},
  {"bbox_2d": [800, 360, 950, 410], "label": "金额"},
  {"bbox_2d": [130, 420, 650, 490], "label": "项目规格"},
  {"bbox_2d": [650, 420, 800, 490], "label": "数量"},
  {"bbox_2d": [800, 420, 950, 490], "label": "金额"},
  {"bbox_2d": [130, 510, 400, 550], "label": "总计"},
  {"bbox_2d": [700, 510, 950, 550], "label": "合计"},
  {"bbox_2d": [60, 820, 400, 860], "label": "合计(大写)"},
  {"bbox_2d": [400, 820, 600, 860], "label": "合计"},
  {"bbox_2d": [60, 860, 300, 895], "label": "医保统筹支付"},
  {"bbox_2d": [300, 860, 600, 895], "label": "个人账户支付"},
  {"bbox_2d": [60, 895, 400, 930], "label": "个人支付金额"},
  {"bbox_2d": [60, 960, 400, 1000], "label": "收款单位(章)"},
  {"bbox_2d": [400, 960, 650, 1000], "label": "收款人(签章)"},
  {"bbox_2d": [650, 960, 780, 1000], "label": "年"},
  {"bbox_2d": [780, 960, 880, 1000], "label": "月"}
]
```
