```json
[
  {"bbox_2d": [270, 60, 1050, 120], "label": "标题"},
  {"bbox_2d": [100, 155, 320, 185], "label": "业务流水号"},
  {"bbox_2d": [480, 155, 650, 185], "label": "医疗机构类型"},
  {"bbox_2d": [750, 145, 1100, 185], "label": "皖财专(2014)P No"},
  {"bbox_2d": [150, 205, 280, 235], "label": "姓名"},
  {"bbox_2d": [330, 205, 430, 235], "label": "性别"},
  {"bbox_2d": [450, 205, 680, 235], "label": "医保类型"},
  {"bbox_2d": [100, 295, 380, 325], "label": "项目"},
  {"bbox_2d": [380, 295, 480, 325], "label": "规格"},
  {"bbox_2d": [480, 295, 540, 325], "label": "数量"},
  {"bbox_2d": [540, 295, 660, 325], "label": "金额"},
  {"bbox_2d": [100, 330, 380, 360], "label": "项目"},
  {"bbox_2d": [380, 330, 480, 360], "label": "规格"},
  {"bbox_2d": [480, 330, 540, 360], "label": "数量"},
  {"bbox_2d": [540, 330, 660, 360], "label": "金额"},
  {"bbox_2d": [100, 360, 380, 395], "label": "项目"},
  {"bbox_2d": [380, 360, 480, 395], "label": "规格"},
  {"bbox_2d": [480, 360, 540, 395], "label": "数量"},
  {"bbox_2d": [540, 360, 660, 395], "label": "金额"},
  {"bbox_2d": [100, 700, 500, 735], "label": "合计(大写)"},
  {"bbox_2d": [100, 770, 420, 800], "label": "收款单位(章)"},
  {"bbox_2d": [490, 770, 720, 800], "label": "收款人(签章)"},
  {"bbox_2d": [750, 770, 870, 800], "label": "年"},
  {"bbox_2d": [870, 770, 960, 800], "label": "月"},
  {"bbox_2d": [55, 380, 110, 620], "label": "TEL"},
  {"bbox_2d": [1230, 380, 1310, 620], "label": "第二联"}
]
```
