```json
[
  {"bbox_2d": [100, 10, 520, 60], "label": "标题"},
  {"bbox_2d": [60, 95, 280, 125], "label": "姓名"},
  {"bbox_2d": [300, 95, 520, 125], "label": "登记号"},
  {"bbox_2d": [60, 130, 180, 158], "label": "性别"},
  {"bbox_2d": [185, 130, 310, 158], "label": "年龄"},
  {"bbox_2d": [315, 130, 520, 158], "label": "患者费别"},
  {"bbox_2d": [60, 163, 310, 190], "label": "就诊科室"},
  {"bbox_2d": [315, 163, 520, 190], "label": "主诊医生"},
  {"bbox_2d": [60, 195, 310, 222], "label": "结算金额"},
  {"bbox_2d": [60, 227, 310, 254], "label": "结算金额"},
  {"bbox_2d": [60, 258, 200, 282], "label": "费员"},
  {"bbox_2d": [280, 258, 520, 282], "label": "就诊时间"},
  {"bbox_2d": [60, 290, 350, 315], "label": "*子票据代码"},
  {"bbox_2d": [60, 320, 350, 345], "label": "电子票据号码"},
  {"bbox_2d": [60, 355, 300, 378], "label": "电子校验码"},
  {"bbox_2d": [60, 390, 520, 450], "label": "备注"},
  {"bbox_2d": [60, 460, 350, 488], "label": "执行科室"},
  {"bbox_2d": [60, 495, 520, 525], "label": "位置"},
  {"bbox_2d": [60, 555, 280, 590], "label": "医嘱名称"},
  {"bbox_2d": [285, 555, 370, 590], "label": "单价"},
  {"bbox_2d": [375, 555, 460, 590], "label": "数量(单位)"},
  {"bbox_2d": [465, 555, 530, 590], "label": "总价"},
  {"bbox_2d": [60, 595, 280, 625], "label": "医嘱名称"},
  {"bbox_2d": [285, 595, 370, 625], "label": "单价"},
  {"bbox_2d": [375, 595, 460, 625], "label": "数量(单位)"},
  {"bbox_2d": [465, 595, 530, 625], "label": "总价"},
  {"bbox_2d": [60, 630, 280, 660], "label": "医嘱名称"},
  {"bbox_2d": [285, 630, 370, 660], "label": "单价"},
  {"bbox_2d": [375, 630, 460, 660], "label": "数量(单位)"},
  {"bbox_2d": [465, 630, 530, 660], "label": "总价"},
  {"bbox_2d": [60, 665, 280, 695], "label": "医嘱名称"},
  {"bbox_2d": [285, 665, 370, 695], "label": "单价"},
  {"bbox_2d": [375, 665, 460, 695], "label": "数量(单位)"},
  {"bbox_2d": [465, 665, 530, 695], "label": "总价"},
  {"bbox_2d": [60, 700, 280, 728], "label": "医嘱名称"},
  {"bbox_2d": [285, 700, 370, 728], "label": "单价"},
  {"bbox_2d": [375, 700, 460, 728], "label": "数量(单位)"},
  {"bbox_2d": [465, 700, 530, 728], "label": "总价"},
  {"bbox_2d": [60, 750, 400, 778], "label": "打印时间"}
]
```
