```json
[
  {"bbox_2d": [270, 30, 570, 60], "label": "Title"},
  {"bbox_2d": [120, 88, 380, 102], "label": "Supplier"},
  {"bbox_2d": [120, 108, 380, 122], "label": "Buyer"},
  {"bbox_2d": [620, 108, 780, 122], "label": "Contract No"},
  {"bbox_2d": [620, 128, 780, 142], "label": "Date"},
  {"bbox_2d": [42, 295, 230, 315], "label": "Name"},
  {"bbox_2d": [230, 295, 340, 315], "label": "Manufactory Code"},
  {"bbox_2d": [340, 295, 440, 315], "label": "Commodity"},
  {"bbox_2d": [440, 295, 510, 315], "label": "Quantity"},
  {"bbox_2d": [510, 295, 610, 315], "label": "Unit Price (RMB)"},
  {"bbox_2d": [610, 295, 720, 315], "label": "Total price (RMB)"},
  {"bbox_2d": [42, 330, 340, 350], "label": "Name"},
  {"bbox_2d": [230, 330, 340, 350], "label": "Manufactory Code"},
  {"bbox_2d": [340, 330, 440, 350], "label": "Commodity"},
  {"bbox_2d": [440, 330, 510, 350], "label": "Quantity"},
  {"bbox_2d": [510, 330, 610, 350], "label": "Unit Price (RMB)"},
  {"bbox_2d": [610, 330, 720, 350], "label": "Total price (RMB)"},
  {"bbox_2d": [42, 378, 200, 395], "label": "Shipment time"},
  {"bbox_2d": [42, 395, 200, 412], "label": "Shipment time"},
  {"bbox_2d": [420, 378, 720, 395], "label": "Inspection standard"},
  {"bbox_2d": [420, 395, 720, 412], "label": "Inspection standard"},
  {"bbox_2d": [42, 420, 200, 435], "label": "Loading port"},
  {"bbox_2d": [42, 438, 200, 452], "label": "Loading port"},
  {"bbox_2d": [420, 420, 720, 435], "label": "Destination port"},
  {"bbox_2d": [420, 438, 720, 452], "label": "Destination port"},
  {"bbox_2d": [42, 465, 200, 480], "label": "Terms of payment"},
  {"bbox_2d": [42, 480, 280, 495], "label": "Terms of payment"},
  {"bbox_2d": [420, 465, 720, 480], "label": "Price term"},
  {"bbox_2d": [420, 480, 720, 495], "label": "Price term"},
  {"bbox_2d": [42, 505, 200, 520], "label": "Remark"},
  {"bbox_2d": [42, 525, 720, 660], "label": "Remark"}
]
```
