```json
[
  {"bbox_2d": [300, 40, 900, 110], "label": "标题"},
  {"bbox_2d": [900, 85, 970, 105], "label": "No"},
  {"bbox_2d": [970, 85, 1050, 105], "label": "票据号码"},
  {"bbox_2d": [870, 105, 970, 125], "label": "票据代码"},
  {"bbox_2d": [970, 105, 1100, 125], "label": "###"},
  {"bbox_2d": [870, 125, 990, 145], "label": "电子票据号码"},
  {"bbox_2d": [990, 125, 1100, 145], "label": "###"},
  {"bbox_2d": [870, 145, 970, 165], "label": "校验码"},
  {"bbox_2d": [970, 145, 1060, 165], "label": "###"},
  {"bbox_2d": [870, 165, 970, 185], "label": "开票日期"},
  {"bbox_2d": [970, 165, 1100, 185], "label": "###"},
  {"bbox_2d": [0, 85, 200, 105], "label": "###"},
  {"bbox_2d": [0, 105, 120, 125], "label": "票据代码"},
  {"bbox_2d": [120, 105, 280, 125], "label": "###"},
  {"bbox_2d": [0, 125, 150, 145], "label": "电子票据代码"},
  {"bbox_2d": [150, 125, 320, 145], "label": "###"},
  {"bbox_2d": [0, 145, 200, 165], "label": "交款人统一社会信用代码"},
  {"bbox_2d": [0, 165, 80, 185], "label": "交款人"},
  {"bbox_2d": [80, 165, 200, 185], "label": "###"},
  {"bbox_2d": [0, 185, 80, 205], "label": "交款人"},
  {"bbox_2d": [80, 185, 200, 205], "label": "###"},
  {"bbox_2d": [0, 205, 150, 230], "label": "项目名称"},
  {"bbox_2d": [150, 205, 280, 230], "label": "数量"},
  {"bbox_2d": [280, 205, 350, 230], "label": "单位"},
  {"bbox_2d": [350, 205, 450, 230], "label": "金额(元)"},
  {"bbox_2d": [450, 205, 560, 230], "label": "备注"},
  {"bbox_2d": [560, 205, 750, 230], "label": "项目名称"},
  {"bbox_2d": [750, 205, 870, 230], "label": "数量"},
  {"bbox_2d": [870, 205, 950, 230], "label": "单位"},
  {"bbox_2d": [950, 205, 1050, 230], "label": "金额(元)"},
  {"bbox_2d": [1050, 205, 1150, 230], "label": "备注"},
  {"bbox_2d": [0, 230, 150, 260], "label": "项目名称"},
  {"bbox_2d": [150, 230, 280, 260], "label": "数量"},
  {"bbox_2d": [280, 230, 350, 260], "label": "单位"},
  {"bbox_2d": [350, 230, 450, 260], "label": "金额(元)"},
  {"bbox_2d": [450, 230, 560, 260], "label": "备注"},
  {"bbox_2d": [560, 230, 750, 260], "label": "项目名称"},
  {"bbox_2d": [750, 230, 870, 260], "label": "数量"},
  {"bbox_2d": [870, 230, 950, 260], "label": "单位"},
  {"bbox_2d": [950, 230, 1050, 260], "label": "金额(元)"},
  {"bbox_2d": [1050, 230, 1150, 260], "label": "备注"},
  {"bbox_2d": [0, 260, 150, 290], "label": "项目名称"},
  {"bbox_2d": [150, 260, 280, 290], "label": "数量"},
  {"bbox_2d": [280, 260, 350, 290], "label": "单位"},
  {"bbox_2d": [350, 260, 450, 290], "label": "金额(元)"},
  {"bbox_2d": [450, 260, 560, 290], "label": "备注"},
  {"bbox_2d": [0, 560, 200, 590], "label": "金额合计(大写)"},
  {"bbox_2d": [200, 560, 580, 590], "label": "###"},
  {"bbox_2d": [580, 560, 650, 590], "label": "(小写)"},
  {"bbox_2d": [650, 560, 800, 590], "label": "###"},
  {"bbox_2d": [0, 590, 180, 615], "label": "业务流水号"},
  {"bbox_2d": [180, 590, 430, 615], "label": "###"},
  {"bbox_2d": [430, 590, 560, 615], "label": "门诊号"},
  {"bbox_2d": [560, 590, 870, 615], "label": "###"},
  {"bbox_2d": [870, 590, 980, 615], "label": "就诊日期"},
  {"bbox_2d": [980, 590, 1150, 615], "label": "###"},
  {"bbox_2d": [0, 615, 180, 640], "label": "医疗机构类型"},
  {"bbox_2d": [180, 615, 350, 640], "label": "###"},
  {"bbox_2d": [350, 615, 470, 640], "label": "###"},
  {"bbox_2d": [470, 615, 600, 640], "label": "医保编号"},
  {"bbox_2d": [600, 615, 800, 640], "label": "###"},
  {"bbox_2d": [800, 615, 870, 640], "label": "性别"},
  {"bbox_2d": [870, 615, 950, 640], "label": "###"},
  {"bbox_2d": [0, 640, 150, 665], "label": "###"},
  {"bbox_2d": [150, 640, 350, 665], "label": "###"},
  {"bbox_2d": [350, 640, 500, 665], "label": "其他支付"},
  {"bbox_2d": [500, 640, 650, 665], "label": "###"},
  {"bbox_2d": [650, 640, 820, 665], "label": "个人账户支付"},
  {"bbox_2d": [820, 640, 950, 665], "label": "###"},
  {"bbox_2d": [950, 640, 1100, 665], "label": "个人现金支付"},
  {"bbox_2d": [1100, 640, 1200, 665], "label": "###"},
  {"bbox_2d": [0, 665, 150, 690], "label": "###"},
  {"bbox_2d": [350, 665, 500, 690], "label": "个人自费"},
  {"bbox_2d": [500, 665, 650, 690], "label": "###"},
  {"bbox_2d": [650, 665, 820, 690], "label": "个人账户余额"},
  {"bbox_2d": [820, 665, 950, 690], "label": "###"},
  {"bbox_2d": [950, 665, 1100, 690], "label": "大病起付额"},
  {"bbox_2d": [1100, 665, 1200, 690], "label": "###"},
  {"bbox_2d": [0, 750, 300, 790], "label": "收款单位(章)"},
  {"bbox_2d": [500, 780, 650, 810], "label": "复核人"},
  {"bbox_2d": [650, 780, 820, 810], "label": "###"},
  {"bbox_2d": [820, 780, 950, 810], "label": "收款人"},
  {"bbox_2d": [950, 780, 1100, 810], "label": "###"}
]
```
