```json
[
  {"bbox_2d": [390, 55, 870, 135], "label": "标题"},
  {"bbox_2d": [1270, 55, 1366, 110], "label": "开单医生"},
  {"bbox_2d": [700, 55, 960, 85], "label": "开单科室"},
  {"bbox_2d": [700, 85, 960, 115], "label": "执行科室"},
  {"bbox_2d": [175, 140, 400, 170], "label": "业务流水号"},
  {"bbox_2d": [450, 140, 750, 170], "label": "医疗机构类型"},
  {"bbox_2d": [870, 140, 1366, 170], "label": "NO."},
  {"bbox_2d": [50, 185, 300, 215], "label": "姓名"},
  {"bbox_2d": [300, 185, 500, 215], "label": "性别"},
  {"bbox_2d": [500, 185, 750, 215], "label": "医保类型"},
  {"bbox_2d": [50, 240, 350, 270], "label": "项目规格"},
  {"bbox_2d": [350, 240, 500, 270], "label": "数量"},
  {"bbox_2d": [500, 240, 700, 270], "label": "金额"},
  {"bbox_2d": [50, 270, 700, 305], "label": "项目规格"},
  {"bbox_2d": [350, 270, 500, 305], "label": "数量"},
  {"bbox_2d": [500, 270, 700, 305], "label": "金额"},
  {"bbox_2d": [50, 305, 700, 340], "label": "项目规格"},
  {"bbox_2d": [350, 305, 500, 340], "label": "数量"},
  {"bbox_2d": [500, 305, 700, 340], "label": "金额"},
  {"bbox_2d": [50, 340, 700, 375], "label": "项目规格"},
  {"bbox_2d": [350, 340, 500, 375], "label": "数量"},
  {"bbox_2d": [500, 340, 700, 375], "label": "金额"},
  {"bbox_2d": [50, 720, 750, 760], "label": "合计(大写)"},
  {"bbox_2d": [750, 720, 1050, 760], "label": "￥"},
  {"bbox_2d": [50, 770, 250, 800], "label": "医保统筹支付"},
  {"bbox_2d": [250, 770, 500, 800], "label": "个人账户支付"},
  {"bbox_2d": [500, 770, 800, 800], "label": "其他医保支付"},
  {"bbox_2d": [800, 770, 1100, 800], "label": "个人支付金额"},
  {"bbox_2d": [450, 810, 850, 840], "label": "收款人(签章)"},
  {"bbox_2d": [850, 810, 1050, 840], "label": "年"},
  {"bbox_2d": [1050, 810, 1200, 840], "label": "月"},
  {"bbox_2d": [1310, 200, 1366, 750], "label": "第一联"},
  {"bbox_2d": [50, 55, 390, 85], "label": "门诊号"}
]
```
