```json
[
  {"bbox_2d": [350, 70, 750, 130], "label": "标题"},
  {"bbox_2d": [180, 95, 420, 120], "label": "交易流水号"},
  {"bbox_2d": [430, 150, 560, 175], "label": "医保类型"},
  {"bbox_2d": [430, 185, 530, 210], "label": "性别"},
  {"bbox_2d": [650, 185, 900, 210], "label": "社会保障卡号"},
  {"bbox_2d": [140, 65, 220, 85], "label": "实时结算"},
  {"bbox_2d": [140, 220, 280, 245], "label": "项目"},
  {"bbox_2d": [500, 220, 720, 245], "label": "金额"},
  {"bbox_2d": [140, 245, 280, 270], "label": "项目"},
  {"bbox_2d": [500, 245, 720, 270], "label": "金额"},
  {"bbox_2d": [750, 220, 900, 245], "label": "项目"},
  {"bbox_2d": [900, 220, 1050, 245], "label": "金额"},
  {"bbox_2d": [750, 245, 900, 270], "label": "项目"},
  {"bbox_2d": [900, 245, 1050, 270], "label": "金额"},
  {"bbox_2d": [900, 530, 1050, 555], "label": "自付一"},
  {"bbox_2d": [140, 565, 380, 590], "label": "门诊大额支付"},
  {"bbox_2d": [380, 565, 560, 590], "label": "金额"},
  {"bbox_2d": [560, 565, 800, 590], "label": "本次医保范围内金额"},
  {"bbox_2d": [800, 565, 950, 590], "label": "金额"},
  {"bbox_2d": [950, 565, 1100, 590], "label": "起付金额"},
  {"bbox_2d": [1100, 565, 1250, 590], "label": "金额"},
  {"bbox_2d": [140, 595, 380, 620], "label": "退休补充支付"},
  {"bbox_2d": [380, 595, 560, 620], "label": "金额"},
  {"bbox_2d": [560, 595, 800, 620], "label": "累计医保内范围金额"},
  {"bbox_2d": [800, 595, 950, 620], "label": "金额"},
  {"bbox_2d": [950, 595, 1100, 620], "label": "超封项金额"},
  {"bbox_2d": [1100, 595, 1250, 620], "label": "金额"},
  {"bbox_2d": [140, 625, 380, 650], "label": "残军补助支付"},
  {"bbox_2d": [380, 625, 560, 650], "label": "金额"},
  {"bbox_2d": [560, 625, 800, 650], "label": "年度门诊大额累计支付"},
  {"bbox_2d": [800, 625, 950, 650], "label": "金额"},
  {"bbox_2d": [950, 625, 1100, 650], "label": "自付二"},
  {"bbox_2d": [1100, 625, 1250, 650], "label": "金额"},
  {"bbox_2d": [140, 655, 380, 680], "label": "单位补充险[原公疗]支付"},
  {"bbox_2d": [380, 655, 560, 680], "label": "金额"},
  {"bbox_2d": [560, 655, 800, 680], "label": "本次支付后个人帐户余额"},
  {"bbox_2d": [800, 655, 950, 680], "label": "金额"},
  {"bbox_2d": [950, 655, 1100, 680], "label": "自费"},
  {"bbox_2d": [1100, 655, 1250, 680], "label": "金额"},
  {"bbox_2d": [140, 700, 400, 730], "label": "基金支付"},
  {"bbox_2d": [400, 700, 750, 730], "label": "合计(大写)"},
  {"bbox_2d": [750, 700, 950, 730], "label": "个人账户支付"},
  {"bbox_2d": [950, 700, 1100, 730], "label": "个人支付金额"},
  {"bbox_2d": [1100, 700, 1250, 730], "label": "金额"},
  {"bbox_2d": [850, 745, 950, 770], "label": "年"},
  {"bbox_2d": [950, 745, 1050, 770], "label": "月"},
  {"bbox_2d": [700, 745, 850, 770], "label": "收款人"}
]
```
