```json
[
  {"bbox_2d": [300, 50, 900, 120], "label": "标题"},
  {"bbox_2d": [90, 155, 200, 180], "label": "票据代码"},
  {"bbox_2d": [200, 155, 380, 180], "label": "票据代码"},
  {"bbox_2d": [750, 155, 870, 180], "label": "票据号码"},
  {"bbox_2d": [870, 155, 1050, 180], "label": "票据号码"},
  {"bbox_2d": [90, 190, 550, 215], "label": "交款人统一社会信用代码"},
  {"bbox_2d": [750, 190, 870, 215], "label": "校验码"},
  {"bbox_2d": [870, 190, 1000, 215], "label": "校验码"},
  {"bbox_2d": [750, 215, 870, 240], "label": "开票日期"},
  {"bbox_2d": [870, 215, 1050, 240], "label": "开票日期"},
  {"bbox_2d": [90, 215, 200, 240], "label": "交款人"},
  {"bbox_2d": [200, 215, 350, 240], "label": "交款人"},
  {"bbox_2d": [90, 285, 280, 315], "label": "项目名称"},
  {"bbox_2d": [90, 315, 280, 345], "label": "项目名称"},
  {"bbox_2d": [90, 345, 280, 375], "label": "项目名称"},
  {"bbox_2d": [330, 285, 430, 315], "label": "数量"},
  {"bbox_2d": [330, 315, 430, 345], "label": "数量"},
  {"bbox_2d": [330, 345, 430, 375], "label": "数量"},
  {"bbox_2d": [430, 285, 510, 315], "label": "单位"},
  {"bbox_2d": [430, 315, 510, 345], "label": "单位"},
  {"bbox_2d": [510, 285, 620, 315], "label": "金额(元)"},
  {"bbox_2d": [510, 315, 620, 345], "label": "金额(元)"},
  {"bbox_2d": [510, 345, 620, 375], "label": "金额(元)"},
  {"bbox_2d": [90, 575, 500, 610], "label": "金额合计(大写)"},
  {"bbox_2d": [90, 630, 400, 660], "label": "业务流水号"},
  {"bbox_2d": [430, 630, 700, 660], "label": "门诊号"},
  {"bbox_2d": [800, 630, 1050, 660], "label": "就诊日期"},
  {"bbox_2d": [90, 665, 400, 695], "label": "医疗机构类型"},
  {"bbox_2d": [430, 665, 700, 695], "label": "医保类型"},
  {"bbox_2d": [800, 665, 1050, 695], "label": "就诊日期"},
  {"bbox_2d": [90, 700, 400, 730], "label": "医保统筹基金支付"},
  {"bbox_2d": [430, 700, 700, 730], "label": "其他支付"},
  {"bbox_2d": [700, 700, 900, 730], "label": "个人账户支付"},
  {"bbox_2d": [900, 700, 1100, 730], "label": "个人现金支付"},
  {"bbox_2d": [90, 735, 400, 765], "label": "个人自付"},
  {"bbox_2d": [430, 735, 700, 765], "label": "个人自费"},
  {"bbox_2d": [90, 820, 500, 860], "label": "收款单位(章)"},
  {"bbox_2d": [800, 820, 1000, 860], "label": "收款人"}
]
```
