```json
[
  {"bbox_2d": [300, 60, 900, 110], "label": "标题"},
  {"bbox_2d": [700, 140, 780, 165], "label": "财"},
  {"bbox_2d": [780, 135, 1000, 165], "label": "NO"},
  {"bbox_2d": [130, 155, 340, 175], "label": "交易流水号"},
  {"bbox_2d": [130, 175, 340, 195], "label": "业务流水号"},
  {"bbox_2d": [390, 160, 620, 180], "label": "医疗机构类型"},
  {"bbox_2d": [100, 195, 220, 215], "label": "姓名"},
  {"bbox_2d": [270, 195, 360, 215], "label": "性别"},
  {"bbox_2d": [370, 195, 530, 215], "label": "医保类型"},
  {"bbox_2d": [580, 195, 780, 215], "label": "社会保障卡号"},
  {"bbox_2d": [100, 230, 220, 250], "label": "项目"},
  {"bbox_2d": [280, 230, 360, 250], "label": "单价"},
  {"bbox_2d": [370, 230, 500, 250], "label": "数量"},
  {"bbox_2d": [510, 230, 620, 250], "label": "金额"},
  {"bbox_2d": [630, 230, 720, 250], "label": "等级"},
  {"bbox_2d": [100, 255, 700, 310], "label": "项目"},
  {"bbox_2d": [100, 120, 200, 145], "label": "实时结算"},
  {"bbox_2d": [100, 600, 280, 620], "label": "门诊大额支付"},
  {"bbox_2d": [100, 625, 280, 645], "label": "退休补充支付"},
  {"bbox_2d": [100, 650, 280, 670], "label": "残军补助支付"},
  {"bbox_2d": [100, 675, 340, 695], "label": "单位补充险[原公疗]支付"},
  {"bbox_2d": [100, 700, 220, 720], "label": "基金支付"},
  {"bbox_2d": [340, 600, 580, 620], "label": "本次医保范围内金额"},
  {"bbox_2d": [340, 625, 580, 645], "label": "累计医保内范围金额"},
  {"bbox_2d": [340, 650, 580, 670], "label": "年度门诊大额累计支付"},
  {"bbox_2d": [340, 675, 580, 695], "label": "本次支付后个人账户余额"},
  {"bbox_2d": [340, 700, 580, 720], "label": "个人账户支付"},
  {"bbox_2d": [620, 600, 820, 620], "label": "起付金额"},
  {"bbox_2d": [620, 625, 820, 645], "label": "超封项金额"},
  {"bbox_2d": [620, 650, 820, 670], "label": "自付二"},
  {"bbox_2d": [620, 675, 820, 695], "label": "自费"},
  {"bbox_2d": [620, 700, 820, 720], "label": "个人支付金额"},
  {"bbox_2d": [820, 575, 1000, 595], "label": "自付"},
  {"bbox_2d": [820, 600, 1000, 620], "label": "起付金额"},
  {"bbox_2d": [820, 625, 1000, 645], "label": "超封项金额"},
  {"bbox_2d": [820, 650, 1000, 670], "label": "自付二"},
  {"bbox_2d": [820, 675, 1000, 695], "label": "自费"},
  {"bbox_2d": [820, 700, 1000, 720], "label": "个人支付金额"},
  {"bbox_2d": [100, 760, 600, 785], "label": "合计(大写)"},
  {"bbox_2d": [700, 760, 780, 785], "label": "￥"},
  {"bbox_2d": [500, 810, 700, 835], "label": "收款人"},
  {"bbox_2d": [750, 810, 830, 835], "label": "年"},
  {"bbox_2d": [850, 810, 920, 835], "label": "月"}
]
```
