```json
[
  {"bbox_2d": [620, 90, 1000, 170], "label": "标题"},
  {"bbox_2d": [750, 185, 1000, 220], "label": "机构类型"},
  {"bbox_2d": [150, 230, 320, 270], "label": "姓名"},
  {"bbox_2d": [530, 230, 650, 270], "label": "性别"},
  {"bbox_2d": [650, 230, 1000, 270], "label": "医保类型"},
  {"bbox_2d": [150, 350, 530, 395], "label": "项目"},
  {"bbox_2d": [530, 350, 680, 395], "label": "规格"},
  {"bbox_2d": [680, 350, 740, 395], "label": "数量"},
  {"bbox_2d": [740, 350, 840, 395], "label": "金额"},
  {"bbox_2d": [840, 350, 980, 395], "label": "个人支付金额"},
  {"bbox_2d": [150, 395, 530, 435], "label": "项目"},
  {"bbox_2d": [530, 395, 680, 435], "label": "规格"},
  {"bbox_2d": [680, 395, 740, 435], "label": "数量"},
  {"bbox_2d": [740, 395, 840, 435], "label": "金额"},
  {"bbox_2d": [840, 395, 980, 435], "label": "个人支付金额"},
  {"bbox_2d": [150, 435, 530, 480], "label": "项目"},
  {"bbox_2d": [530, 435, 680, 480], "label": "规格"},
  {"bbox_2d": [680, 435, 740, 480], "label": "数量"},
  {"bbox_2d": [740, 435, 840, 480], "label": "金额"},
  {"bbox_2d": [840, 435, 980, 480], "label": "个人支付金额"},
  {"bbox_2d": [150, 480, 680, 525], "label": "项目"},
  {"bbox_2d": [680, 480, 740, 525], "label": "数量"},
  {"bbox_2d": [740, 480, 840, 525], "label": "金额"},
  {"bbox_2d": [840, 480, 980, 525], "label": "个人支付金额"}
]
```
