```json
[
  {"bbox_2d": [340, 95, 900, 145], "label": "标题"},
  {"bbox_2d": [200, 160, 420, 185], "label": "收费单位"},
  {"bbox_2d": [580, 160, 780, 185], "label": "日期"},
  {"bbox_2d": [820, 155, 1000, 185], "label": "No DA"},
  {"bbox_2d": [215, 205, 380, 230], "label": "姓名"},
  {"bbox_2d": [430, 205, 510, 230], "label": "性别"},
  {"bbox_2d": [520, 205, 870, 230], "label": "地址"},
  {"bbox_2d": [880, 205, 1000, 230], "label": "住院号"},
  {"bbox_2d": [215, 245, 750, 270], "label": "住院日期"},
  {"bbox_2d": [215, 320, 290, 345], "label": "费别"},
  {"bbox_2d": [290, 320, 430, 345], "label": "金额"},
  {"bbox_2d": [430, 320, 570, 345], "label": "费别"},
  {"bbox_2d": [570, 320, 700, 345], "label": "金额"},
  {"bbox_2d": [700, 320, 840, 345], "label": "费别"},
  {"bbox_2d": [840, 320, 1000, 345], "label": "金额"},
  {"bbox_2d": [215, 355, 290, 380], "label": "费别"},
  {"bbox_2d": [290, 355, 430, 380], "label": "金额"},
  {"bbox_2d": [430, 355, 570, 380], "label": "费别"},
  {"bbox_2d": [570, 355, 700, 380], "label": "金额"},
  {"bbox_2d": [700, 355, 840, 380], "label": "费别"},
  {"bbox_2d": [840, 355, 1000, 380], "label": "金额"},
  {"bbox_2d": [215, 390, 290, 415], "label": "费别"},
  {"bbox_2d": [290, 390, 430, 415], "label": "金额"},
  {"bbox_2d": [430, 390, 570, 415], "label": "费别"},
  {"bbox_2d": [570, 390, 700, 415], "label": "金额"},
  {"bbox_2d": [700, 390, 840, 415], "label": "费别"},
  {"bbox_2d": [840, 390, 1000, 415], "label": "金额"},
  {"bbox_2d": [215, 425, 290, 450], "label": "费别"},
  {"bbox_2d": [290, 425, 430, 450], "label": "金额"},
  {"bbox_2d": [430, 425, 570, 450], "label": "费别"},
  {"bbox_2d": [570, 425, 700, 450], "label": "金额"},
  {"bbox_2d": [700, 425, 840, 450], "label": "费别"},
  {"bbox_2d": [840, 425, 1000, 450], "label": "金额"},
  {"bbox_2d": [215, 460, 290, 485], "label": "费别"},
  {"bbox_2d": [290, 460, 430, 485], "label": "金额"},
  {"bbox_2d": [430, 460, 570, 485], "label": "费别"},
  {"bbox_2d": [570, 460, 700, 485], "label": "金额"},
  {"bbox_2d": [700, 460, 840, 485], "label": "费别"},
  {"bbox_2d": [840, 460, 1000, 485], "label": "金额"},
  {"bbox_2d": [215, 495, 290, 520], "label": "费别"},
  {"bbox_2d": [290, 495, 430, 520], "label": "金额"},
  {"bbox_2d": [430, 495, 570, 520], "label": "费别"},
  {"bbox_2d": [570, 495, 700, 520], "label": "金额"},
  {"bbox_2d": [700, 495, 840, 520], "label": "大病保险基金"},
  {"bbox_2d": [840, 495, 1000, 520], "label": "医院支付"},
  {"bbox_2d": [215, 535, 700, 560], "label": "合计金额"},
  {"bbox_2d": [215, 570, 700, 595], "label": "财政补助"},
  {"bbox_2d": [215, 620, 310, 645], "label": "起付额"},
  {"bbox_2d": [310, 620, 530, 645], "label": "统筹支付"},
  {"bbox_2d": [530, 620, 700, 645], "label": "大额支付"},
  {"bbox_2d": [700, 620, 870, 645], "label": "补助支付"},
  {"bbox_2d": [870, 620, 1000, 645], "label": "全自费"},
  {"bbox_2d": [215, 660, 430, 685], "label": "个人支付小计"},
  {"bbox_2d": [430, 660, 650, 685], "label": "###"},
  {"bbox_2d": [650, 660, 870, 685], "label": "现金支付"},
  {"bbox_2d": [870, 660, 1000, 685], "label": "统筹基金支付小计"},
  {"bbox_2d": [215, 700, 700, 725], "label": "交费金额"},
  {"bbox_2d": [700, 700, 1000, 725], "label": "超过最高支付限额"},
  {"bbox_2d": [215, 735, 380, 760], "label": "已交"},
  {"bbox_2d": [380, 735, 600, 760], "label": "收现金"},
  {"bbox_2d": [600, 735, 800, 760], "label": "欠费"},
  {"bbox_2d": [800, 735, 1000, 760], "label": "退款"},
  {"bbox_2d": [215, 770, 500, 795], "label": "校对票号"},
  {"bbox_2d": [500, 770, 750, 795], "label": "收费员"},
  {"bbox_2d": [750, 770, 1000, 795], "label": "计算机记录号"},
  {"bbox_2d": [1010, 380, 1050, 600], "label": "第一联"}
]
```
