```json
[
  {"bbox_2d": [350, 18, 650, 40], "label": "Title"},
  {"bbox_2d": [620, 58, 760, 72], "label": "No."},
  {"bbox_2d": [620, 75, 760, 89], "label": "Date."},
  {"bbox_2d": [170, 88, 500, 102], "label": "Company Name"},
  {"bbox_2d": [170, 105, 520, 118], "label": "Address"},
  {"bbox_2d": [170, 120, 480, 133], "label": "Tel"},
  {"bbox_2d": [480, 120, 650, 133], "label": "Fax"},
  {"bbox_2d": [170, 140, 450, 155], "label": "Buyer"},
  {"bbox_2d": [28, 195, 75, 210], "label": "Number"},
  {"bbox_2d": [75, 195, 175, 210], "label": "Description of goods"},
  {"bbox_2d": [175, 195, 280, 210], "label": "Specifications"},
  {"bbox_2d": [280, 195, 360, 210], "label": "Quantity"},
  {"bbox_2d": [360, 195, 450, 210], "label": "unit of quantity"},
  {"bbox_2d": [450, 195, 540, 210], "label": "Unit Price"},
  {"bbox_2d": [540, 195, 630, 210], "label": "Value"},
  {"bbox_2d": [630, 195, 720, 210], "label": "Currency"},
  {"bbox_2d": [28, 210, 75, 228], "label": "Number"},
  {"bbox_2d": [75, 210, 175, 228], "label": "Description of goods"},
  {"bbox_2d": [175, 210, 280, 228], "label": "Specifications"},
  {"bbox_2d": [280, 210, 360, 228], "label": "Quantity"},
  {"bbox_2d": [360, 210, 450, 228], "label": "unit of quantity"},
  {"bbox_2d": [450, 210, 540, 228], "label": "Unit Price"},
  {"bbox_2d": [540, 210, 630, 228], "label": "Value"},
  {"bbox_2d": [630, 210, 720, 228], "label": "Currency"},
  {"bbox_2d": [28, 228, 75, 246], "label": "Number"},
  {"bbox_2d": [75, 228, 175, 246], "label": "Description of goods"},
  {"bbox_2d": [175, 228, 280, 246], "label": "Specifications"},
  {"bbox_2d": [280, 228, 360, 246], "label": "Quantity"},
  {"bbox_2d": [360, 228, 450, 246], "label": "unit of quantity"},
  {"bbox_2d": [450, 228, 540, 246], "label": "Unit Price"},
  {"bbox_2d": [540, 228, 630, 246], "label": "Value"},
  {"bbox_2d": [630, 228, 720, 246], "label": "Currency"},
  {"bbox_2d": [28, 246, 75, 264], "label": "Number"},
  {"bbox_2d": [75, 246, 175, 264], "label": "Description of goods"},
  {"bbox_2d": [175, 246, 280, 264], "label": "Specifications"},
  {"bbox_2d": [280, 246, 360, 264], "label": "Quantity"},
  {"bbox_2d": [360, 246, 450, 264], "label": "unit of quantity"},
  {"bbox_2d": [450, 246, 540, 264], "label": "Unit Price"},
  {"bbox_2d": [540, 246, 630, 264], "label": "Value"},
  {"bbox_2d": [630, 246, 720, 264], "label": "Currency"},
  {"bbox_2d": [28, 264, 75, 282], "label": "Number"},
  {"bbox_2d": [75, 264, 175, 282], "label": "Description of goods"},
  {"bbox_2d": [175, 264, 280, 282], "label": "Specifications"},
  {"bbox_2d": [280, 264, 360, 282], "label": "Quantity"},
  {"bbox_2d": [360, 264, 450, 282], "label": "unit of quantity"},
  {"bbox_2d": [450, 264, 540, 282], "label": "Unit Price"},
  {"bbox_2d": [540, 264, 630, 282], "label": "Value"},
  {"bbox_2d": [630, 264, 720, 282], "label": "Currency"},
  {"bbox_2d": [28, 282, 75, 300], "label": "Number"},
  {"bbox_2d": [75, 282, 175, 300], "label": "Description of goods"},
  {"bbox_2d": [175, 282, 280, 300], "label": "Specifications"},
  {"bbox_2d": [280, 282, 360, 300], "label": "Quantity"},
  {"bbox_2d": [360, 282, 450, 300], "label": "unit of quantity"},
  {"bbox_2d": [450, 282, 540, 300], "label": "Unit Price"},
  {"bbox_2d": [540, 282, 630, 300], "label": "Value"},
  {"bbox_2d": [630, 282, 720, 300], "label": "Currency"},
  {"bbox_2d": [28, 300, 75, 318], "label": "Number"},
  {"bbox_2d": [75, 300, 175, 318], "label": "Description of goods"},
  {"bbox_2d": [175, 300, 280, 318], "label": "Specifications"},
  {"bbox_2d": [280, 300, 360, 318], "label": "Quantity"},
  {"bbox_2d": [360, 300, 450, 318], "label": "unit of quantity"},
  {"bbox_2d": [450, 300, 540, 318], "label": "Unit Price"},
  {"bbox_2d": [540, 300, 630, 318], "label": "Value"},
  {"bbox_2d": [630, 300, 720, 318], "label": "Currency"},
  {"bbox_2d": [28, 318, 400, 345], "label": "Total Value"},
  {"bbox_2d": [580, 318, 760, 345], "label": "Total Amount"},
  {"bbox_2d": [28, 355, 220, 368], "label": "1.Packing & Shipping Mark"},
  {"bbox_2d": [28, 375, 220, 388], "label": "2.Time of Shipment"},
  {"bbox_2d": [28, 393, 220, 406], "label": "3.Delivery terms (incoterms 2000)"},
  {"bbox_2d": [28, 410, 220, 423], "label": "4.Terms of payment"},
  {"bbox_2d": [28, 428, 220, 441], "label": "5.Insurance"}
]
```
