```json
[
  {"bbox_2d": [150, 80, 750, 160], "label": "标题"},
  {"bbox_2d": [580, 170, 820, 195], "label": "票据代码"},
  {"bbox_2d": [580, 200, 820, 225], "label": "票据批次"},
  {"bbox_2d": [400, 215, 820, 270], "label": "No"},
  {"bbox_2d": [30, 290, 300, 315], "label": "业务流水号"},
  {"bbox_2d": [350, 290, 650, 315], "label": "社会保障号码"},
  {"bbox_2d": [30, 330, 200, 360], "label": "姓名"},
  {"bbox_2d": [200, 330, 320, 360], "label": "性别"},
  {"bbox_2d": [320, 330, 500, 360], "label": "医保类型"},
  {"bbox_2d": [500, 330, 820, 360], "label": "医疗机构类型"},
  {"bbox_2d": [30, 375, 250, 405], "label": "项目"},
  {"bbox_2d": [250, 375, 500, 405], "label": "规格"},
  {"bbox_2d": [500, 375, 650, 405], "label": "数量"},
  {"bbox_2d": [650, 375, 820, 405], "label": "金额"},
  {"bbox_2d": [30, 405, 820, 440], "label": "?"},
  {"bbox_2d": [30, 440, 820, 475], "label": "?"},
  {"bbox_2d": [30, 475, 820, 510], "label": "?"},
  {"bbox_2d": [30, 510, 820, 545], "label": "?"},
  {"bbox_2d": [30, 840, 350, 870], "label": "上次余额"},
  {"bbox_2d": [400, 840, 820, 870], "label": "本次余额"},
  {"bbox_2d": [30, 900, 650, 935], "label": "合计(大写)"},
  {"bbox_2d": [650, 900, 820, 935], "label": "?"},
  {"bbox_2d": [30, 960, 400, 990], "label": "医保统筹支付"},
  {"bbox_2d": [400, 960, 650, 990], "label": "个人账户支付"},
  {"bbox_2d": [650, 960, 820, 990], "label": "?"},
  {"bbox_2d": [30, 995, 400, 1025], "label": "其他医保支付"},
  {"bbox_2d": [400, 995, 650, 1025], "label": "个人支付金额"},
  {"bbox_2d": [650, 995, 820, 1025], "label": "?"},
  {"bbox_2d": [30, 1050, 400, 1080], "label": "收款单位(章)"},
  {"bbox_2d": [400, 1050, 650, 1080], "label": "收款人(签章)"},
  {"bbox_2d": [580, 1075, 680, 1100], "label": "年"},
  {"bbox_2d": [680, 1075, 750, 1100], "label": "月"},
  {"bbox_2d": [750, 1075, 820, 1100], "label": "日"}
]
```
