```json
[
  {"bbox_2d": [36, 62, 155, 82], "label": "Company Name"},
  {"bbox_2d": [270, 62, 620, 82], "label": "ADD"},
  {"bbox_2d": [270, 82, 480, 98], "label": "TEL"},
  {"bbox_2d": [480, 82, 680, 98], "label": "FAX"},
  {"bbox_2d": [270, 130, 580, 150], "label": "Title"},
  {"bbox_2d": [100, 168, 380, 230], "label": "Address"},
  {"bbox_2d": [430, 168, 680, 178], "label": "No."},
  {"bbox_2d": [430, 185, 680, 200], "label": "Date"},
  {"bbox_2d": [430, 200, 680, 240], "label": "Terms of Payment"},
  {"bbox_2d": [100, 255, 250, 270], "label": "FROM"},
  {"bbox_2d": [250, 255, 450, 270], "label": "TO"},
  {"bbox_2d": [75, 295, 145, 310], "label": "Marks"},
  {"bbox_2d": [145, 295, 390, 310], "label": "Description of Goods"},
  {"bbox_2d": [390, 295, 470, 310], "label": "Quantity (KGS)"},
  {"bbox_2d": [470, 295, 580, 310], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [580, 295, 720, 310], "label": "Amount (JPY)"},
  {"bbox_2d": [75, 330, 145, 345], "label": "Marks"},
  {"bbox_2d": [145, 325, 390, 360], "label": "Description of Goods"},
  {"bbox_2d": [390, 330, 470, 345], "label": "Quantity (KGS)"},
  {"bbox_2d": [470, 330, 580, 345], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [580, 330, 720, 345], "label": "Amount (JPY)"},
  {"bbox_2d": [145, 360, 390, 395], "label": "Description of Goods"},
  {"bbox_2d": [390, 365, 470, 380], "label": "Quantity (KGS)"},
  {"bbox_2d": [470, 365, 580, 380], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [580, 365, 720, 380], "label": "Amount (JPY)"},
  {"bbox_2d": [145, 395, 390, 430], "label": "Description of Goods"},
  {"bbox_2d": [390, 400, 470, 415], "label": "Quantity (KGS)"},
  {"bbox_2d": [470, 400, 580, 415], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [580, 400, 720, 415], "label": "Amount (JPY)"},
  {"bbox_2d": [145, 430, 390, 465], "label": "Description of Goods"},
  {"bbox_2d": [390, 435, 470, 450], "label": "Quantity (KGS)"},
  {"bbox_2d": [470, 435, 580, 450], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [580, 435, 720, 450], "label": "Amount (JPY)"},
  {"bbox_2d": [145, 620, 280, 635], "label": "PrQuantity (KGS)"},
  {"bbox_2d": [390, 620, 470, 635], "label": "Quantity (KGS)"},
  {"bbox_2d": [530, 620, 720, 635], "label": "Amount (JPY)"},
  {"bbox_2d": [75, 670, 200, 685], "label": "P/O-No."},
  {"bbox_2d": [75, 740, 280, 800], "label": "H/S CODE"}
]
```
