```json
[
  {"bbox_2d": [390, 60, 870, 120], "label": "标题"},
  {"bbox_2d": [620, 145, 820, 175], "label": "NO"},
  {"bbox_2d": [130, 130, 280, 155], "label": "PID"},
  {"bbox_2d": [130, 155, 280, 175], "label": "业务流水号"},
  {"bbox_2d": [390, 130, 560, 155], "label": "医疗机构类型"},
  {"bbox_2d": [130, 190, 270, 215], "label": "姓名"},
  {"bbox_2d": [310, 190, 420, 215], "label": "性别"},
  {"bbox_2d": [430, 190, 600, 215], "label": "医保类型"},
  {"bbox_2d": [130, 260, 420, 285], "label": "项目规格"},
  {"bbox_2d": [130, 285, 420, 310], "label": "项目规格"},
  {"bbox_2d": [130, 310, 420, 335], "label": "项目规格"},
  {"bbox_2d": [130, 370, 420, 395], "label": "项目规格"},
  {"bbox_2d": [130, 395, 420, 420], "label": "项目规格"},
  {"bbox_2d": [130, 420, 420, 445], "label": "项目规格"},
  {"bbox_2d": [700, 260, 960, 285], "label": "项目规格"},
  {"bbox_2d": [700, 285, 960, 310], "label": "项目规格"},
  {"bbox_2d": [700, 370, 960, 395], "label": "项目规格"},
  {"bbox_2d": [700, 395, 960, 420], "label": "项目规格"},
  {"bbox_2d": [700, 420, 960, 445], "label": "项目规格"},
  {"bbox_2d": [420, 240, 460, 260], "label": "单价"},
  {"bbox_2d": [420, 370, 460, 395], "label": "单价"},
  {"bbox_2d": [420, 395, 460, 420], "label": "单价"},
  {"bbox_2d": [420, 420, 460, 445], "label": "单价"},
  {"bbox_2d": [840, 370, 880, 395], "label": "单价"},
  {"bbox_2d": [840, 395, 880, 420], "label": "单价"},
  {"bbox_2d": [840, 420, 880, 445], "label": "单价"},
  {"bbox_2d": [460, 240, 530, 260], "label": "单位"},
  {"bbox_2d": [460, 370, 530, 395], "label": "单位"},
  {"bbox_2d": [460, 395, 530, 420], "label": "单位"},
  {"bbox_2d": [460, 420, 530, 445], "label": "单位"},
  {"bbox_2d": [880, 370, 940, 395], "label": "单位"},
  {"bbox_2d": [880, 395, 940, 420], "label": "单位"},
  {"bbox_2d": [880, 420, 940, 445], "label": "单位"},
  {"bbox_2d": [530, 260, 590, 285], "label": "数量"},
  {"bbox_2d": [530, 285, 590, 310], "label": "数量"},
  {"bbox_2d": [530, 310, 590, 335], "label": "数量"},
  {"bbox_2d": [530, 370, 590, 395], "label": "数量"},
  {"bbox_2d": [530, 395, 590, 420], "label": "数量"},
  {"bbox_2d": [530, 420, 590, 445], "label": "数量"},
  {"bbox_2d": [940, 260, 990, 285], "label": "数量"},
  {"bbox_2d": [940, 285, 990, 310], "label": "数量"},
  {"bbox_2d": [940, 370, 990, 395], "label": "数量"},
  {"bbox_2d": [940, 395, 990, 420], "label": "数量"},
  {"bbox_2d": [940, 420, 990, 445], "label": "数量"},
  {"bbox_2d": [590, 260, 650, 285], "label": "金额"},
  {"bbox_2d": [590, 285, 650, 310], "label": "金额"},
  {"bbox_2d": [590, 310, 650, 335], "label": "金额"},
  {"bbox_2d": [590, 370, 650, 395], "label": "金额"},
  {"bbox_2d": [590, 395, 650, 420], "label": "金额"},
  {"bbox_2d": [590, 420, 650, 445], "label": "金额"},
  {"bbox_2d": [990, 260, 1050, 285], "label": "金额"},
  {"bbox_2d": [990, 285, 1050, 310], "label": "金额"},
  {"bbox_2d": [990, 370, 1050, 395], "label": "金额"},
  {"bbox_2d": [990, 395, 1050, 420], "label": "金额"},
  {"bbox_2d": [990, 420, 1050, 445], "label": "金额"},
  {"bbox_2d": [130, 745, 900, 775], "label": "合计(大写)"},
  {"bbox_2d": [900, 745, 1000, 775], "label": "个人支付金额"},
  {"bbox_2d": [130, 790, 400, 815], "label": "收款单位(章)"},
  {"bbox_2d": [400, 790, 650, 815], "label": "收款人"},
  {"bbox_2d": [800, 790, 900, 815], "label": "年"}
]
```
