```json
[
  {"bbox_2d": [330, 70, 950, 130], "label": "标题"},
  {"bbox_2d": [175, 145, 450, 175], "label": "业务流水号"},
  {"bbox_2d": [900, 165, 1000, 195], "label": "皖财专(2016)P No"},
  {"bbox_2d": [130, 200, 280, 230], "label": "姓名"},
  {"bbox_2d": [390, 200, 510, 230], "label": "性别"},
  {"bbox_2d": [520, 200, 720, 230], "label": "医保类型"},
  {"bbox_2d": [730, 200, 1000, 230], "label": "社会保障号码"},
  {"bbox_2d": [130, 265, 380, 295], "label": "项目"},
  {"bbox_2d": [430, 265, 530, 295], "label": "数量"},
  {"bbox_2d": [530, 265, 680, 295], "label": "金额"},
  {"bbox_2d": [130, 295, 380, 325], "label": "项目"},
  {"bbox_2d": [380, 295, 490, 325], "label": "规格"},
  {"bbox_2d": [490, 295, 560, 325], "label": "数量"},
  {"bbox_2d": [560, 295, 680, 325], "label": "金额"},
  {"bbox_2d": [130, 330, 380, 360], "label": "项目"},
  {"bbox_2d": [380, 330, 490, 360], "label": "规格"},
  {"bbox_2d": [490, 330, 560, 360], "label": "数量"},
  {"bbox_2d": [560, 330, 680, 360], "label": "金额"},
  {"bbox_2d": [130, 365, 380, 395], "label": "项目"},
  {"bbox_2d": [380, 365, 490, 395], "label": "规格"},
  {"bbox_2d": [490, 365, 560, 395], "label": "数量"},
  {"bbox_2d": [560, 365, 680, 395], "label": "金额"},
  {"bbox_2d": [130, 400, 380, 430], "label": "项目"},
  {"bbox_2d": [380, 400, 490, 430], "label": "规格"},
  {"bbox_2d": [490, 400, 560, 430], "label": "数量"},
  {"bbox_2d": [560, 400, 680, 430], "label": "金额"},
  {"bbox_2d": [130, 435, 380, 465], "label": "项目"},
  {"bbox_2d": [380, 435, 490, 465], "label": "规格"},
  {"bbox_2d": [490, 435, 560, 465], "label": "数量"},
  {"bbox_2d": [560, 435, 680, 465], "label": "金额"},
  {"bbox_2d": [130, 470, 380, 500], "label": "项目"},
  {"bbox_2d": [380, 470, 490, 500], "label": "规格"},
  {"bbox_2d": [490, 470, 560, 500], "label": "数量"},
  {"bbox_2d": [560, 470, 680, 500], "label": "金额"},
  {"bbox_2d": [100, 560, 160, 600], "label": "TEL"},
  {"bbox_2d": [130, 700, 700, 740], "label": "合计(大写)"},
  {"bbox_2d": [830, 700, 1000, 740], "label": "医保余额"},
  {"bbox_2d": [130, 755, 380, 785], "label": "医保统筹支付"},
  {"bbox_2d": [380, 755, 560, 785], "label": "个人账户支付"},
  {"bbox_2d": [560, 755, 780, 785], "label": "其他医保支付"},
  {"bbox_2d": [780, 755, 1000, 785], "label": "个人支付金额"},
  {"bbox_2d": [130, 800, 500, 840], "label": "收款单位(章)"},
  {"bbox_2d": [580, 800, 850, 840], "label": "收款人(签章)"},
  {"bbox_2d": [850, 800, 950, 840], "label": "年"},
  {"bbox_2d": [950, 800, 1000, 840], "label": "月"}
]
```
