```json
[
  {"bbox_2d": [100, 195, 650, 235], "label": "标题"},
  {"bbox_2d": [100, 255, 220, 280], "label": "姓名"},
  {"bbox_2d": [230, 255, 380, 280], "label": "ID"},
  {"bbox_2d": [390, 255, 460, 280], "label": "性别"},
  {"bbox_2d": [465, 255, 570, 280], "label": "年龄"},
  {"bbox_2d": [100, 285, 380, 310], "label": "收费时间"},
  {"bbox_2d": [390, 285, 650, 310], "label": "页码"},
  {"bbox_2d": [100, 330, 350, 360], "label": "名称"},
  {"bbox_2d": [355, 330, 500, 360], "label": "医保分组"},
  {"bbox_2d": [500, 330, 570, 360], "label": "项目"},
  {"bbox_2d": [570, 330, 660, 360], "label": "金额(元)"},
  {"bbox_2d": [100, 430, 350, 460], "label": "名称"},
  {"bbox_2d": [355, 430, 500, 460], "label": "医保分组"},
  {"bbox_2d": [500, 430, 570, 460], "label": "项目"},
  {"bbox_2d": [570, 430, 660, 460], "label": "金额(元)"},
  {"bbox_2d": [100, 460, 350, 490], "label": "名称"},
  {"bbox_2d": [355, 460, 500, 490], "label": "医保分组"},
  {"bbox_2d": [500, 460, 570, 490], "label": "项目"},
  {"bbox_2d": [570, 460, 660, 490], "label": "金额(元)"},
  {"bbox_2d": [100, 490, 350, 520], "label": "名称"},
  {"bbox_2d": [355, 490, 500, 520], "label": "医保分组"},
  {"bbox_2d": [500, 490, 570, 520], "label": "项目"},
  {"bbox_2d": [570, 490, 660, 520], "label": "金额(元)"},
  {"bbox_2d": [100, 520, 350, 550], "label": "名称"},
  {"bbox_2d": [355, 520, 500, 550], "label": "医保分组"},
  {"bbox_2d": [500, 520, 570, 550], "label": "项目"},
  {"bbox_2d": [570, 520, 660, 550], "label": "金额(元)"},
  {"bbox_2d": [100, 620, 350, 650], "label": "名称"},
  {"bbox_2d": [500, 620, 570, 650], "label": "项目"},
  {"bbox_2d": [570, 620, 660, 650], "label": "金额(元)"},
  {"bbox_2d": [100, 650, 350, 680], "label": "名称"},
  {"bbox_2d": [500, 650, 570, 680], "label": "项目"},
  {"bbox_2d": [570, 650, 660, 680], "label": "金额(元)"},
  {"bbox_2d": [100, 700, 300, 730], "label": "总行数"},
  {"bbox_2d": [390, 700, 660, 730], "label": "金额(元)"}
]
```
