```json
[
  {"bbox_2d": [350, 60, 900, 130], "label": "标题"},
  {"bbox_2d": [900, 130, 1300, 175], "label": "NO"},
  {"bbox_2d": [150, 155, 550, 185], "label": "业务流水号"},
  {"bbox_2d": [550, 155, 850, 185], "label": "医疗机构类型"},
  {"bbox_2d": [150, 190, 320, 220], "label": "姓名"},
  {"bbox_2d": [320, 190, 480, 220], "label": "性别"},
  {"bbox_2d": [480, 190, 700, 220], "label": "医保类型"},
  {"bbox_2d": [700, 190, 1100, 220], "label": ""},
  {"bbox_2d": [150, 270, 700, 310], "label": "项目"},
  {"bbox_2d": [150, 305, 700, 395], "label": "规格"},
  {"bbox_2d": [330, 305, 430, 330], "label": "单价"},
  {"bbox_2d": [430, 305, 560, 330], "label": "数量"},
  {"bbox_2d": [430, 305, 560, 330], "label": "单位"},
  {"bbox_2d": [560, 305, 660, 330], "label": "金额"},
  {"bbox_2d": [660, 305, 720, 330], "label": "等级"},
  {"bbox_2d": [150, 270, 250, 310], "label": "项目"},
  {"bbox_2d": [540, 270, 700, 310], "label": "金额"},
  {"bbox_2d": [700, 270, 1350, 310], "label": "项目"},
  {"bbox_2d": [1050, 270, 1200, 310], "label": "金额"},
  {"bbox_2d": [150, 310, 700, 340], "label": "规格"},
  {"bbox_2d": [700, 310, 1350, 340], "label": "规格"},
  {"bbox_2d": [150, 340, 700, 370], "label": "规格"},
  {"bbox_2d": [700, 340, 1350, 370], "label": "规格"},
  {"bbox_2d": [150, 370, 700, 400], "label": "规格"},
  {"bbox_2d": [150, 660, 450, 700], "label": "应收金额"},
  {"bbox_2d": [450, 660, 720, 700], "label": "本院公疗支付"},
  {"bbox_2d": [720, 660, 950, 700], "label": "移动支付"},
  {"bbox_2d": [150, 730, 750, 770], "label": "合计(大写)"},
  {"bbox_2d": [1050, 730, 1350, 770], "label": "金额"},
  {"bbox_2d": [150, 770, 550, 800], "label": "收款单位(章)"},
  {"bbox_2d": [550, 770, 750, 800], "label": "收款人"},
  {"bbox_2d": [900, 770, 1050, 800], "label": "年"},
  {"bbox_2d": [1050, 770, 1200, 800], "label": "月"}
]
```
