```json
[
  {"bbox_2d": [150, 20, 580, 50], "label": "标题"},
  {"bbox_2d": [100, 65, 220, 85], "label": "姓名"},
  {"bbox_2d": [270, 65, 400, 85], "label": "医保"},
  {"bbox_2d": [430, 65, 620, 85], "label": "微信绑定号"},
  {"bbox_2d": [100, 90, 380, 110], "label": "收据号"},
  {"bbox_2d": [430, 90, 620, 110], "label": "病历号"},
  {"bbox_2d": [100, 115, 380, 135], "label": "卡号"},
  {"bbox_2d": [100, 150, 220, 168], "label": "项目名称"},
  {"bbox_2d": [330, 150, 520, 168], "label": "项目名称"},
  {"bbox_2d": [240, 150, 300, 168], "label": "数量"},
  {"bbox_2d": [300, 150, 340, 168], "label": "金额"},
  {"bbox_2d": [540, 150, 590, 168], "label": "数量"},
  {"bbox_2d": [590, 150, 650, 168], "label": "金额"},
  {"bbox_2d": [100, 170, 230, 190], "label": "项目名称"},
  {"bbox_2d": [240, 170, 280, 190], "label": "数量"},
  {"bbox_2d": [290, 170, 340, 190], "label": "金额"},
  {"bbox_2d": [350, 170, 530, 190], "label": "项目名称"},
  {"bbox_2d": [540, 170, 590, 190], "label": "数量"},
  {"bbox_2d": [590, 170, 660, 190], "label": "金额"},
  {"bbox_2d": [100, 195, 240, 215], "label": "项目名称"},
  {"bbox_2d": [240, 195, 280, 215], "label": "数量"},
  {"bbox_2d": [290, 195, 340, 215], "label": "金额"},
  {"bbox_2d": [350, 195, 530, 215], "label": "项目名称"},
  {"bbox_2d": [540, 195, 590, 215], "label": "数量"},
  {"bbox_2d": [590, 195, 660, 215], "label": "金额"},
  {"bbox_2d": [80, 290, 660, 330], "label": "如需财政报销凭据"},
  {"bbox_2d": [80, 345, 250, 365], "label": "扣卡金额"},
  {"bbox_2d": [270, 345, 450, 365], "label": "现金金额"},
  {"bbox_2d": [80, 370, 250, 390], "label": "扫码金额"},
  {"bbox_2d": [270, 390, 660, 410], "label": "合计大写"},
  {"bbox_2d": [80, 390, 260, 410], "label": "合计小写"},
  {"bbox_2d": [80, 430, 200, 450], "label": "收款人"},
  {"bbox_2d": [380, 430, 660, 450], "label": "收费日期"}
]
```
