```json
[
  {"bbox_2d": [100, 55, 850, 130], "label": "标题"},
  {"bbox_2d": [60, 155, 380, 195], "label": "登记号"},
  {"bbox_2d": [420, 155, 720, 195], "label": "卡号"},
  {"bbox_2d": [60, 205, 280, 245], "label": "姓名"},
  {"bbox_2d": [290, 205, 480, 245], "label": "年龄"},
  {"bbox_2d": [490, 205, 650, 245], "label": "性别"},
  {"bbox_2d": [60, 255, 320, 295], "label": "病人类型"},
  {"bbox_2d": [330, 255, 720, 295], "label": "就诊科室"},
  {"bbox_2d": [60, 305, 310, 345], "label": "发票号"},
  {"bbox_2d": [320, 305, 720, 345], "label": "收费时间"},
  {"bbox_2d": [60, 355, 380, 395], "label": "收费金额"},
  {"bbox_2d": [60, 530, 350, 570], "label": "名称"},
  {"bbox_2d": [370, 530, 520, 570], "label": "单位"},
  {"bbox_2d": [530, 530, 660, 570], "label": "数量"},
  {"bbox_2d": [670, 530, 820, 570], "label": "金额"},
  {"bbox_2d": [60, 570, 820, 620], "label": "名称"},
  {"bbox_2d": [670, 620, 820, 660], "label": "金额"},
  {"bbox_2d": [60, 660, 820, 710], "label": "名称"},
  {"bbox_2d": [370, 710, 520, 750], "label": "单位"},
  {"bbox_2d": [530, 710, 620, 750], "label": "数量"},
  {"bbox_2d": [630, 710, 720, 750], "label": "单价"},
  {"bbox_2d": [730, 710, 820, 750], "label": "金额"},
  {"bbox_2d": [530, 760, 620, 800], "label": "数量"},
  {"bbox_2d": [630, 760, 720, 800], "label": "单价"},
  {"bbox_2d": [730, 760, 820, 800], "label": "金额"},
  {"bbox_2d": [530, 840, 820, 880], "label": "收费金额"}
]
```
