```json
[
  {"bbox_2d": [300, 0, 700, 40], "label": "Title"},
  {"bbox_2d": [390, 45, 520, 60], "label": "Contract No."},
  {"bbox_2d": [520, 45, 750, 60], "label": "Contract No."},
  {"bbox_2d": [390, 60, 520, 75], "label": "Date"},
  {"bbox_2d": [520, 60, 750, 75], "label": "Date"},
  {"bbox_2d": [110, 75, 380, 95], "label": "Company Name"},
  {"bbox_2d": [520, 75, 850, 95], "label": "Company Name"},
  {"bbox_2d": [110, 100, 380, 130], "label": "Address"},
  {"bbox_2d": [520, 100, 850, 120], "label": "Address"},
  {"bbox_2d": [110, 145, 380, 175], "label": "TEL"},
  {"bbox_2d": [110, 145, 380, 175], "label": "FAX"},
  {"bbox_2d": [520, 145, 750, 165], "label": "Tel"},
  {"bbox_2d": [30, 215, 80, 240], "label": "Item"},
  {"bbox_2d": [80, 215, 270, 240], "label": "Commodity Name"},
  {"bbox_2d": [330, 215, 430, 240], "label": "Quantity"},
  {"bbox_2d": [430, 215, 490, 240], "label": "Unit"},
  {"bbox_2d": [490, 215, 580, 240], "label": "Unit Price"},
  {"bbox_2d": [580, 215, 660, 240], "label": "Amount"},
  {"bbox_2d": [30, 240, 80, 270], "label": "Item"},
  {"bbox_2d": [80, 240, 270, 270], "label": "Commodity Name"},
  {"bbox_2d": [330, 240, 430, 270], "label": "Quantity"},
  {"bbox_2d": [430, 240, 490, 270], "label": "Unit"},
  {"bbox_2d": [490, 240, 580, 270], "label": "Unit Price"},
  {"bbox_2d": [580, 240, 660, 270], "label": "Amount"},
  {"bbox_2d": [330, 270, 430, 295], "label": "Quantity"},
  {"bbox_2d": [580, 270, 660, 295], "label": "Amount"},
  {"bbox_2d": [110, 330, 300, 345], "label": "4. Packing"},
  {"bbox_2d": [110, 370, 300, 385], "label": "5. Time of Shipment"},
  {"bbox_2d": [110, 430, 300, 445], "label": "8.Terms of Payment"},
  {"bbox_2d": [30, 460, 700, 490], "label": "The Seller shall Send the following documents to Buyer via courier"},
  {"bbox_2d": [30, 510, 850, 590], "label": "10.Quality Guarantee"},
  {"bbox_2d": [0, 970, 200, 990], "label": "复核状态"},
  {"bbox_2d": [350, 970, 600, 990], "label": "复核人"},
  {"bbox_2d": [650, 970, 1000, 990], "label": "复核时间"}
]
```
