```json
[
  {"bbox_2d": [200, 55, 780, 110], "label": "标题"},
  {"bbox_2d": [390, 130, 750, 165], "label": "NO"},
  {"bbox_2d": [100, 130, 390, 165], "label": "业务流水"},
  {"bbox_2d": [100, 185, 200, 215], "label": "姓"},
  {"bbox_2d": [430, 185, 750, 215], "label": "医保类型"},
  {"bbox_2d": [100, 225, 450, 260], "label": "社会保障号码"},
  {"bbox_2d": [100, 290, 350, 320], "label": "项目"},
  {"bbox_2d": [350, 290, 530, 320], "label": "规格"},
  {"bbox_2d": [530, 290, 650, 320], "label": "数量"},
  {"bbox_2d": [650, 290, 850, 320], "label": "金额"},
  {"bbox_2d": [100, 330, 530, 365], "label": "项目"},
  {"bbox_2d": [530, 330, 650, 365], "label": "数量"},
  {"bbox_2d": [650, 330, 850, 365], "label": "金额"},
  {"bbox_2d": [100, 365, 530, 400], "label": "项目"},
  {"bbox_2d": [530, 365, 650, 400], "label": "数量"},
  {"bbox_2d": [650, 365, 850, 400], "label": "金额"},
  {"bbox_2d": [100, 960, 600, 995], "label": "合计(大写)"},
  {"bbox_2d": [600, 960, 780, 995], "label": "支付方式"},
  {"bbox_2d": [100, 1005, 300, 1040], "label": "医保统筹支付"},
  {"bbox_2d": [300, 1005, 580, 1040], "label": "个人账户支付"},
  {"bbox_2d": [580, 1005, 850, 1040], "label": "其他医保支付"},
  {"bbox_2d": [100, 1045, 350, 1080], "label": "个人支付金额"},
  {"bbox_2d": [100, 1090, 500, 1125], "label": "收款单位(章)"},
  {"bbox_2d": [500, 1090, 700, 1125], "label": "收款人(签章)"},
  {"bbox_2d": [700, 1090, 800, 1125], "label": "年"},
  {"bbox_2d": [800, 1090, 870, 1125], "label": "月"}
]
```
