```json
[
  {"bbox_2d": [350, 45, 650, 75], "label": "Title"},
  {"bbox_2d": [15, 75, 450, 100], "label": "Company Name"},
  {"bbox_2d": [15, 100, 550, 120], "label": "Address"},
  {"bbox_2d": [15, 120, 200, 140], "label": "TEL"},
  {"bbox_2d": [600, 120, 780, 140], "label": "Invoice"},
  {"bbox_2d": [600, 140, 780, 160], "label": "Date"},
  {"bbox_2d": [15, 155, 200, 175], "label": "ATTN"},
  {"bbox_2d": [15, 195, 350, 215], "label": "Company Name"},
  {"bbox_2d": [15, 215, 400, 255], "label": "Address"},
  {"bbox_2d": [15, 255, 300, 275], "label": "TEL"},
  {"bbox_2d": [300, 255, 500, 275], "label": "FAX"},
  {"bbox_2d": [15, 275, 200, 295], "label": "ATTN"},
  {"bbox_2d": [15, 310, 300, 330], "label": "Company Name"},
  {"bbox_2d": [15, 330, 350, 350], "label": "Address"},
  {"bbox_2d": [15, 350, 300, 370], "label": "TEL"},
  {"bbox_2d": [300, 350, 500, 370], "label": "FAX"},
  {"bbox_2d": [15, 370, 200, 390], "label": "ATTN"},
  {"bbox_2d": [15, 400, 200, 420], "label": "Vessels"},
  {"bbox_2d": [450, 400, 650, 420], "label": "On or About"},
  {"bbox_2d": [15, 420, 200, 440], "label": "Vessels"},
  {"bbox_2d": [450, 420, 650, 440], "label": "On or About"},
  {"bbox_2d": [15, 440, 200, 460], "label": "From"},
  {"bbox_2d": [15, 460, 350, 480], "label": "From"},
  {"bbox_2d": [15, 480, 200, 500], "label": "Payment terms"},
  {"bbox_2d": [15, 500, 200, 520], "label": "Payment terms"},
  {"bbox_2d": [600, 270, 780, 290], "label": "NET WEIGHT"},
  {"bbox_2d": [600, 290, 780, 310], "label": "GROSS WEIGHT"},
  {"bbox_2d": [600, 310, 780, 330], "label": "Origin"},
  {"bbox_2d": [15, 560, 600, 580], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [15, 580, 600, 600], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [15, 600, 600, 620], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [600, 560, 700, 580], "label": "Quantity"},
  {"bbox_2d": [600, 580, 700, 600], "label": "Quantity"},
  {"bbox_2d": [600, 600, 700, 620], "label": "Quantity"},
  {"bbox_2d": [700, 560, 800, 580], "label": "Unit Price CIF"},
  {"bbox_2d": [700, 580, 800, 600], "label": "Unit Price CIF"},
  {"bbox_2d": [700, 600, 800, 620], "label": "Unit Price CIF"},
  {"bbox_2d": [800, 560, 920, 580], "label": "Amount USD"},
  {"bbox_2d": [800, 580, 920, 600], "label": "Amount USD"},
  {"bbox_2d": [800, 600, 920, 620], "label": "Amount USD"},
  {"bbox_2d": [600, 760, 750, 780], "label": "Quantity"},
  {"bbox_2d": [750, 760, 920, 780], "label": "Amount USD"}
]
```
