```json
[
  {"bbox_2d": [350, 60, 950, 130], "label": "标题"},
  {"bbox_2d": [155, 145, 420, 175], "label": "业务流水号"},
  {"bbox_2d": [820, 165, 1000, 195], "label": "皖财专(2016)P No"},
  {"bbox_2d": [155, 195, 320, 230], "label": "姓名"},
  {"bbox_2d": [420, 195, 520, 230], "label": "性别"},
  {"bbox_2d": [520, 195, 720, 230], "label": "医保类型"},
  {"bbox_2d": [720, 195, 1000, 230], "label": "社会保障号码"},
  {"bbox_2d": [155, 265, 380, 295], "label": "项目"},
  {"bbox_2d": [460, 265, 560, 295], "label": "数量"},
  {"bbox_2d": [560, 265, 680, 295], "label": "金额"},
  {"bbox_2d": [155, 295, 430, 330], "label": "项目"},
  {"bbox_2d": [430, 295, 530, 330], "label": "规格"},
  {"bbox_2d": [530, 295, 600, 330], "label": "数量"},
  {"bbox_2d": [600, 295, 700, 330], "label": "金额"},
  {"bbox_2d": [155, 330, 430, 365], "label": "项目"},
  {"bbox_2d": [430, 330, 530, 365], "label": "规格"},
  {"bbox_2d": [530, 330, 600, 365], "label": "数量"},
  {"bbox_2d": [600, 330, 700, 365], "label": "金额"},
  {"bbox_2d": [155, 365, 430, 400], "label": "项目"},
  {"bbox_2d": [430, 365, 530, 400], "label": "规格"},
  {"bbox_2d": [530, 365, 600, 400], "label": "数量"},
  {"bbox_2d": [600, 365, 700, 400], "label": "金额"},
  {"bbox_2d": [155, 400, 430, 435], "label": "项目"},
  {"bbox_2d": [430, 400, 530, 435], "label": "规格"},
  {"bbox_2d": [530, 400, 600, 435], "label": "数量"},
  {"bbox_2d": [600, 400, 700, 435], "label": "金额"},
  {"bbox_2d": [155, 435, 430, 470], "label": "项目"},
  {"bbox_2d": [430, 435, 530, 470], "label": "规格"},
  {"bbox_2d": [530, 435, 600, 470], "label": "数量"},
  {"bbox_2d": [600, 435, 700, 470], "label": "金额"},
  {"bbox_2d": [155, 470, 430, 505], "label": "项目"},
  {"bbox_2d": [430, 470, 530, 505], "label": "规格"},
  {"bbox_2d": [530, 470, 600, 505], "label": "数量"},
  {"bbox_2d": [600, 470, 700, 505], "label": "金额"},
  {"bbox_2d": [100, 560, 200, 600], "label": "TEL"},
  {"bbox_2d": [155, 700, 680, 740], "label": "合计(大写)"},
  {"bbox_2d": [820, 700, 920, 740], "label": "￥"},
  {"bbox_2d": [920, 700, 1050, 740], "label": "医保余额"},
  {"bbox_2d": [155, 755, 380, 790], "label": "医保统筹支付"},
  {"bbox_2d": [380, 755, 560, 790], "label": "个人账户支付"},
  {"bbox_2d": [560, 755, 760, 790], "label": "其他医保支付"},
  {"bbox_2d": [760, 755, 1000, 790], "label": "个人支付金额"},
  {"bbox_2d": [155, 800, 450, 840], "label": "收款单位(章)"},
  {"bbox_2d": [580, 800, 820, 840], "label": "收款人(签章)"},
  {"bbox_2d": [820, 800, 920, 840], "label": "年"},
  {"bbox_2d": [920, 800, 990, 840], "label": "月"}
]
```
