```json
[
  {"bbox_2d": [150, 85, 680, 135], "label": "标题"},
  {"bbox_2d": [560, 140, 790, 165], "label": "电脑号"},
  {"bbox_2d": [60, 165, 250, 190], "label": "校验码"},
  {"bbox_2d": [380, 165, 620, 190], "label": "印刷号"},
  {"bbox_2d": [60, 195, 250, 220], "label": "收费类别"},
  {"bbox_2d": [60, 225, 250, 250], "label": "票据代码"},
  {"bbox_2d": [380, 225, 620, 250], "label": "票据号码"},
  {"bbox_2d": [70, 258, 280, 283], "label": "姓名"},
  {"bbox_2d": [350, 258, 600, 283], "label": "医保类型"},
  {"bbox_2d": [70, 285, 200, 308], "label": "性别"},
  {"bbox_2d": [350, 285, 620, 308], "label": "医疗机构类型"},
  {"bbox_2d": [70, 310, 280, 335], "label": "病历号"},
  {"bbox_2d": [350, 310, 750, 335], "label": "社会保障号码"},
  {"bbox_2d": [60, 338, 200, 360], "label": "项目"},
  {"bbox_2d": [200, 338, 310, 360], "label": "规格"},
  {"bbox_2d": [310, 338, 390, 360], "label": "类"},
  {"bbox_2d": [390, 338, 470, 360], "label": "数量"},
  {"bbox_2d": [470, 338, 570, 360], "label": "金额"},
  {"bbox_2d": [570, 338, 790, 360], "label": "自理自费(%)"},
  {"bbox_2d": [490, 1085, 790, 1110], "label": "￥"},
  {"bbox_2d": [60, 1085, 490, 1110], "label": "合计(人写)"},
  {"bbox_2d": [130, 1120, 380, 1145], "label": "实收金额"},
  {"bbox_2d": [380, 1120, 560, 1145], "label": "记账金额"},
  {"bbox_2d": [560, 1120, 790, 1155], "label": "扣支付宝"},
  {"bbox_2d": [130, 1185, 380, 1210], "label": "本年支付"},
  {"bbox_2d": [430, 1185, 680, 1210], "label": "本年余额"},
  {"bbox_2d": [130, 1215, 380, 1240], "label": "历年支付"},
  {"bbox_2d": [430, 1215, 680, 1240], "label": "历年余额"},
  {"bbox_2d": [130, 1310, 450, 1340], "label": "收款单位(章)"},
  {"bbox_2d": [450, 1310, 650, 1340], "label": "收款人"},
  {"bbox_2d": [560, 1340, 790, 1365], "label": "年"},
  {"bbox_2d": [630, 1340, 720, 1365], "label": "月"},
  {"bbox_2d": [720, 1340, 790, 1365], "label": "28"}
]
```
