```json
[
  {"bbox_2d": [390, 55, 620, 75], "label": "SO NO"},
  {"bbox_2d": [330, 88, 620, 105], "label": "Title"},
  {"bbox_2d": [30, 120, 300, 135], "label": "Company Name"},
  {"bbox_2d": [310, 120, 500, 135], "label": "BRN"},
  {"bbox_2d": [30, 135, 400, 150], "label": "Address"},
  {"bbox_2d": [30, 150, 200, 165], "label": "Ph"},
  {"bbox_2d": [550, 118, 750, 130], "label": "Date"},
  {"bbox_2d": [550, 130, 750, 143], "label": "INV No"},
  {"bbox_2d": [550, 143, 750, 156], "label": "Buyer PO No"},
  {"bbox_2d": [550, 156, 780, 169], "label": "Payment Term"},
  {"bbox_2d": [550, 169, 750, 182], "label": "Freight Mode"},
  {"bbox_2d": [550, 182, 750, 195], "label": "Trade Term"},
  {"bbox_2d": [30, 195, 300, 208], "label": "Company Name"},
  {"bbox_2d": [30, 208, 350, 221], "label": "Address"},
  {"bbox_2d": [30, 221, 200, 234], "label": "Tel"},
  {"bbox_2d": [30, 234, 250, 247], "label": "Email"},
  {"bbox_2d": [30, 247, 300, 260], "label": "Actual Buyer"},
  {"bbox_2d": [550, 247, 750, 260], "label": "ETD"},
  {"bbox_2d": [550, 273, 780, 286], "label": "Bill To"},
  {"bbox_2d": [550, 286, 780, 299], "label": "Beneficiary"},
  {"bbox_2d": [550, 299, 750, 312], "label": "Currency"},
  {"bbox_2d": [550, 312, 780, 328], "label": "Total value"},
  {"bbox_2d": [30, 340, 200, 353], "label": "Company Name"},
  {"bbox_2d": [30, 353, 380, 366], "label": "Address"},
  {"bbox_2d": [30, 366, 200, 379], "label": "Tel"},
  {"bbox_2d": [30, 379, 250, 392], "label": "Email"},
  {"bbox_2d": [30, 408, 120, 422], "label": "KA SKU"},
  {"bbox_2d": [120, 408, 310, 422], "label": "Description of Goods"},
  {"bbox_2d": [310, 408, 420, 422], "label": "Colourway"},
  {"bbox_2d": [420, 408, 530, 422], "label": "Unit Price"},
  {"bbox_2d": [530, 408, 630, 422], "label": "Units"},
  {"bbox_2d": [630, 408, 780, 422], "label": "Amount US$"},
  {"bbox_2d": [30, 422, 120, 436], "label": "KA SKU"},
  {"bbox_2d": [120, 422, 310, 436], "label": "Description of Goods"},
  {"bbox_2d": [310, 422, 420, 436], "label": "Colourway"},
  {"bbox_2d": [420, 422, 530, 436], "label": "Unit Price"},
  {"bbox_2d": [530, 422, 630, 436], "label": "Units"},
  {"bbox_2d": [630, 422, 780, 436], "label": "Amount US$"},
  {"bbox_2d": [30, 436, 120, 450], "label": "KA SKU"},
  {"bbox_2d": [120, 436, 310, 450], "label": "Description of Goods"},
  {"bbox_2d": [310, 436, 420, 450], "label": "Colourway"},
  {"bbox_2d": [420, 436, 530, 450], "label": "Unit Price"},
  {"bbox_2d": [530, 436, 630, 450], "label": "Units"},
  {"bbox_2d": [630, 436, 780, 450], "label": "Amount US$"},
  {"bbox_2d": [30, 450, 120, 464], "label": "KA SKU"},
  {"bbox_2d": [120, 450, 310, 464], "label": "Description of Goods"},
  {"bbox_2d": [310, 450, 420, 464], "label": "Colourway"},
  {"bbox_2d": [420, 450, 530, 464], "label": "Unit Price"},
  {"bbox_2d": [530, 450, 630, 464], "label": "Units"},
  {"bbox_2d": [630, 450, 780, 464], "label": "Amount US$"},
  {"bbox_2d": [30, 464, 120, 478], "label": "KA SKU"},
  {"bbox_2d": [120, 464, 310, 478], "label": "Description of Goods"},
  {"bbox_2d": [310, 464, 420, 478], "label": "Colourway"},
  {"bbox_2d": [420, 464, 530, 478], "label": "Unit Price"},
  {"bbox_2d": [530, 464, 630, 478], "label": "Units"},
  {"bbox_2d": [630, 464, 780, 478], "label": "Amount US$"},
  {"bbox_2d": [30, 640, 780, 670], "label": "Total Amount Chargeable (In Capital words)"},
  {"bbox_2d": [30, 700, 300, 713], "label": "Beneficiary"},
  {"bbox_2d": [30, 713, 400, 726], "label": "Bank Name"},
  {"bbox_2d": [30, 726, 380, 739], "label": "Bank Add"},
  {"bbox_2d": [30, 739, 250, 752], "label": "SWIFT Code"},
  {"bbox_2d": [30, 752, 220, 765], "label": "A/C No"}
]
```
