```json
[
  {"bbox_2d": [200, 30, 800, 90], "label": "标题"},
  {"bbox_2d": [100, 130, 420, 165], "label": "业务流水"},
  {"bbox_2d": [450, 125, 780, 170], "label": "NO"},
  {"bbox_2d": [60, 185, 200, 215], "label": "姓"},
  {"bbox_2d": [420, 185, 750, 215], "label": "医保类型"},
  {"bbox_2d": [60, 225, 450, 260], "label": "社会保障号码"},
  {"bbox_2d": [60, 290, 350, 320], "label": "项目"},
  {"bbox_2d": [350, 290, 550, 320], "label": "规格"},
  {"bbox_2d": [550, 290, 700, 320], "label": "数量"},
  {"bbox_2d": [700, 290, 900, 320], "label": "金额"},
  {"bbox_2d": [60, 330, 350, 365], "label": "项目"},
  {"bbox_2d": [550, 330, 700, 365], "label": "数量"},
  {"bbox_2d": [700, 330, 900, 365], "label": "金额"},
  {"bbox_2d": [60, 365, 350, 400], "label": "项目"},
  {"bbox_2d": [550, 365, 700, 400], "label": "数量"},
  {"bbox_2d": [700, 365, 900, 400], "label": "金额"},
  {"bbox_2d": [60, 870, 600, 910], "label": "合计(大写)"},
  {"bbox_2d": [600, 870, 760, 910], "label": "￥"},
  {"bbox_2d": [760, 870, 950, 910], "label": "支付方式"},
  {"bbox_2d": [60, 915, 300, 950], "label": "医保统筹支付"},
  {"bbox_2d": [300, 915, 600, 950], "label": "个人账户支付"},
  {"bbox_2d": [600, 915, 900, 950], "label": "其他医保支付"},
  {"bbox_2d": [60, 955, 350, 990], "label": "个人支付金额"},
  {"bbox_2d": [60, 1010, 450, 1045], "label": "收款单位(章)"},
  {"bbox_2d": [450, 1010, 700, 1045], "label": "收款人(签章)"},
  {"bbox_2d": [700, 1010, 820, 1045], "label": "年"},
  {"bbox_2d": [820, 1010, 920, 1045], "label": "月"}
]
```
