```json
[
  {"bbox_2d": [186, 120, 1010, 185], "label": "标题"},
  {"bbox_2d": [186, 190, 500, 230], "label": "医院名称"},
  {"bbox_2d": [530, 190, 1010, 235], "label": "冀F01 No"},
  {"bbox_2d": [118, 255, 280, 305], "label": "姓#"},
  {"bbox_2d": [290, 255, 600, 305], "label": "科室"},
  {"bbox_2d": [610, 255, 900, 305], "label": "项目"},
  {"bbox_2d": [118, 335, 500, 385], "label": "应收额"},
  {"bbox_2d": [530, 335, 900, 385], "label": "实收额"},
  {"bbox_2d": [118, 415, 900, 465], "label": "大写"},
  {"bbox_2d": [118, 505, 300, 550], "label": "收费员"},
  {"bbox_2d": [600, 505, 900, 550], "label": "日期"},
  {"bbox_2d": [118, 580, 400, 625], "label": "品名"},
  {"bbox_2d": [400, 580, 530, 625], "label": "数量"},
  {"bbox_2d": [530, 580, 700, 625], "label": "单价"},
  {"bbox_2d": [700, 580, 900, 625], "label": "金额"},
  {"bbox_2d": [118, 630, 400, 675], "label": "品名"},
  {"bbox_2d": [400, 630, 530, 675], "label": "数量"},
  {"bbox_2d": [530, 630, 700, 675], "label": "单价"},
  {"bbox_2d": [700, 630, 900, 675], "label": "金额"},
  {"bbox_2d": [118, 685, 400, 730], "label": "品名"},
  {"bbox_2d": [400, 685, 530, 730], "label": "数量"},
  {"bbox_2d": [530, 685, 700, 730], "label": "单价"},
  {"bbox_2d": [700, 685, 900, 730], "label": "金额"},
  {"bbox_2d": [118, 740, 400, 790], "label": "品名"},
  {"bbox_2d": [400, 740, 530, 790], "label": "数量"},
  {"bbox_2d": [530, 740, 700, 790], "label": "单价"},
  {"bbox_2d": [700, 740, 900, 790], "label": "金额"},
  {"bbox_2d": [118, 800, 400, 845], "label": "品名"},
  {"bbox_2d": [400, 800, 530, 845], "label": "数量"},
  {"bbox_2d": [530, 800, 700, 845], "label": "单价"},
  {"bbox_2d": [700, 800, 900, 845], "label": "金额"},
  {"bbox_2d": [118, 855, 400, 905], "label": "品名"},
  {"bbox_2d": [400, 855, 530, 905], "label": "数量"},
  {"bbox_2d": [530, 855, 700, 905], "label": "单价"},
  {"bbox_2d": [700, 855, 900, 905], "label": "金额"}
]
```
