```json
[
  {"bbox_2d": [100, 10, 520, 65], "label": "标题"},
  {"bbox_2d": [60, 100, 280, 130], "label": "姓名"},
  {"bbox_2d": [300, 100, 520, 130], "label": "登记号"},
  {"bbox_2d": [60, 135, 180, 160], "label": "性别"},
  {"bbox_2d": [180, 135, 300, 160], "label": "年龄"},
  {"bbox_2d": [300, 135, 520, 160], "label": "患者费别"},
  {"bbox_2d": [60, 165, 280, 190], "label": "就诊科室"},
  {"bbox_2d": [280, 165, 520, 190], "label": "主诊医生"},
  {"bbox_2d": [60, 195, 280, 220], "label": "结算金额"},
  {"bbox_2d": [60, 225, 350, 250], "label": "结算金额"},
  {"bbox_2d": [60, 255, 200, 278], "label": "费员"},
  {"bbox_2d": [280, 255, 520, 278], "label": "就诊时间"},
  {"bbox_2d": [60, 285, 350, 308], "label": "*子票据代码"},
  {"bbox_2d": [60, 315, 350, 338], "label": "电子票据号码"},
  {"bbox_2d": [60, 355, 300, 378], "label": "电子校验码"},
  {"bbox_2d": [60, 395, 520, 450], "label": "备注"},
  {"bbox_2d": [60, 460, 300, 485], "label": "执行科室"},
  {"bbox_2d": [60, 490, 520, 515], "label": "位置"},
  {"bbox_2d": [60, 545, 250, 575], "label": "医嘱名称"},
  {"bbox_2d": [250, 545, 350, 575], "label": "单价"},
  {"bbox_2d": [350, 545, 450, 575], "label": "数量(单位)"},
  {"bbox_2d": [450, 545, 530, 575], "label": "总价"},
  {"bbox_2d": [60, 580, 250, 610], "label": "医嘱名称"},
  {"bbox_2d": [250, 580, 350, 610], "label": "单价"},
  {"bbox_2d": [350, 580, 450, 610], "label": "数量(单位)"},
  {"bbox_2d": [450, 580, 530, 610], "label": "总价"},
  {"bbox_2d": [60, 615, 250, 645], "label": "医嘱名称"},
  {"bbox_2d": [250, 615, 350, 645], "label": "单价"},
  {"bbox_2d": [350, 615, 450, 645], "label": "数量(单位)"},
  {"bbox_2d": [450, 615, 530, 645], "label": "总价"},
  {"bbox_2d": [60, 650, 250, 680], "label": "医嘱名称"},
  {"bbox_2d": [250, 650, 350, 680], "label": "单价"},
  {"bbox_2d": [350, 650, 450, 680], "label": "数量(单位)"},
  {"bbox_2d": [450, 650, 530, 680], "label": "总价"},
  {"bbox_2d": [60, 685, 250, 715], "label": "医嘱名称"},
  {"bbox_2d": [250, 685, 350, 715], "label": "单价"},
  {"bbox_2d": [350, 685, 450, 715], "label": "数量(单位)"},
  {"bbox_2d": [450, 685, 530, 715], "label": "总价"},
  {"bbox_2d": [60, 940, 350, 965], "label": "打印时间"}
]
```
