```json
[
  {"bbox_2d": [200, 60, 900, 120], "label": "标题"},
  {"bbox_2d": [820, 130, 1000, 165], "label": "NO"},
  {"bbox_2d": [0, 140, 350, 175], "label": "业务流水号"},
  {"bbox_2d": [100, 155, 380, 185], "label": "业务流水号"},
  {"bbox_2d": [380, 140, 650, 175], "label": "医保类型"},
  {"bbox_2d": [620, 185, 900, 215], "label": "社会保障号码"},
  {"bbox_2d": [700, 200, 900, 225], "label": "社会保障号码"},
  {"bbox_2d": [130, 205, 230, 235], "label": "性别"},
  {"bbox_2d": [230, 205, 380, 235], "label": "数量"},
  {"bbox_2d": [380, 205, 530, 235], "label": "金额"},
  {"bbox_2d": [530, 205, 750, 235], "label": "项目"},
  {"bbox_2d": [750, 205, 900, 235], "label": "规格"},
  {"bbox_2d": [900, 205, 980, 235], "label": "数量"},
  {"bbox_2d": [980, 205, 1100, 235], "label": "金额"},
  {"bbox_2d": [0, 255, 400, 295], "label": "项目"},
  {"bbox_2d": [350, 255, 450, 295], "label": "数量"},
  {"bbox_2d": [420, 255, 560, 295], "label": "金额"},
  {"bbox_2d": [0, 305, 400, 345], "label": "项目"},
  {"bbox_2d": [350, 305, 450, 345], "label": "数量"},
  {"bbox_2d": [420, 305, 560, 345], "label": "金额"},
  {"bbox_2d": [530, 305, 850, 345], "label": "项目"},
  {"bbox_2d": [850, 305, 950, 345], "label": "数量"},
  {"bbox_2d": [920, 305, 1060, 345], "label": "金额"},
  {"bbox_2d": [0, 350, 400, 390], "label": "项目"},
  {"bbox_2d": [350, 350, 450, 390], "label": "数量"},
  {"bbox_2d": [420, 350, 560, 390], "label": "金额"},
  {"bbox_2d": [530, 350, 850, 390], "label": "项目"},
  {"bbox_2d": [850, 350, 950, 390], "label": "数量"},
  {"bbox_2d": [920, 350, 1060, 390], "label": "金额"},
  {"bbox_2d": [0, 395, 400, 435], "label": "项目"},
  {"bbox_2d": [350, 395, 450, 435], "label": "数量"},
  {"bbox_2d": [420, 395, 560, 435], "label": "金额"},
  {"bbox_2d": [530, 395, 850, 435], "label": "项目"},
  {"bbox_2d": [850, 395, 950, 435], "label": "数量"},
  {"bbox_2d": [920, 395, 1060, 435], "label": "金额"},
  {"bbox_2d": [0, 440, 400, 480], "label": "项目"},
  {"bbox_2d": [350, 440, 450, 480], "label": "数量"},
  {"bbox_2d": [420, 440, 560, 480], "label": "金额"},
  {"bbox_2d": [530, 440, 850, 480], "label": "项目"},
  {"bbox_2d": [850, 440, 950, 480], "label": "数量"},
  {"bbox_2d": [920, 440, 1060, 480], "label": "金额"},
  {"bbox_2d": [0, 485, 400, 525], "label": "项目"},
  {"bbox_2d": [350, 485, 450, 525], "label": "数量"},
  {"bbox_2d": [420, 485, 560, 525], "label": "金额"},
  {"bbox_2d": [530, 485, 850, 525], "label": "项目"},
  {"bbox_2d": [850, 485, 950, 525], "label": "数量"},
  {"bbox_2d": [920, 485, 1060, 525], "label": "金额"},
  {"bbox_2d": [0, 530, 400, 570], "label": "项目"},
  {"bbox_2d": [350, 530, 450, 570], "label": "数量"},
  {"bbox_2d": [420, 530, 560, 570], "label": "金额"},
  {"bbox_2d": [530, 530, 850, 570], "label": "项目"},
  {"bbox_2d": [850, 530, 950, 570], "label": "数量"},
  {"bbox_2d": [920, 530, 1060, 570], "label": "金额"},
  {"bbox_2d": [0, 575, 400, 615], "label": "项目"},
  {"bbox_2d": [350, 575, 450, 615], "label": "数量"},
  {"bbox_2d": [420, 575, 560, 615], "label": "金额"},
  {"bbox_2d": [530, 575, 850, 615], "label": "项目"},
  {"bbox_2d": [850, 575, 950, 615], "label": "数量"},
  {"bbox_2d": [920, 575, 1060, 615], "label": "金额"},
  {"bbox_2d": [0, 710, 300, 750], "label": "合计(大写)"},
  {"bbox_2d": [900, 710, 1100, 750], "label": "Y"},
  {"bbox_2d": [0, 755, 350, 790], "label": "收软单位(章)"},
  {"bbox_2d": [450, 820, 700, 855], "label": "收款人(签章)"},
  {"bbox_2d": [350, 820, 560, 855], "label": "早后金额"},
  {"bbox_2d": [560, 820, 760, 855], "label": "现金支村"},
  {"bbox_2d": [760, 820, 1000, 855], "label": "实付金额"},
  {"bbox_2d": [0, 860, 400, 900], "label": "收软单位(章)"},
  {"bbox_2d": [700, 860, 850, 900], "label": "年"},
  {"bbox_2d": [850, 860, 950, 900], "label": "月"},
  {"bbox_2d": [950, 860, 1050, 900], "label": "时间"},
  {"bbox_2d": [1100, 100, 1200, 900], "label": "第一联"}
]
```
