```json
[
  {"bbox_2d": [856, 40, 1000, 55], "label": "Company Name"},
  {"bbox_2d": [856, 55, 1000, 70], "label": "Address"},
  {"bbox_2d": [856, 70, 920, 82], "label": "邮编"},
  {"bbox_2d": [856, 95, 1000, 108], "label": "PO NO."},
  {"bbox_2d": [856, 110, 1000, 123], "label": "日期"},
  {"bbox_2d": [18, 140, 310, 155], "label": "Address"},
  {"bbox_2d": [18, 168, 200, 180], "label": "Attn"},
  {"bbox_2d": [18, 180, 200, 193], "label": "Tel/Fax"},
  {"bbox_2d": [330, 140, 650, 155], "label": "Address"},
  {"bbox_2d": [330, 168, 650, 180], "label": "Attn"},
  {"bbox_2d": [330, 180, 650, 193], "label": "Tel/Fax"},
  {"bbox_2d": [700, 140, 1000, 155], "label": "Address"},
  {"bbox_2d": [700, 168, 1000, 180], "label": "Attn"},
  {"bbox_2d": [700, 180, 1000, 193], "label": "Tel/Fax"},
  {"bbox_2d": [18, 210, 150, 225], "label": "Vendor NO."},
  {"bbox_2d": [330, 210, 650, 225], "label": "Delivery/Freight Terms"},
  {"bbox_2d": [700, 210, 1000, 225], "label": "Payment Terms"},
  {"bbox_2d": [18, 255, 45, 270], "label": "NO."},
  {"bbox_2d": [45, 255, 120, 270], "label": "Part No."},
  {"bbox_2d": [120, 255, 160, 270], "label": "Rev."},
  {"bbox_2d": [160, 255, 380, 270], "label": "Description"},
  {"bbox_2d": [380, 255, 450, 270], "label": "Qty"},
  {"bbox_2d": [450, 255, 490, 270], "label": "UM"},
  {"bbox_2d": [490, 255, 570, 270], "label": "Unit Net Price"},
  {"bbox_2d": [570, 255, 660, 270], "label": "Unit Price (TAX incl.)"},
  {"bbox_2d": [660, 255, 710, 270], "label": "Tax Rate"},
  {"bbox_2d": [710, 255, 820, 270], "label": "Total Price (TAX incl.)"},
  {"bbox_2d": [820, 255, 1000, 270], "label": "Pr #"},
  {"bbox_2d": [18, 285, 45, 320], "label": "NO."},
  {"bbox_2d": [45, 285, 120, 320], "label": "Part No."},
  {"bbox_2d": [120, 285, 160, 320], "label": "Rev."},
  {"bbox_2d": [160, 285, 380, 320], "label": "Description"},
  {"bbox_2d": [380, 285, 450, 320], "label": "Qty"},
  {"bbox_2d": [450, 285, 490, 320], "label": "UM"},
  {"bbox_2d": [490, 285, 570, 320], "label": "Unit Net Price"},
  {"bbox_2d": [570, 285, 660, 320], "label": "Unit Price (TAX incl.)"},
  {"bbox_2d": [660, 285, 710, 320], "label": "Tax Rate"},
  {"bbox_2d": [710, 285, 820, 320], "label": "Total Price (TAX incl.)"},
  {"bbox_2d": [820, 285, 1000, 320], "label": "Pr #"},
  {"bbox_2d": [18, 335, 45, 370], "label": "NO."},
  {"bbox_2d": [45, 335, 120, 370], "label": "Part No."},
  {"bbox_2d": [120, 335, 160, 370], "label": "Rev."},
  {"bbox_2d": [160, 335, 380, 370], "label": "Description"},
  {"bbox_2d": [380, 335, 450, 370], "label": "Qty"},
  {"bbox_2d": [450, 335, 490, 370], "label": "UM"},
  {"bbox_2d": [490, 335, 570, 370], "label": "Unit Net Price"},
  {"bbox_2d": [570, 335, 660, 370], "label": "Unit Price (TAX incl.)"},
  {"bbox_2d": [660, 335, 710, 370], "label": "Tax Rate"},
  {"bbox_2d": [710, 335, 820, 370], "label": "Total Price (TAX incl.)"},
  {"bbox_2d": [820, 335, 1000, 370], "label": "Pr #"},
  {"bbox_2d": [700, 390, 1000, 405], "label": "Total Amount (Exclude Tax)"},
  {"bbox_2d": [700, 405, 1000, 420], "label": "Tax"},
  {"bbox_2d": [700, 420, 1000, 435], "label": "Total Amount(Include Tax)"},
  {"bbox_2d": [18, 460, 1000, 530], "label": "Additional Notes"},
  {"bbox_2d": [18, 545, 1000, 575], "label": "Vender Acknowledgement"},
  {"bbox_2d": [820, 610, 1000, 625], "label": "Approve Date"}
]
```
