```json
[
  {"bbox_2d": [150, 50, 650, 110], "label": "标题"},
  {"bbox_2d": [130, 130, 280, 155], "label": "业务流水号"},
  {"bbox_2d": [430, 130, 650, 155], "label": "NO"},
  {"bbox_2d": [130, 165, 280, 190], "label": "姓名"},
  {"bbox_2d": [330, 165, 450, 190], "label": "性别"},
  {"bbox_2d": [460, 165, 620, 190], "label": "医保类型"},
  {"bbox_2d": [130, 255, 420, 285], "label": "项目"},
  {"bbox_2d": [130, 255, 420, 285], "label": "规格"},
  {"bbox_2d": [430, 255, 530, 285], "label": "数量"},
  {"bbox_2d": [530, 255, 630, 285], "label": "金额"},
  {"bbox_2d": [130, 290, 420, 315], "label": "项目"},
  {"bbox_2d": [430, 290, 530, 315], "label": "数量"},
  {"bbox_2d": [530, 290, 630, 315], "label": "金额"},
  {"bbox_2d": [130, 320, 420, 345], "label": "项目"},
  {"bbox_2d": [430, 320, 530, 345], "label": "数量"},
  {"bbox_2d": [530, 320, 630, 345], "label": "金额"},
  {"bbox_2d": [130, 380, 420, 410], "label": "项目"},
  {"bbox_2d": [130, 380, 420, 410], "label": "规格"},
  {"bbox_2d": [430, 380, 530, 410], "label": "数量"},
  {"bbox_2d": [530, 380, 630, 410], "label": "金额"},
  {"bbox_2d": [130, 460, 420, 490], "label": "项目"},
  {"bbox_2d": [430, 460, 530, 490], "label": "数量"},
  {"bbox_2d": [530, 460, 630, 490], "label": "金额"},
  {"bbox_2d": [130, 820, 530, 850], "label": "合计(大写)"},
  {"bbox_2d": [560, 820, 680, 850], "label": "金额"},
  {"bbox_2d": [490, 855, 560, 875], "label": "￥"},
  {"bbox_2d": [130, 920, 380, 950], "label": "收款单位"},
  {"bbox_2d": [390, 920, 580, 950], "label": "收款人(签章)"},
  {"bbox_2d": [580, 920, 660, 950], "label": "年"},
  {"bbox_2d": [660, 920, 720, 950], "label": "月"}
]
```
