```json
[
  {"bbox_2d": [150, 40, 850, 100], "label": "标题"},
  {"bbox_2d": [80, 110, 450, 140], "label": "医院名称"},
  {"bbox_2d": [550, 155, 820, 180], "label": "No"},
  {"bbox_2d": [80, 155, 300, 180], "label": "票据代码"},
  {"bbox_2d": [80, 185, 250, 210], "label": "病历号"},
  {"bbox_2d": [400, 185, 700, 210], "label": "医疗机构类型"},
  {"bbox_2d": [80, 215, 200, 240], "label": "姓名"},
  {"bbox_2d": [250, 215, 380, 240], "label": "性别"},
  {"bbox_2d": [450, 215, 700, 240], "label": "医保类型"},
  {"bbox_2d": [80, 240, 500, 265], "label": "社会保障号码"},
  {"bbox_2d": [80, 270, 250, 295], "label": "项目规格"},
  {"bbox_2d": [300, 270, 420, 295], "label": "类"},
  {"bbox_2d": [420, 270, 520, 295], "label": "数量"},
  {"bbox_2d": [520, 270, 650, 295], "label": "金额"},
  {"bbox_2d": [650, 270, 800, 295], "label": "费用详单-第1行-自理自费(%)"},
  {"bbox_2d": [700, 820, 870, 850], "label": "取药窗口"},
  {"bbox_2d": [550, 870, 750, 895], "label": "开单医生"},
  {"bbox_2d": [80, 895, 750, 925], "label": "合计(大写)"},
  {"bbox_2d": [130, 930, 400, 955], "label": "应收金额"},
  {"bbox_2d": [400, 930, 650, 955], "label": "现金支付金额"},
  {"bbox_2d": [130, 955, 400, 980], "label": "其中自负"},
  {"bbox_2d": [400, 955, 650, 980], "label": "其中自费"},
  {"bbox_2d": [130, 990, 400, 1015], "label": "本年支付"},
  {"bbox_2d": [400, 990, 650, 1015], "label": "本年余额"},
  {"bbox_2d": [130, 1015, 400, 1040], "label": "历年支付"},
  {"bbox_2d": [400, 1015, 650, 1040], "label": "历年余额"},
  {"bbox_2d": [130, 1050, 400, 1070], "label": "统筹"},
  {"bbox_2d": [400, 1050, 650, 1070], "label": "补助"},
  {"bbox_2d": [550, 1050, 750, 1070], "label": "补充/大病"},
  {"bbox_2d": [130, 1070, 400, 1090], "label": "专项"},
  {"bbox_2d": [400, 1070, 600, 1090], "label": "救助"},
  {"bbox_2d": [130, 1090, 500, 1110], "label": "账户余额"},
  {"bbox_2d": [500, 1090, 750, 1110], "label": "人保健康补充"},
  {"bbox_2d": [80, 1120, 500, 1145], "label": "收款单位"},
  {"bbox_2d": [650, 1120, 780, 1145], "label": "年"},
  {"bbox_2d": [780, 1120, 860, 1145], "label": "月"},
  {"bbox_2d": [700, 295, 800, 320], "label": "第二联"}
]
```
