```json
[
  {"bbox_2d": [200, 68, 750, 110], "label": "标题"},
  {"bbox_2d": [130, 120, 420, 145], "label": "医院名称"},
  {"bbox_2d": [130, 155, 280, 178], "label": "票据代码"},
  {"bbox_2d": [380, 148, 700, 185], "label": "No"},
  {"bbox_2d": [130, 183, 380, 205], "label": "病历号"},
  {"bbox_2d": [130, 210, 320, 235], "label": "姓名"},
  {"bbox_2d": [330, 210, 480, 235], "label": "性别"},
  {"bbox_2d": [430, 210, 530, 235], "label": "年龄"},
  {"bbox_2d": [530, 210, 750, 235], "label": "医保类型"},
  {"bbox_2d": [130, 238, 500, 260], "label": "社会保障号码"},
  {"bbox_2d": [130, 268, 260, 290], "label": "项目"},
  {"bbox_2d": [310, 268, 400, 290], "label": "类"},
  {"bbox_2d": [400, 268, 480, 290], "label": "数量"},
  {"bbox_2d": [480, 268, 580, 290], "label": "金额"},
  {"bbox_2d": [580, 268, 750, 290], "label": "自理自费(%)"},
  {"bbox_2d": [130, 293, 260, 315], "label": "项目"},
  {"bbox_2d": [480, 293, 580, 315], "label": "金额"},
  {"bbox_2d": [130, 318, 260, 340], "label": "项目"},
  {"bbox_2d": [260, 318, 400, 340], "label": "规格"},
  {"bbox_2d": [400, 318, 480, 340], "label": "数量"},
  {"bbox_2d": [480, 318, 580, 340], "label": "金额"},
  {"bbox_2d": [580, 318, 750, 340], "label": "自理自费(%)"},
  {"bbox_2d": [130, 343, 260, 365], "label": "项目"},
  {"bbox_2d": [260, 343, 400, 365], "label": "规格"},
  {"bbox_2d": [400, 343, 480, 365], "label": "数量"},
  {"bbox_2d": [480, 343, 580, 365], "label": "金额"},
  {"bbox_2d": [580, 343, 750, 365], "label": "自理自费(%)"},
  {"bbox_2d": [130, 368, 260, 390], "label": "项目"},
  {"bbox_2d": [260, 368, 400, 390], "label": "规格"},
  {"bbox_2d": [400, 368, 480, 390], "label": "数量"},
  {"bbox_2d": [480, 368, 580, 390], "label": "金额"},
  {"bbox_2d": [580, 368, 750, 390], "label": "自理自费(%)"},
  {"bbox_2d": [130, 393, 260, 415], "label": "项目"},
  {"bbox_2d": [260, 393, 400, 415], "label": "规格"},
  {"bbox_2d": [400, 393, 480, 415], "label": "数量"},
  {"bbox_2d": [480, 393, 580, 415], "label": "金额"},
  {"bbox_2d": [580, 393, 750, 415], "label": "自理自费(%)"},
  {"bbox_2d": [130, 1048, 500, 1075], "label": "合计(大写)"},
  {"bbox_2d": [580, 1048, 750, 1075], "label": "￥"},
  {"bbox_2d": [130, 1085, 750, 1145], "label": "现金支付"},
  {"bbox_2d": [130, 1155, 400, 1185], "label": "本年支付"},
  {"bbox_2d": [450, 1155, 750, 1185], "label": "本年余额"},
  {"bbox_2d": [130, 1188, 400, 1215], "label": "历年支付"},
  {"bbox_2d": [450, 1188, 750, 1215], "label": "历年余额"},
  {"bbox_2d": [130, 1218, 750, 1242], "label": "交易流水号"},
  {"bbox_2d": [550, 1218, 750, 1242], "label": "卡号"},
  {"bbox_2d": [130, 1245, 400, 1268], "label": "个人支付"},
  {"bbox_2d": [400, 1245, 750, 1268], "label": "医保基金支付"},
  {"bbox_2d": [130, 1270, 400, 1293], "label": "医疗救助"},
  {"bbox_2d": [400, 1270, 750, 1293], "label": "优抚补助"},
  {"bbox_2d": [130, 1295, 500, 1318], "label": "交易时间"},
  {"bbox_2d": [130, 1340, 400, 1365], "label": "收款单位(章)"},
  {"bbox_2d": [400, 1340, 650, 1365], "label": "收款人(签章)"},
  {"bbox_2d": [650, 1340, 710, 1365], "label": "年"},
  {"bbox_2d": [710, 1340, 760, 1365], "label": "月"},
  {"bbox_2d": [760, 1340, 810, 1365], "label": "日"},
  {"bbox_2d": [790, 290, 840, 560], "label": "第一联"}
]
```
