```json
[
  {"bbox_2d": [150, 55, 950, 120], "label": "标题"},
  {"bbox_2d": [580, 95, 900, 145], "label": "票据号"},
  {"bbox_2d": [580, 165, 780, 195], "label": "医疗机构类型"},
  {"bbox_2d": [800, 160, 1000, 195], "label": "No"},
  {"bbox_2d": [130, 205, 320, 240], "label": "姓名"},
  {"bbox_2d": [330, 205, 450, 240], "label": "性别"},
  {"bbox_2d": [130, 295, 350, 330], "label": "项目"},
  {"bbox_2d": [355, 295, 430, 330], "label": "数量"},
  {"bbox_2d": [430, 295, 560, 330], "label": "金额"},
  {"bbox_2d": [130, 330, 350, 365], "label": "项目"},
  {"bbox_2d": [355, 330, 430, 365], "label": "数量"},
  {"bbox_2d": [430, 330, 560, 365], "label": "金额"},
  {"bbox_2d": [130, 365, 350, 400], "label": "项目"},
  {"bbox_2d": [355, 365, 430, 400], "label": "数量"},
  {"bbox_2d": [430, 365, 560, 400], "label": "金额"},
  {"bbox_2d": [480, 650, 620, 685], "label": "医生"},
  {"bbox_2d": [630, 650, 870, 685], "label": "执行科室"},
  {"bbox_2d": [130, 710, 500, 745], "label": "合计(大写)"},
  {"bbox_2d": [130, 800, 450, 835], "label": "收款单位"},
  {"bbox_2d": [450, 800, 680, 835], "label": "收款人"},
  {"bbox_2d": [680, 800, 800, 835], "label": "年"},
  {"bbox_2d": [800, 800, 900, 835], "label": "月"},
  {"bbox_2d": [1270, 300, 1340, 600], "label": "第一联"},
  {"bbox_2d": [130, 840, 500, 870], "label": "请点击网址"}
]
```
