```json
[
  {"bbox_2d": [150, 40, 700, 90], "label": "标题"},
  {"bbox_2d": [750, 95, 950, 120], "label": "电脑号"},
  {"bbox_2d": [100, 130, 250, 155], "label": "票据代码"},
  {"bbox_2d": [320, 130, 600, 155], "label": "No"},
  {"bbox_2d": [100, 158, 350, 183], "label": "病历号"},
  {"bbox_2d": [80, 195, 250, 220], "label": "姓名"},
  {"bbox_2d": [270, 195, 420, 220], "label": "性别"},
  {"bbox_2d": [450, 195, 700, 220], "label": "医保类型"},
  {"bbox_2d": [80, 222, 500, 247], "label": "社会保障号码"},
  {"bbox_2d": [80, 250, 280, 275], "label": "项目/规格"},
  {"bbox_2d": [330, 250, 420, 275], "label": "类"},
  {"bbox_2d": [420, 250, 520, 275], "label": "数量"},
  {"bbox_2d": [520, 250, 640, 275], "label": "金额"},
  {"bbox_2d": [640, 250, 780, 275], "label": "自理自费(%)"},
  {"bbox_2d": [750, 290, 800, 560], "label": "第二联"},
  {"bbox_2d": [80, 1040, 450, 1065], "label": "合计(大写)"},
  {"bbox_2d": [560, 1040, 620, 1065], "label": "￥"},
  {"bbox_2d": [170, 1075, 420, 1095], "label": "实收金额"},
  {"bbox_2d": [420, 1075, 600, 1095], "label": "其中现金"},
  {"bbox_2d": [600, 1075, 760, 1095], "label": "诊疗账户"},
  {"bbox_2d": [170, 1098, 320, 1118], "label": "自理"},
  {"bbox_2d": [320, 1098, 470, 1118], "label": "自费"},
  {"bbox_2d": [470, 1098, 720, 1118], "label": "其中大病用药"},
  {"bbox_2d": [170, 1125, 420, 1148], "label": "本年支付"},
  {"bbox_2d": [470, 1125, 720, 1148], "label": "本年余额"},
  {"bbox_2d": [170, 1150, 420, 1173], "label": "历年支付"},
  {"bbox_2d": [470, 1150, 720, 1173], "label": "历年余额"},
  {"bbox_2d": [170, 1178, 420, 1200], "label": "公务员补助费用"},
  {"bbox_2d": [420, 1178, 760, 1200], "label": "【其中超医保支付标准费用"},
  {"bbox_2d": [170, 1202, 420, 1222], "label": "统筹基金支付"},
  {"bbox_2d": [420, 1202, 760, 1222], "label": "大病保险基金支付"},
  {"bbox_2d": [350, 1248, 600, 1270], "label": "收款人(签章)"},
  {"bbox_2d": [600, 1248, 780, 1270], "label": "日期"}
]
```
