```json
[
  {"bbox_2d": [97, 195, 660, 235], "label": "标题"},
  {"bbox_2d": [97, 255, 210, 280], "label": "姓名"},
  {"bbox_2d": [220, 255, 360, 280], "label": "ID"},
  {"bbox_2d": [370, 255, 450, 280], "label": "性别"},
  {"bbox_2d": [455, 255, 560, 280], "label": "年龄"},
  {"bbox_2d": [97, 285, 360, 310], "label": "收费时间"},
  {"bbox_2d": [370, 285, 560, 310], "label": "页码"},
  {"bbox_2d": [97, 330, 360, 360], "label": "名称"},
  {"bbox_2d": [365, 330, 510, 360], "label": "医保分组"},
  {"bbox_2d": [510, 330, 580, 360], "label": "项目"},
  {"bbox_2d": [580, 330, 665, 360], "label": "金额(元)"},
  {"bbox_2d": [97, 430, 360, 460], "label": "名称"},
  {"bbox_2d": [365, 430, 510, 460], "label": "医保分组"},
  {"bbox_2d": [510, 430, 580, 460], "label": "项目"},
  {"bbox_2d": [580, 430, 665, 460], "label": "金额(元)"},
  {"bbox_2d": [97, 460, 360, 490], "label": "名称"},
  {"bbox_2d": [365, 460, 510, 490], "label": "医保分组"},
  {"bbox_2d": [510, 460, 580, 490], "label": "项目"},
  {"bbox_2d": [580, 460, 665, 490], "label": "金额(元)"},
  {"bbox_2d": [97, 490, 360, 520], "label": "名称"},
  {"bbox_2d": [365, 490, 510, 520], "label": "医保分组"},
  {"bbox_2d": [510, 490, 580, 520], "label": "项目"},
  {"bbox_2d": [580, 490, 665, 520], "label": "金额(元)"},
  {"bbox_2d": [97, 520, 360, 550], "label": "名称"},
  {"bbox_2d": [365, 520, 510, 550], "label": "医保分组"},
  {"bbox_2d": [510, 520, 580, 550], "label": "项目"},
  {"bbox_2d": [580, 520, 665, 550], "label": "金额(元)"},
  {"bbox_2d": [97, 610, 360, 640], "label": "名称"},
  {"bbox_2d": [510, 610, 580, 640], "label": "项目"},
  {"bbox_2d": [580, 610, 665, 640], "label": "金额(元)"},
  {"bbox_2d": [97, 640, 360, 670], "label": "名称"},
  {"bbox_2d": [510, 640, 580, 670], "label": "项目"},
  {"bbox_2d": [580, 640, 665, 670], "label": "金额(元)"},
  {"bbox_2d": [97, 680, 300, 710], "label": "总行数"},
  {"bbox_2d": [400, 680, 665, 710], "label": "金额(元)"}
]
```
