```json
[
  {"bbox_2d": [400, 60, 900, 120], "label": "标题"},
  {"bbox_2d": [820, 150, 1000, 175], "label": "NO."},
  {"bbox_2d": [100, 155, 500, 185], "label": "业务流水号"},
  {"bbox_2d": [510, 175, 680, 200], "label": "医疗机构类型"},
  {"bbox_2d": [130, 130, 200, 150], "label": "实时结算"},
  {"bbox_2d": [130, 210, 280, 230], "label": "姓名"},
  {"bbox_2d": [330, 210, 430, 230], "label": "性别"},
  {"bbox_2d": [430, 210, 600, 230], "label": "医保类型"},
  {"bbox_2d": [700, 210, 900, 230], "label": "社会保障卡号"},
  {"bbox_2d": [130, 240, 320, 260], "label": "项目规格"},
  {"bbox_2d": [320, 240, 390, 260], "label": "单价"},
  {"bbox_2d": [390, 240, 490, 260], "label": "数量"},
  {"bbox_2d": [490, 240, 540, 260], "label": "单位"},
  {"bbox_2d": [540, 240, 620, 260], "label": "金额"},
  {"bbox_2d": [620, 240, 680, 260], "label": "等级"},
  {"bbox_2d": [680, 240, 820, 260], "label": "项目规格"},
  {"bbox_2d": [820, 240, 890, 260], "label": "单价"},
  {"bbox_2d": [890, 240, 960, 260], "label": "数量"},
  {"bbox_2d": [960, 240, 1010, 260], "label": "单位"},
  {"bbox_2d": [1010, 240, 1080, 260], "label": "金额"},
  {"bbox_2d": [1080, 240, 1140, 260], "label": "等级"},
  {"bbox_2d": [130, 270, 320, 295], "label": "项目规格"},
  {"bbox_2d": [540, 270, 620, 295], "label": "金额"},
  {"bbox_2d": [680, 270, 820, 295], "label": "项目规格"},
  {"bbox_2d": [1010, 270, 1080, 295], "label": "金额"},
  {"bbox_2d": [130, 295, 320, 320], "label": "项目规格"},
  {"bbox_2d": [540, 295, 620, 320], "label": "金额"},
  {"bbox_2d": [680, 295, 820, 320], "label": "项目规格"},
  {"bbox_2d": [1010, 295, 1080, 320], "label": "金额"},
  {"bbox_2d": [130, 320, 500, 345], "label": "项目规格"},
  {"bbox_2d": [320, 320, 390, 345], "label": "单价"},
  {"bbox_2d": [390, 320, 490, 345], "label": "数量"},
  {"bbox_2d": [540, 320, 620, 345], "label": "金额"},
  {"bbox_2d": [620, 320, 680, 345], "label": "等级"},
  {"bbox_2d": [680, 320, 900, 345], "label": "项目规格"},
  {"bbox_2d": [820, 320, 890, 345], "label": "单价"},
  {"bbox_2d": [890, 320, 960, 345], "label": "数量"},
  {"bbox_2d": [1010, 320, 1080, 345], "label": "金额"},
  {"bbox_2d": [1080, 320, 1140, 345], "label": "等级"},
  {"bbox_2d": [130, 345, 500, 370], "label": "项目规格"},
  {"bbox_2d": [320, 345, 390, 370], "label": "单价"},
  {"bbox_2d": [390, 345, 490, 370], "label": "数量"},
  {"bbox_2d": [540, 345, 620, 370], "label": "金额"},
  {"bbox_2d": [620, 345, 680, 370], "label": "等级"},
  {"bbox_2d": [680, 345, 900, 370], "label": "项目规格"},
  {"bbox_2d": [820, 345, 890, 370], "label": "单价"},
  {"bbox_2d": [890, 345, 960, 370], "label": "数量"},
  {"bbox_2d": [1010, 345, 1080, 370], "label": "金额"},
  {"bbox_2d": [1080, 345, 1140, 370], "label": "等级"},
  {"bbox_2d": [130, 370, 500, 395], "label": "项目规格"},
  {"bbox_2d": [320, 370, 390, 395], "label": "单价"},
  {"bbox_2d": [390, 370, 490, 395], "label": "数量"},
  {"bbox_2d": [540, 370, 620, 395], "label": "金额"},
  {"bbox_2d": [620, 370, 680, 395], "label": "等级"},
  {"bbox_2d": [130, 620, 350, 645], "label": "门诊大额支付"},
  {"bbox_2d": [350, 620, 450, 645], "label": "金额"},
  {"bbox_2d": [450, 620, 700, 645], "label": "本次医保范围内金额"},
  {"bbox_2d": [700, 620, 850, 645], "label": "金额"},
  {"bbox_2d": [850, 620, 1000, 645], "label": "个人支付金额"},
  {"bbox_2d": [1000, 620, 1150, 645], "label": "金额"},
  {"bbox_2d": [130, 645, 350, 670], "label": "退休补充支付"},
  {"bbox_2d": [350, 645, 450, 670], "label": "金额"},
  {"bbox_2d": [450, 645, 700, 670], "label": "累计医保内范围金额"},
  {"bbox_2d": [700, 645, 850, 670], "label": "金额"},
  {"bbox_2d": [850, 645, 1000, 670], "label": "超封顶金额"},
  {"bbox_2d": [1000, 645, 1150, 670], "label": "金额"},
  {"bbox_2d": [130, 670, 350, 695], "label": "残军补助支付"},
  {"bbox_2d": [350, 670, 450, 695], "label": "金额"},
  {"bbox_2d": [450, 670, 700, 695], "label": "年度门诊大额累计支付"},
  {"bbox_2d": [700, 670, 850, 695], "label": "金额"},
  {"bbox_2d": [850, 670, 1000, 695], "label": "自付二"},
  {"bbox_2d": [1000, 670, 1150, 695], "label": "金额"},
  {"bbox_2d": [130, 695, 400, 720], "label": "###充险[原公疗]支付"},
  {"bbox_2d": [400, 695, 450, 720], "label": "金额"},
  {"bbox_2d": [450, 695, 700, 720], "label": "个人账户支付"},
  {"bbox_2d": [700, 695, 850, 720], "label": "金额"},
  {"bbox_2d": [850, 695, 1000, 720], "label": "基金支付"},
  {"bbox_2d": [1000, 695, 1150, 720], "label": "金额"},
  {"bbox_2d": [130, 720, 400, 750], "label": "合计(大写)"},
  {"bbox_2d": [400, 720, 700, 750], "label": "金额"},
  {"bbox_2d": [700, 720, 1150, 750], "label": "金额"},
  {"bbox_2d": [130, 760, 400, 785], "label": "收款人"},
  {"bbox_2d": [900, 760, 980, 785], "label": "年"},
  {"bbox_2d": [980, 760, 1060, 785], "label": "月"},
  {"bbox_2d": [700, 155, 820, 175], "label": "财"}
]
```
