```json
[
  {"bbox_2d": [300, 20, 700, 60], "label": "Title"},
  {"bbox_2d": [620, 75, 780, 95], "label": "Page Number"},
  {"bbox_2d": [130, 95, 480, 175], "label": "Order No."},
  {"bbox_2d": [130, 190, 300, 210], "label": "Date"},
  {"bbox_2d": [130, 225, 420, 245], "label": "Company Name"},
  {"bbox_2d": [130, 265, 320, 315], "label": "Address"},
  {"bbox_2d": [450, 225, 600, 245], "label": "Shipped By"},
  {"bbox_2d": [130, 345, 420, 380], "label": "Delivery to"},
  {"bbox_2d": [450, 345, 650, 380], "label": "Terms of Payment"},
  {"bbox_2d": [30, 430, 160, 460], "label": "Shipping Mark"},
  {"bbox_2d": [160, 430, 390, 460], "label": "Goods Descriptions"},
  {"bbox_2d": [390, 430, 510, 460], "label": "Quantity (PC)"},
  {"bbox_2d": [510, 430, 650, 460], "label": "Unit Price"},
  {"bbox_2d": [650, 430, 800, 460], "label": "Amount"},
  {"bbox_2d": [30, 490, 160, 560], "label": "Shipping Mark"},
  {"bbox_2d": [160, 490, 390, 560], "label": "Goods Descriptions"},
  {"bbox_2d": [390, 490, 510, 560], "label": "Quantity (PC)"},
  {"bbox_2d": [510, 490, 650, 560], "label": "Unit Price"},
  {"bbox_2d": [650, 490, 800, 560], "label": "Amount"},
  {"bbox_2d": [510, 640, 650, 665], "label": "Unit Price"},
  {"bbox_2d": [650, 640, 800, 665], "label": "Amount"},
  {"bbox_2d": [30, 690, 420, 710], "label": "Company Name"},
  {"bbox_2d": [30, 710, 600, 750], "label": "Address"},
  {"bbox_2d": [30, 770, 120, 790], "label": "Post Code"},
  {"bbox_2d": [30, 790, 120, 810], "label": "Tel"},
  {"bbox_2d": [30, 810, 120, 830], "label": "Fax"},
  {"bbox_2d": [450, 770, 800, 790], "label": "SWIFT"},
  {"bbox_2d": [450, 790, 800, 810], "label": "Account NO."},
  {"bbox_2d": [450, 810, 800, 830], "label": "Account Name"}
]
```
