```json
[
  {"bbox_2d": [150, 68, 820, 110], "label": "标题"},
  {"bbox_2d": [79, 118, 280, 140], "label": "医院名称"},
  {"bbox_2d": [79, 152, 200, 172], "label": "票据代码"},
  {"bbox_2d": [390, 152, 650, 172], "label": "No"},
  {"bbox_2d": [79, 178, 350, 198], "label": "病历号"},
  {"bbox_2d": [79, 204, 200, 224], "label": "姓"},
  {"bbox_2d": [240, 204, 340, 224], "label": "性别"},
  {"bbox_2d": [300, 204, 400, 224], "label": "年龄"},
  {"bbox_2d": [430, 204, 650, 224], "label": "医保类型"},
  {"bbox_2d": [79, 228, 400, 248], "label": "社会保障号码"},
  {"bbox_2d": [79, 254, 280, 274], "label": "项目"},
  {"bbox_2d": [310, 254, 420, 274], "label": "类"},
  {"bbox_2d": [420, 254, 520, 274], "label": "数量"},
  {"bbox_2d": [520, 254, 640, 274], "label": "金额"},
  {"bbox_2d": [640, 254, 790, 274], "label": "自理自费(%)"},
  {"bbox_2d": [79, 278, 280, 298], "label": "项目"},
  {"bbox_2d": [79, 300, 400, 320], "label": "规格"},
  {"bbox_2d": [400, 300, 480, 320], "label": "类"},
  {"bbox_2d": [480, 300, 560, 320], "label": "数量"},
  {"bbox_2d": [560, 300, 650, 320], "label": "金额"},
  {"bbox_2d": [650, 300, 750, 320], "label": "自理自费(%)"},
  {"bbox_2d": [79, 322, 400, 342], "label": "规格"},
  {"bbox_2d": [400, 322, 480, 342], "label": "类"},
  {"bbox_2d": [480, 322, 560, 342], "label": "数量"},
  {"bbox_2d": [560, 322, 650, 342], "label": "金额"},
  {"bbox_2d": [650, 322, 750, 342], "label": "自理自费(%)"},
  {"bbox_2d": [79, 344, 280, 364], "label": "项目"},
  {"bbox_2d": [79, 366, 400, 386], "label": "规格"},
  {"bbox_2d": [400, 366, 480, 386], "label": "类"},
  {"bbox_2d": [480, 366, 560, 386], "label": "数量"},
  {"bbox_2d": [560, 366, 650, 386], "label": "金额"},
  {"bbox_2d": [650, 366, 750, 386], "label": "自理自费(%)"},
  {"bbox_2d": [79, 388, 400, 408], "label": "规格"},
  {"bbox_2d": [400, 388, 480, 408], "label": "类"},
  {"bbox_2d": [480, 388, 560, 408], "label": "数量"},
  {"bbox_2d": [560, 388, 650, 408], "label": "金额"},
  {"bbox_2d": [650, 388, 750, 408], "label": "自理自费(%)"},
  {"bbox_2d": [750, 278, 820, 420], "label": "第一联"},
  {"bbox_2d": [79, 820, 650, 845], "label": "合计(大写)"},
  {"bbox_2d": [650, 820, 820, 845], "label": "金额"},
  {"bbox_2d": [79, 848, 500, 875], "label": "现金支付"},
  {"bbox_2d": [79, 900, 400, 920], "label": "本年支出"},
  {"bbox_2d": [400, 900, 700, 920], "label": "本年余额"},
  {"bbox_2d": [79, 922, 400, 942], "label": "历年支付"},
  {"bbox_2d": [400, 922, 700, 942], "label": "历年余额"},
  {"bbox_2d": [79, 948, 700, 968], "label": "交易流水号"},
  {"bbox_2d": [700, 948, 820, 968], "label": "卡号"},
  {"bbox_2d": [79, 968, 400, 988], "label": "个人支付"},
  {"bbox_2d": [400, 968, 700, 988], "label": "医保基金支付"},
  {"bbox_2d": [79, 988, 400, 1008], "label": "医疗救助"},
  {"bbox_2d": [400, 988, 700, 1008], "label": "优抚补助"},
  {"bbox_2d": [79, 1008, 500, 1028], "label": "交易时间"},
  {"bbox_2d": [79, 1032, 400, 1052], "label": "收款单位(章)"},
  {"bbox_2d": [400, 1032, 650, 1052], "label": "收款人(签章)"},
  {"bbox_2d": [650, 1032, 730, 1052], "label": "年"},
  {"bbox_2d": [730, 1032, 790, 1052], "label": "月"},
  {"bbox_2d": [790, 1032, 830, 1052], "label": "日"}
]
```
