```json
[
  {"bbox_2d": [150, 30, 750, 75], "label": "标题"},
  {"bbox_2d": [60, 80, 400, 115], "label": "公司名"},
  {"bbox_2d": [120, 125, 280, 155], "label": "票据代码"},
  {"bbox_2d": [380, 125, 650, 155], "label": "No"},
  {"bbox_2d": [120, 158, 420, 188], "label": "病历号"},
  {"bbox_2d": [60, 192, 280, 222], "label": "姓名"},
  {"bbox_2d": [290, 192, 430, 222], "label": "性别"},
  {"bbox_2d": [390, 192, 480, 222], "label": "年龄"},
  {"bbox_2d": [480, 192, 720, 222], "label": "医保类型"},
  {"bbox_2d": [60, 225, 450, 255], "label": "社会保障号码"},
  {"bbox_2d": [60, 258, 200, 285], "label": "项目规格"},
  {"bbox_2d": [300, 258, 380, 285], "label": "类"},
  {"bbox_2d": [390, 258, 470, 285], "label": "数量"},
  {"bbox_2d": [480, 258, 580, 285], "label": "金额"},
  {"bbox_2d": [590, 258, 720, 285], "label": "自理自费(%)"},
  {"bbox_2d": [60, 288, 250, 315], "label": "项目规格"},
  {"bbox_2d": [480, 288, 650, 315], "label": "小计"},
  {"bbox_2d": [60, 318, 420, 348], "label": "项目规格"},
  {"bbox_2d": [300, 318, 380, 348], "label": "类"},
  {"bbox_2d": [390, 318, 470, 348], "label": "数量"},
  {"bbox_2d": [480, 318, 580, 348], "label": "金额"},
  {"bbox_2d": [590, 318, 720, 348], "label": "自理自费(%)"},
  {"bbox_2d": [60, 350, 250, 378], "label": "项目规格"},
  {"bbox_2d": [480, 350, 650, 378], "label": "小计"},
  {"bbox_2d": [60, 380, 420, 410], "label": "项目规格"},
  {"bbox_2d": [300, 380, 380, 410], "label": "类"},
  {"bbox_2d": [390, 380, 470, 410], "label": "数量"},
  {"bbox_2d": [480, 380, 580, 410], "label": "金额"},
  {"bbox_2d": [590, 380, 720, 410], "label": "自理自费(%)"},
  {"bbox_2d": [60, 412, 420, 442], "label": "项目规格"},
  {"bbox_2d": [300, 412, 380, 442], "label": "类"},
  {"bbox_2d": [390, 412, 470, 442], "label": "数量"},
  {"bbox_2d": [480, 412, 580, 442], "label": "金额"},
  {"bbox_2d": [590, 412, 720, 442], "label": "自理自费(%)"},
  {"bbox_2d": [60, 444, 420, 474], "label": "项目规格"},
  {"bbox_2d": [300, 444, 380, 474], "label": "类"},
  {"bbox_2d": [390, 444, 470, 474], "label": "数量"},
  {"bbox_2d": [480, 444, 580, 474], "label": "金额"},
  {"bbox_2d": [590, 444, 720, 474], "label": "自理自费(%)"},
  {"bbox_2d": [60, 840, 580, 875], "label": "合计(大写)"},
  {"bbox_2d": [600, 840, 760, 875], "label": "￥"},
  {"bbox_2d": [600, 840, 760, 875], "label": "费用金额"},
  {"bbox_2d": [60, 878, 760, 910], "label": "现金支付"},
  {"bbox_2d": [60, 940, 300, 970], "label": "本年支付"},
  {"bbox_2d": [400, 940, 650, 970], "label": "本年余额"},
  {"bbox_2d": [60, 972, 300, 1002], "label": "历年支付"},
  {"bbox_2d": [400, 972, 650, 1002], "label": "历年余额"},
  {"bbox_2d": [60, 1005, 500, 1025], "label": "交易流水号"},
  {"bbox_2d": [510, 1005, 760, 1025], "label": "卡号"},
  {"bbox_2d": [60, 1028, 400, 1048], "label": "个人支付"},
  {"bbox_2d": [400, 1028, 760, 1048], "label": "医保基金支付"},
  {"bbox_2d": [60, 1050, 400, 1070], "label": "医疗救助"},
  {"bbox_2d": [400, 1050, 760, 1070], "label": "优抚补助"},
  {"bbox_2d": [60, 1072, 500, 1095], "label": "交易时间"},
  {"bbox_2d": [730, 1072, 820, 1095], "label": "年"},
  {"bbox_2d": [820, 1072, 870, 1095], "label": "月"},
  {"bbox_2d": [870, 1072, 920, 1095], "label": "日"},
  {"bbox_2d": [400, 1098, 760, 1128], "label": "收款人(签章)"},
  {"bbox_2d": [730, 1098, 820, 1128], "label": "年"},
  {"bbox_2d": [820, 1098, 870, 1128], "label": "月"},
  {"bbox_2d": [870, 1098, 920, 1128], "label": "日"},
  {"bbox_2d": [730, 258, 790, 285], "label": "第一联"}
]
```
