```json
[
  {"bbox_2d": [300, 40, 750, 110], "label": "标题"},
  {"bbox_2d": [820, 110, 1000, 135], "label": "票据代码"},
  {"bbox_2d": [820, 135, 1000, 160], "label": "票据批次"},
  {"bbox_2d": [820, 160, 1000, 185], "label": "住院号"},
  {"bbox_2d": [60, 130, 320, 160], "label": "业务流水号"},
  {"bbox_2d": [430, 130, 650, 160], "label": "住院科室"},
  {"bbox_2d": [650, 130, 820, 160], "label": "病历号"},
  {"bbox_2d": [60, 185, 400, 215], "label": "住院时间"},
  {"bbox_2d": [650, 185, 820, 215], "label": "住院天数"},
  {"bbox_2d": [820, 185, 1000, 215], "label": "###"},
  {"bbox_2d": [60, 240, 200, 270], "label": "姓名"},
  {"bbox_2d": [200, 240, 320, 270], "label": "性别"},
  {"bbox_2d": [320, 240, 550, 270], "label": "医保类型"},
  {"bbox_2d": [550, 240, 820, 270], "label": "社会保障号码"},
  {"bbox_2d": [0, 60, 200, 90], "label": "帐户余额"},
  {"bbox_2d": [60, 290, 450, 320], "label": "收费项目"},
  {"bbox_2d": [450, 290, 900, 320], "label": "收费项目"},
  {"bbox_2d": [60, 350, 250, 385], "label": "收费项目"},
  {"bbox_2d": [250, 350, 450, 385], "label": "金额"},
  {"bbox_2d": [450, 350, 700, 385], "label": "收费项目"},
  {"bbox_2d": [700, 350, 900, 385], "label": "金额"},
  {"bbox_2d": [60, 395, 250, 430], "label": "收费项目"},
  {"bbox_2d": [250, 395, 450, 430], "label": "金额"},
  {"bbox_2d": [450, 395, 700, 430], "label": "收费项目"},
  {"bbox_2d": [700, 395, 900, 430], "label": "金额"},
  {"bbox_2d": [60, 435, 250, 470], "label": "收费项目"},
  {"bbox_2d": [250, 435, 450, 470], "label": "金额"},
  {"bbox_2d": [450, 435, 700, 470], "label": "收费项目"},
  {"bbox_2d": [700, 435, 900, 470], "label": "金额"},
  {"bbox_2d": [60, 475, 250, 510], "label": "收费项目"},
  {"bbox_2d": [250, 475, 450, 510], "label": "金额"},
  {"bbox_2d": [60, 540, 250, 570], "label": "###"},
  {"bbox_2d": [250, 540, 450, 570], "label": "金额"},
  {"bbox_2d": [450, 540, 650, 570], "label": "个人自付"},
  {"bbox_2d": [650, 540, 900, 570], "label": "按比例自付"},
  {"bbox_2d": [60, 575, 250, 605], "label": "大病保险"},
  {"bbox_2d": [250, 575, 450, 605], "label": "金额"},
  {"bbox_2d": [450, 575, 650, 605], "label": "大病补充保险"},
  {"bbox_2d": [650, 575, 1000, 605], "label": "基本医疗合理费用"},
  {"bbox_2d": [60, 635, 750, 665], "label": "合计(大写)"},
  {"bbox_2d": [750, 635, 1000, 665], "label": "总费用"},
  {"bbox_2d": [60, 675, 250, 705], "label": "预缴金额"},
  {"bbox_2d": [450, 675, 700, 705], "label": "补缴金额"},
  {"bbox_2d": [700, 675, 1000, 705], "label": "退款金额"},
  {"bbox_2d": [60, 710, 250, 740], "label": "起付标准"},
  {"bbox_2d": [250, 710, 550, 740], "label": "医保统筹支付"},
  {"bbox_2d": [550, 710, 750, 740], "label": "个人账户支付"},
  {"bbox_2d": [750, 710, 900, 740], "label": "其他医保支付"},
  {"bbox_2d": [900, 710, 1000, 740], "label": "个人支付金额"},
  {"bbox_2d": [60, 750, 400, 780], "label": "收款单位(章)"},
  {"bbox_2d": [500, 750, 750, 780], "label": "收款人(签章)"},
  {"bbox_2d": [800, 750, 900, 780], "label": "年"},
  {"bbox_2d": [900, 750, 970, 780], "label": "月"},
  {"bbox_2d": [950, 130, 1000, 200], "label": "第二联"},
  {"bbox_2d": [820, 185, 1000, 215], "label": "NO."}
]
```
