```json
[
  {"bbox_2d": [350, 100, 950, 160], "label": "标题"},
  {"bbox_2d": [630, 195, 850, 225], "label": "医疗机构类型"},
  {"bbox_2d": [130, 150, 280, 175], "label": "疾病补充保险"},
  {"bbox_2d": [330, 150, 480, 175], "label": "公务员补助"},
  {"bbox_2d": [530, 150, 680, 175], "label": "民政救助"},
  {"bbox_2d": [730, 150, 900, 175], "label": "医院负担金额"},
  {"bbox_2d": [930, 150, 1050, 175], "label": "二次补偿"},
  {"bbox_2d": [130, 195, 280, 225], "label": "业务流水号"},
  {"bbox_2d": [820, 195, 950, 225], "label": "病历号"},
  {"bbox_2d": [980, 195, 1100, 225], "label": "住院号"},
  {"bbox_2d": [130, 230, 580, 260], "label": "住院时间"},
  {"bbox_2d": [780, 230, 900, 260], "label": "住院天数"},
  {"bbox_2d": [920, 230, 1100, 260], "label": "NO"},
  {"bbox_2d": [130, 265, 280, 295], "label": "姓名"},
  {"bbox_2d": [330, 265, 480, 295], "label": "性别"},
  {"bbox_2d": [530, 265, 680, 295], "label": "医保类型"},
  {"bbox_2d": [780, 265, 1100, 295], "label": "社会保障号码"},
  {"bbox_2d": [130, 300, 1100, 560], "label": "收费项目"},
  {"bbox_2d": [130, 565, 850, 600], "label": "合计(大写)"},
  {"bbox_2d": [870, 565, 1100, 600], "label": "金额"},
  {"bbox_2d": [130, 610, 280, 640], "label": "补缴金额"},
  {"bbox_2d": [530, 610, 780, 640], "label": "退费金额"},
  {"bbox_2d": [130, 645, 280, 675], "label": "医保统筹支付"},
  {"bbox_2d": [330, 645, 530, 675], "label": "个人支付账户"},
  {"bbox_2d": [530, 645, 780, 675], "label": "其他医保支付"},
  {"bbox_2d": [780, 645, 980, 675], "label": "个人支付金额"},
  {"bbox_2d": [980, 645, 1100, 675], "label": "大病基金"},
  {"bbox_2d": [530, 685, 780, 715], "label": "收款人(签章)"},
  {"bbox_2d": [1050, 330, 1100, 560], "label": "第一联"}
]
```
