```json
[
  {"bbox_2d": [200, 50, 800, 110], "label": "标题"},
  {"bbox_2d": [130, 130, 400, 165], "label": "业务流水号"},
  {"bbox_2d": [130, 155, 400, 185], "label": "?"},
  {"bbox_2d": [420, 130, 560, 165], "label": "医疗类型"},
  {"bbox_2d": [560, 130, 870, 165], "label": "发票号"},
  {"bbox_2d": [130, 185, 350, 220], "label": "姓名"},
  {"bbox_2d": [350, 185, 560, 220], "label": "性别"},
  {"bbox_2d": [560, 185, 870, 220], "label": "?"},
  {"bbox_2d": [130, 220, 870, 255], "label": "?"},
  {"bbox_2d": [130, 255, 450, 290], "label": "项目规格"},
  {"bbox_2d": [450, 255, 650, 290], "label": "数量"},
  {"bbox_2d": [650, 255, 870, 290], "label": "金额"},
  {"bbox_2d": [130, 340, 650, 390], "label": "项目规格"},
  {"bbox_2d": [650, 340, 870, 390], "label": "金额"},
  {"bbox_2d": [130, 400, 650, 460], "label": "项目规格"},
  {"bbox_2d": [650, 400, 870, 460], "label": "金额"},
  {"bbox_2d": [130, 490, 400, 530], "label": "总计"},
  {"bbox_2d": [600, 490, 870, 530], "label": "合计"},
  {"bbox_2d": [130, 820, 560, 855], "label": "合计(大写)"},
  {"bbox_2d": [560, 820, 870, 855], "label": "?"},
  {"bbox_2d": [130, 855, 450, 890], "label": "医保统筹支付"},
  {"bbox_2d": [450, 855, 700, 890], "label": "个人账户支付"},
  {"bbox_2d": [700, 855, 870, 890], "label": "?"},
  {"bbox_2d": [130, 890, 450, 925], "label": "个人支付金额"},
  {"bbox_2d": [130, 940, 500, 975], "label": "收款单位(章)"},
  {"bbox_2d": [500, 940, 700, 975], "label": "收款人(签章)"},
  {"bbox_2d": [700, 940, 800, 975], "label": "年"},
  {"bbox_2d": [800, 940, 870, 975], "label": "月"}
]
```
