```json
[
    {"bbox_2d": [170, 365, 330, 385], "label": "seller_gst_id"},
    {"bbox_2d": [170, 390, 270, 410], "label": "seller_name"},
    {"bbox_2d": [170, 40, 330, 60], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 100, 330, 120], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
