```json
[{"bbox_2d": [109, 26, 121, 158], "label": "1.Shipper/Exporter"},
{"bbox_2d": [280, 507, 291, 730], "label": "11.No & Date Of Contract or P/O"},
{"bbox_2d": [487, 262, 499, 424], "label": "14.Description of Goods"},
{"bbox_2d": [489, 531, 500, 643], "label": "15.Quantiy/Unit"},
{"bbox_2d": [489, 672, 499, 760], "label": "16.Unit Price"},
{"bbox_2d": [489, 805, 499, 881], "label": "17.Amount"},
{"bbox_2d": [390, 22, 401, 143], "label": "4.Port of loading"},
{"bbox_2d": [390, 263, 400, 392], "label": "5.Final Destination"},
{"bbox_2d": [437, 263, 448, 404], "label": "7.Sailing on or about"},
{"bbox_2d": [111, 508, 121, 666], "label": "8.No.&Date of Invoice"},
{"bbox_2d": [134, 34, 146, 321], "label": "ADDRESS"},
{"bbox_2d": [233, 33, 245, 311], "label": "ADDRESS"},
{"bbox_2d": [248, 33, 259, 269], "label": "ADDRESS"},
{"bbox_2d": [324, 29, 336, 435], "label": "ADDRESS"},
{"bbox_2d": [340, 30, 351, 362], "label": "ADDRESS"},
{"bbox_2d": [687, 255, 699, 877], "label": "ADDRESS"},
{"bbox_2d": [704, 256, 715, 413], "label": "ADDRESS"},
{"bbox_2d": [754, 254, 766, 876], "label": "ADDRESS"},
{"bbox_2d": [771, 255, 782, 413], "label": "ADDRESS"},
{"bbox_2d": [263, 236, 273, 283], "label": "ATTN"},
{"bbox_2d": [274, 26, 286, 95], "label": "ATTN"},
{"bbox_2d": [342, 377, 352, 423], "label": "ATTN"},
{"bbox_2d": [352, 28, 358, 65], "label": "ATTN"},
{"bbox_2d": [704, 436, 715, 513], "label": "ATTN"},
{"bbox_2d": [771, 436, 782, 513], "label": "ATTN"},
{"bbox_2d": [219, 34, 229, 152], "label": "COMPANY NAME"},
{"bbox_2d": [312, 34, 322, 151], "label": "COMPANY NAME"},
{"bbox_2d": [670, 256, 680, 374], "label": "COMPANY NAME"},
{"bbox_2d": [737, 256, 747, 373], "label": "COMPANY NAME"},
{"bbox_2d": [353, 531, 362, 655], "label": "CONTAINER"},
{"bbox_2d": [338, 531, 348, 769], "label": "CUSTOMER NAME"},
{"bbox_2d": [88, 911, 97, 939], "label": "PAGE NUMBER"},
{"bbox_2d": [275, 106, 287, 230], "label": "TEL"},
{"bbox_2d": [354, 73, 365, 198], "label": "TEL"},
{"bbox_2d": [704, 522, 715, 645], "label": "TEL"},
{"bbox_2d": [772, 521, 782, 645], "label": "TEL"},
{"bbox_2d": [70, 322, 85, 655], "label": "TITLE"}]
```
