```json
[{"bbox_2d": [86, 265, 96, 292], "label": "Add"},
{"bbox_2d": [86, 292, 96, 733], "label": "ADDRESS"},
{"bbox_2d": [98, 368, 108, 389], "label": "Tel"},
{"bbox_2d": [98, 389, 108, 497], "label": "Tel"},
{"bbox_2d": [98, 501, 108, 524], "label": "Fax"},
{"bbox_2d": [98, 524, 108, 624], "label": "Fax"},
{"bbox_2d": [134, 309, 153, 688], "label": "TITLE"},
{"bbox_2d": [179, 30, 190, 93], "label": "COMPANY NAME"},
{"bbox_2d": [179, 592, 190, 694], "label": "INVOICE NO"},
{"bbox_2d": [179, 699, 190, 834], "label": "INVOICE NO"},
{"bbox_2d": [202, 591, 213, 640], "label": "DATE"},
{"bbox_2d": [202, 652, 213, 744], "label": "DATE"},
{"bbox_2d": [221, 23, 232, 266], "label": "ADDRESS"},
{"bbox_2d": [225, 592, 236, 646], "label": "PO NO"},
{"bbox_2d": [225, 647, 236, 782], "label": "PO NO"},
{"bbox_2d": [243, 23, 254, 319], "label": "ADDRESS"},
{"bbox_2d": [248, 592, 258, 693], "label": "INCOTERMS"},
{"bbox_2d": [248, 700, 258, 732], "label": "INCOTERMS"},
{"bbox_2d": [268, 26, 280, 52], "label": "Tel"},
{"bbox_2d": [268, 57, 280, 181], "label": "Tel"},
{"bbox_2d": [270, 190, 280, 217], "label": "Fax"},
{"bbox_2d": [270, 220, 280, 337], "label": "Fax"},
{"bbox_2d": [270, 592, 280, 723], "label": "PAYMENT ITEM"},
{"bbox_2d": [270, 736, 280, 834], "label": "PAYMENT ITEM"},
{"bbox_2d": [293, 592, 304, 675], "label": "PACKAGE"},
{"bbox_2d": [293, 680, 304, 776], "label": "PACKAGE"},
{"bbox_2d": [316, 26, 327, 197], "label": "COMPANY NAME"},
{"bbox_2d": [316, 591, 325, 648], "label": "BUYER"},
{"bbox_2d": [337, 26, 348, 65], "label": "Attn"},
{"bbox_2d": [337, 70, 348, 209], "label": "Attn"},
{"bbox_2d": [338, 596, 348, 758], "label": "BUYER"},
{"bbox_2d": [359, 26, 371, 83], "label": "Address"},
{"bbox_2d": [359, 95, 371, 571], "label": "ADDRESS"},
{"bbox_2d": [361, 591, 371, 713], "label": "NOTIFY PARTY"},
{"bbox_2d": [383, 26, 393, 52], "label": "Tel"},
{"bbox_2d": [383, 57, 393, 152], "label": "Tel"},
{"bbox_2d": [384, 596, 393, 758], "label": "NOTIFY PARTY"},
{"bbox_2d": [405, 35, 428, 96], "label": "Shipping Mark"},
{"bbox_2d": [412, 117, 421, 141], "label": "No"},
{"bbox_2d": [412, 178, 423, 264], "label": "Descriptions"},
{"bbox_2d": [412, 340, 421, 399], "label": "Item No."},
{"bbox_2d": [407, 458, 429, 492], "label": "T (MM)"},
{"bbox_2d": [407, 528, 429, 562], "label": "W (MM)"},
{"bbox_2d": [407, 610, 429, 644], "label": "L (MM)"},
{"bbox_2d": [412, 689, 423, 718], "label": "Qty."},
{"bbox_2d": [412, 750, 421, 780], "label": "Unit"},
{"bbox_2d": [412, 797, 421, 866], "label": "Unit Price"},
{"bbox_2d": [406, 888, 429, 957], "label": "Sub-Total (USD)"},
{"bbox_2d": [443, 128, 453, 136], "label": "No"},
{"bbox_2d": [443, 161, 453, 286], "label": "Descriptions"},
{"bbox_2d": [443, 324, 453, 419], "label": "Item No."},
{"bbox_2d": [443, 466, 453, 488], "label": "T (MM)"},
{"bbox_2d": [443, 532, 453, 559], "label": "W (MM)"},
{"bbox_2d": [443, 603, 453, 655], "label": "L (MM)"},
{"bbox_2d": [443, 691, 453, 721], "label": "Qty."},
{"bbox_2d": [443, 753, 453, 778], "label": "Unit"},
{"bbox_2d": [443, 807, 453, 856], "label": "Unit Price"},
{"bbox_2d": [443, 899, 453, 948], "label": "Sub-Total (USD)"},
{"bbox_2d": [478, 27, 506, 104], "label": "Shipping Mark"},
{"bbox_2d": [472, 126, 481, 137], "label": "No"},
{"bbox_2d": [472, 161, 482, 286], "label": "Descriptions"},
{"bbox_2d": [472, 324, 482, 419], "label": "Item No."},
{"bbox_2d": [472, 466, 482, 488], "label": "T (MM)"},
{"bbox_2d": [472, 532, 482, 559], "label": "W (MM)"},
{"bbox_2d": [472, 603, 482, 655], "label": "L (MM)"},
{"bbox_2d": [472, 691, 482, 721], "label": "Qty."},
{"bbox_2d": [472, 753, 482, 778], "label": "Unit"},
{"bbox_2d": [472, 804, 482, 860], "label": "Unit Price"},
{"bbox_2d": [472, 894, 482, 954], "label": "Sub-Total (USD)"},
{"bbox_2d": [501, 126, 510, 136], "label": "No"},
{"bbox_2d": [501, 161, 511, 286], "label": "Descriptions"},
{"bbox_2d": [501, 321, 511, 422], "label": "Item No."},
{"bbox_2d": [501, 465, 511, 487], "label": "T (MM)"},
{"bbox_2d": [501, 532, 511, 559], "label": "W (MM)"},
{"bbox_2d": [501, 603, 511, 655], "label": "L (MM)"},
{"bbox_2d": [501, 691, 511, 721], "label": "Qty."},
{"bbox_2d": [501, 753, 511, 778], "label": "Unit"},
{"bbox_2d": [501, 807, 511, 856], "label": "Unit Price"},
{"bbox_2d": [501, 899, 511, 948], "label": "Sub-Total (USD)"},
{"bbox_2d": [530, 126, 539, 137], "label": "No"},
{"bbox_2d": [530, 161, 540, 286], "label": "Descriptions"},
{"bbox_2d": [530, 321, 540, 422], "label": "Item No."},
{"bbox_2d": [530, 465, 540, 487], "label": "T (MM)"},
{"bbox_2d": [530, 532, 540, 559], "label": "W (MM)"},
{"bbox_2d": [530, 603, 540, 655], "label": "L (MM)"},
{"bbox_2d": [530, 691, 540, 721], "label": "Qty."},
{"bbox_2d": [530, 753, 540, 778], "label": "Unit"},
{"bbox_2d": [530, 804, 540, 860], "label": "Unit Price"},
{"bbox_2d": [530, 894, 540, 954], "label": "Sub-Total (USD)"},
{"bbox_2d": [559, 327, 568, 416], "label": "TOTAL OF"},
{"bbox_2d": [559, 889, 569, 958], "label": "Sub-Total (USD)"},
{"bbox_2d": [611, 26, 621, 94], "label": "HS Code"},
{"bbox_2d": [611, 100, 621, 187], "label": "HS Code"}
]```
