```json
[{"bbox_2d": [95, 238, 106, 261], "label": "ADD"},
{"bbox_2d": [95, 274, 106, 547], "label": "ADDRESS"},
{"bbox_2d": [117, 235, 125, 336], "label": "ADDRESS"},
{"bbox_2d": [119, 353, 130, 375], "label": "TEL"},
{"bbox_2d": [119, 381, 130, 464], "label": "TEL"},
{"bbox_2d": [119, 485, 130, 507], "label": "FAX"},
{"bbox_2d": [119, 512, 130, 598], "label": "FAX"},
{"bbox_2d": [166, 281, 183, 420], "label": "TITLE"},
{"bbox_2d": [208, 58, 220, 75], "label": "TO"},
{"bbox_2d": [208, 101, 218, 296], "label": "COMPANY NAME"},
{"bbox_2d": [231, 101, 242, 323], "label": "ADDRESS"},
{"bbox_2d": [255, 101, 265, 243], "label": "ADDRESS"},
{"bbox_2d": [209, 418, 220, 441], "label": "No."},
{"bbox_2d": [209, 464, 220, 528], "label": "No."},
{"bbox_2d": [233, 418, 244, 447], "label": "Date"},
{"bbox_2d": [233, 464, 244, 511], "label": "Date"},
{"bbox_2d": [257, 418, 269, 519], "label": "Terms of Payment"},
{"bbox_2d": [281, 464, 292, 614], "label": "Terms of Payment"},
{"bbox_2d": [340, 63, 351, 94], "label": "Marks"},
{"bbox_2d": [340, 142, 352, 263], "label": "Description of Goods"},
{"bbox_2d": [340, 325, 368, 373], "label": "Quantity (KGS)"},
{"bbox_2d": [340, 420, 368, 481], "label": "Unit Price (USD/KG)"},
{"bbox_2d": [340, 556, 368, 594], "label": "Amount (USD)"},
{"bbox_2d": [401, 69, 412, 88], "label": "Marks"},
{"bbox_2d": [401, 103, 412, 260], "label": "Description of Goods"},
{"bbox_2d": [425, 103, 436, 209], "label": "Description of Goods"},
{"bbox_2d": [401, 331, 412, 361], "label": "Quantity (KGS)"},
{"bbox_2d": [401, 426, 412, 475], "label": "Unit Price (USD/KG)"},
{"bbox_2d": [401, 536, 413, 609], "label": "Amount (USD)"},
{"bbox_2d": [697, 331, 707, 361], "label": "Quantity (KGS)"},
{"bbox_2d": [697, 536, 708, 609], "label": "Amount (USD)"},
{"bbox_2d": [772, 103, 782, 145], "label": "P/O No."},
{"bbox_2d": [772, 172, 782, 307], "label": "P/O No."},
{"bbox_2d": [879, 103, 889, 151], "label": "H/S-CODE"},
{"bbox_2d": [879, 171, 889, 236], "label": "H/S-CODE"},
{"bbox_2d": [789, 396, 800, 432], "label": "陆运费"},
{"bbox_2d": [789, 469, 800, 530], "label": "陆运费"},
{"bbox_2d": [807, 396, 818, 432], "label": "海运费"},
{"bbox_2d": [807, 470, 818, 524], "label": "海运费"},
{"bbox_2d": [825, 396, 836, 432], "label": "保险费"},
{"bbox_2d": [825, 470, 836, 513], "label": "保险费"},
{"bbox_2d": [843, 396, 854, 432], "label": "净佣金"},
{"bbox_2d": [843, 470, 854, 475], "label": "净佣金"},
{"bbox_2d": [861, 396, 872, 427], "label": "FOB价"},
{"bbox_2d": [861, 470, 872, 530], "label": "FOB价"},
{"bbox_2d": [879, 396, 889, 421], "label": "船期"},
{"bbox_2d": [879, 464, 889, 500], "label": "船期"},
{"bbox_2d": [897, 396, 908, 443], "label": "贸易性质"},
{"bbox_2d": [897, 475, 908, 506], "label": "贸易性质"}]```
